,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
175,650.92,616.63,626.27,626.6,623.03,491.49078,400.58624,372.1762,483.75696,512.7946,555.2014,611.6835,576.18054,556.23596,602.48566,626.92633,636.75146,584.9589,596.8445,605.67554,679.0831,711.0963,703.386,684.4781,682.2265,770.58777,759.12384,752.1799,831.8525,798.60425
176,672.864,665.685,665.012,650.619,655.556,511.36566,419.12256,390.22208,502.8994,532.0452,574.08344,632.2243,596.53345,576.0534,622.99036,647.5542,656.40015,604.8508,616.5491,624.62103,700.55896,733.266,724.12244,704.3996,704.8908,793.6003,781.87506,775.06366,855.65485,821.98944
177,235.34398,240.348,238.872,240.953,237.10999,95.643745,25.398357,17.267162,117.81535,136.00558,157.30397,199.19528,174.16441,147.60445,195.2631,215.15227,224.89613,176.99898,188.72867,205.7505,262.04114,290.98788,278.99738,264.13422,259.70102,336.40073,320.64856,307.3494,374.04446,330.87158
178,278.981,275.833,277.222,276.049,288.278,136.17796,64.0046,53.715233,155.45454,174.7797,198.11035,241.50812,215.33167,189.67128,237.25674,257.40222,267.14154,219.03174,230.68965,246.86261,304.8995,333.94812,322.76138,307.35834,303.1123,380.8558,365.76422,352.9968,421.11783,379.089
179,269.228,284.894,293.11502,310.867,292.054,128.50764,56.458702,46.72095,148.32495,167.35248,190.07246,233.46875,207.59866,181.34183,229.05309,249.40866,258.8223,210.64201,222.24591,238.51917,296.6572,326.0414,314.05432,298.7221,294.9588,372.55966,357.0747,344.27237,411.99533,369.46103
180,414.063,458.787,515.586,527.395,495.963,269.36676,190.30089,173.01685,278.47797,301.75323,332.17368,380.54953,350.75677,327.28723,374.24295,396.1409,405.92825,356.4399,368.0732,381.49692,445.12726,475.09607,465.65424,449.08374,445.05313,526.66644,513.22266,502.48404,574.8631,536.3318
181,11246.349,11205.894,11747.022,11779.772,11601.473,10100.867,9793.097,9727.848,9467.973,9445.7,10901.965,10821.383,10801.877,10448.864,10602.548,11357.509,11101.234,11131.372,11085.881,11167.785,11526.645,11678.7705,11771.065,11971.749,11883.955,12010.781,12553.184,12811.285,13168.662,13411.765
182,314.249,315.032,281.082,264.195,274.474,173.87349,99.56205,87.37833,190.22525,210.6494,235.83931,280.8634,253.71988,228.34645,275.80585,296.69904,306.1953,257.58783,269.1754,284.53198,344.4462,374.02045,362.8681,347.15347,343.25543,422.14,407.33575,395.19012,464.38022,423.1536
183,287.722,284.65,281.601,282.614,281.227,150.58636,77.55566,66.630486,168.89523,188.53284,212.33153,256.51312,230.01204,204.34473,252.03214,272.41116,281.87665,233.65918,245.23805,261.042,320.10068,349.443,338.01038,322.34543,318.702,396.83038,381.7706,369.21442,437.79044,395.91583
184,2518.44,2372.56,2337.7903,2398.8403,2357.9001,2338.562,2141.619,2037.596,2183.3015,2249.943,2417.1028,2520.7974,2451.9185,2445.4343,2483.2827,2540.355,2559.5928,2484.3962,2513.93,2489.3962,2634.704,2692.434,2674.1013,2645.9453,2668.309,2822.584,2815.534,2850.6057,2994.0557,2994.4248
185,5036.6807,5059.817,5198.8965,5289.7705,5204.958,4429.416,4112.53,3972.13,4102.8125,4190.121,4557.04,4682.7344,4606.0767,4550.2944,4591.523,4752.9043,4744.0327,4653.9277,4701.824,4658.88,4889.845,4999.9185,4926.282,4911.592,4981.164,5201.919,5211.8643,5314.098,5512.148,5537.944
186,40406.273,38347.062,38053.504,35787.246,35615.87,33932.266,34471.637,33253.523,32642.521,30960.678,36748.71,36995.67,36104.43,36341.188,36753.68,39069.758,39304.508,38935.695,39117.92,38598.164,40998.15,41391.23,40825.293,42459.246,43052.723,43250.44,44577.68,44644.418,47189.17,48046.32
187,380.257,336.819,311.084,338.152,336.753,235.86671,158.79492,143.27094,247.90796,270.01608,298.41415,345.51028,316.59296,292.94943,340.29205,361.2242,370.99493,322.22385,333.8014,347.87857,410.22086,439.67477,430.1435,413.52924,409.81326,490.24747,476.59583,465.21274,536.79346,497.45255
188,566.355,578.28906,575.043,587.778,592.69,441.2206,354.80154,328.4879,438.9004,466.14258,505.53094,559.1921,524.58417,506.67163,553.67346,574.54834,585.4514,536.0092,547.85754,557.7307,628.09973,657.4017,652.6757,632.9748,630.3595,716.2096,705.8944,697.32587,776.95306,743.6077
189,6642.1094,7116.804,7096.184,7257.6646,7189.425,6339.8286,5972.833,5827.5474,5866.961,5962.018,6635.4893,6697.2256,6633.5835,6512.683,6558.699,6879.7134,6839.4556,6761.3384,6810.8794,6791.8145,7032.9775,7151.706,7130.3657,7164.3745,7169.2144,7406.8794,7535.179,7694.1255,7940.8643,8030.4556
190,579.65106,569.947,573.912,574.107,577.503,425.9405,338.60416,313.72244,423.91644,450.90106,488.74994,543.3867,509.68393,488.54587,535.61725,558.83954,568.0451,517.4772,529.058,539.0194,610.589,642.0577,633.299,614.44305,613.35156,699.38617,687.29486,678.9992,756.8474,721.63257
191,6191.193,6198.778,6185.066,5830.2544,6416.3145,4838.9185,4514.226,4362.967,4474.862,4571.176,5013.2827,5112.5107,5035.8994,4982.4194,5014.4253,5201.1353,5207.783,5114.493,5169.9995,5133.7305,5343.2534,5442.8247,5405.7803,5404.3433,5430.0728,5658.6255,5698.415,5810.066,6023.871,6071.788
192,325.74902,325.892,327.55402,330.492,339.486,199.38425,124.04559,110.4751,214.08817,235.1442,261.60657,307.44955,279.5523,255.05214,302.5298,323.24533,332.8827,284.33075,295.89764,310.72324,371.63846,401.04904,390.73282,374.5328,370.78784,450.2418,435.99374,424.1202,494.39117,453.98593
193,402.152,435.791,423.20502,411.574,404.425,262.04025,183.87033,166.78287,271.99405,294.9952,325.18945,372.86166,343.1207,320.41888,367.43365,388.46912,398.7008,349.7101,361.39087,375.02762,437.84775,467.08096,458.6878,441.94714,437.4842,518.66846,505.6327,494.61182,567.13617,528.85846
194,7587.3394,7480.14,7355.8794,7368.2197,7135.9897,7300.4434,6939.5337,6807.2896,6781.384,6859.2354,7715.036,7731.483,7682.163,7517.0234,7583.4546,7997.099,7921.2188,7869.4907,7905.866,7909.0835,8161.3394,8276.727,8303.346,8363.688,8336.574,8556.153,8783.162,8962.715,9244.814,9371.711
195,9538.023,9480.256,9411.841,9288.019,9332.341,8564.675,8197.852,8094.9976,7966.2266,8021.6978,9133.817,9109.229,9075.475,8814.037,8906.945,9490.769,9332.756,9305.381,9308.96,9345.381,9638.031,9778.446,9820.101,9942.714,9881.305,10074.771,10423.152,10648.001,10940.77,11116.016
196,239.018,236.121,229.782,237.334,243.86299,97.50118,26.947912,18.83553,119.508316,137.71146,158.91682,201.12111,176.12143,149.20523,196.93327,217.0974,226.57013,178.5447,190.22601,207.15918,263.8798,293.14032,280.6168,265.73813,261.71838,338.52563,322.57028,309.34882,375.98773,332.61707
197,315.032,281.082,264.195,274.474,286.189,172.8622,98.66818,86.5832,189.49298,209.79773,234.7233,279.779,252.68423,227.33907,274.94333,295.63486,305.0602,256.62482,268.1809,283.5133,343.5636,373.07654,361.8897,346.02237,342.47766,421.24042,406.45334,394.22217,463.50616,422.1943
198,10709.652,10844.641,10784.491,10619.452,10575.975,9639.78,9300.307,9224.978,9004.919,9012.236,10360.346,10300.465,10276.496,9944.354,10076.051,10787.576,10556.558,10563.422,10532.705,10600.636,10940.556,11096.814,11161.653,11338.89,11260.306,11413.841,11886.822,12141.729,12467.066,12687.521
199,5922.043,6429.842,6438.6445,6606.7764,6793.6245,5962.163,5609.326,5460.172,5522.786,5614.59,6224.764,6295.3394,6227.744,6132.984,6177.772,6451.65,6428.779,6349.6787,6403.105,6378.163,6610.9375,6720.7505,6700.976,6719.228,6734.308,6969.853,7075.4355,7219.458,7466.1836,7544.525
200,7624.9194,7531.9795,6786.02,6906.9194,6582.36,7018.789,6639.9043,6505.911,6501.649,6589.0527,7380.1484,7423.996,7368.294,7204.618,7263.3755,7659.8447,7583.179,7517.3296,7555.984,7549.368,7812.045,7943.282,7926.2534,7981.8164,7979.597,8212.103,8391.661,8573.914,8830.707,8940.8125
201,2318.88,2273.43,2817.6,2667.76,2810.1204,1914.5363,1741.5231,1650.2242,1789.2463,1851.8152,1991.4377,2084.7434,2020.6959,2014.2401,2049.9893,2100.4412,2120.9429,2047.4734,2072.5776,2055.8015,2179.7266,2230.0098,2220.2395,2196.787,2202.0024,2342.2993,2335.2183,2360.1887,2486.697,2482.8215
202,6881.9585,6880.323,7117.207,7429.724,7550.901,6574.069,6197.446,6059.404,6087.955,6176.3345,6877.434,6945.2783,6883.5,6742.5796,6798.3984,7143.882,7079.9067,7008.0405,7051.5884,7033.3687,7298.865,7431.285,7390.1084,7427.2314,7453.9917,7691.7207,7826.6787,7996.864,8243.914,8334.124
203,245.21199,243.944,246.99,244.29599,240.51498,107.52171,36.63179,27.98292,128.99638,147.38777,169.00336,211.54463,186.23994,159.75684,207.5708,227.52335,237.01933,189.1269,200.76518,217.47446,274.66016,303.79462,291.66718,276.4889,272.67792,349.6433,333.9562,320.80383,387.93845,344.89722
204,5831.7896,5678.19,5725.59,5605.51,5590.69,4903.6357,4560.633,4416.9346,4531.022,4625.2593,5057.1055,5178.4746,5102.799,5025.0796,5063.8726,5268.519,5249.2427,5153.4634,5203.1416,5162.2188,5403.625,5526.815,5444.931,5443.946,5506.2495,5739.6675,5762.0386,5883.422,6085.034,6121.049
205,11410.525,11584.934,11784.137,11768.87,11865.698,10518.871,10217.43,10157.987,9858.487,9821.993,11390.899,11288.96,11272.233,10889.056,11047.776,11865.369,11591.751,11619.333,11561.759,11660.378,12022.523,12182.822,12291.198,12527.295,12401.592,12515.026,13108.779,13381.227,13744.717,14009.871
206,8163.692,8079.8633,7879.0713,8166.554,8037.537,6906.392,6518.3975,6385.416,6391.2573,6479.095,7240.676,7300.5435,7241.9985,7076.335,7134.7964,7524.051,7441.8726,7370.597,7408.806,7397.377,7671.651,7814.142,7770.3525,7822.2993,7839.9834,8078.183,8234.439,8419.364,8664.807,8765.341
207,994.383,988.6741,1004.44995,999.18097,990.6421,877.8104,765.0952,718.9422,841.1085,879.19366,941.7593,1012.55383,968.4297,952.415,998.01404,1027.3655,1036.9167,981.1171,994.4542,994.9462,1086.994,1123.9606,1114.9857,1092.0315,1097.1224,1197.8329,1187.9249,1187.9746,1280.9557,1254.838
208,3342.47,3381.28,3650.62,3884.71,4073.2598,3046.136,2802.7156,2682.7332,2832.3696,2907.2778,3129.114,3250.0137,3176.227,3154.2126,3193.1511,3279.9136,3289.821,3205.6904,3241.874,3206.9048,3388.8538,3468.717,3422.2021,3394.892,3442.7573,3623.1685,3612.4595,3669.8682,3831.8672,3836.4006
209,235.229,230.51198,230.644,230.304,229.091,101.19256,30.641676,22.242575,122.97477,141.30208,162.82642,204.98187,179.80997,153.2959,200.97086,220.93736,230.61407,182.67474,194.37889,211.27202,267.89175,296.91318,284.9139,269.96353,265.6668,342.5155,326.80643,313.5864,380.4598,337.38763
210,8595.74,8586.474,8321.757,8336.555,8321.005,7483.959,7103.208,6977.678,6938.599,7020.0195,7901.194,7926.907,7877.485,7684.3623,7751.707,8203.62,8103.0303,8047.2803,8077.0386,8081.6475,8353.893,8489.427,8485.392,8559.301,8542.4,8766.949,8991.093,9187.547,9452.723,9580.723
211,1804.9099,1808.9099,1738.43,1734.45,1839.09,1564.046,1412.6122,1337.6494,1475.1163,1526.4917,1630.7766,1721.6436,1664.3153,1655.3374,1699.4678,1737.0656,1749.2926,1686.5044,1705.5966,1692.5029,1814.3091,1860.1438,1847.3105,1818.1129,1836.9094,1961.1794,1952.6465,1967.1523,2085.366,2071.221
212,15579.849,15565.881,14833.754,15479.566,15332.315,12307.938,12111.145,12070.709,11629.771,11457.111,13473.89,13323.588,13297.828,12841.47,13072.124,14058.151,13705.193,13772.534,13663.088,13813.212,14267.097,14452.104,14603.118,14973.742,14803.732,14834.183,15653.799,15957.28,16434.455,16784.229
213,1987.7098,2084.73,2041.2,2173.4,2320.42,1622.9818,1465.6906,1388.1632,1525.5261,1580.1832,1690.7919,1783.294,1725.1248,1713.1544,1754.6808,1798.5338,1810.9886,1744.1085,1764.1179,1750.4136,1873.0696,1922.0448,1906.2028,1880.135,1895.4619,2023.5464,2013.6777,2030.748,2148.032,2134.7668
214,458.555,461.426,466.08902,444.68704,449.011,297.98068,217.10152,198.76782,305.4072,329.0006,360.00995,410.16953,379.8389,356.17383,403.63724,425.86334,434.7637,385.19238,396.5979,409.21213,475.42004,506.21503,495.71646,478.3248,476.41257,558.7543,545.1408,534.8678,608.2142,569.6899
215,7419.2896,7418.4897,7711.11,8424.27,8181.39,6731.8237,6352.1763,6218.614,6239.545,6321.206,7043.576,7112.878,7052.439,6901.1636,6964.4546,7323.178,7245.467,7179.046,7218.809,7202.0015,7481.5205,7620.6567,7571.724,7609.754,7648.948,7885.3286,8028.0024,8204.383,8454.915,8546.641
216,229.091,229.80998,232.97499,231.49298,231.212,93.64389,23.574188,15.507731,115.977394,134.1235,155.37828,197.11388,172.11356,145.64163,193.28407,213.06703,222.9008,175.05833,186.80719,203.88606,259.9786,288.81088,276.97537,262.13086,257.56256,334.1885,318.4837,305.13605,371.8096,328.6603
217,11359.399,11259.4,11171.399,11440.7,11786.3,10092.866,9798.53,9724.393,9460.431,9440.606,10933.177,10818.371,10808.173,10463.123,10606.105,11363.269,11140.082,11155.907,11116.289,11208.885,11522.261,11655.644,11806.501,12010.979,11857.998,11977.635,12550.733,12795.154,13168.908,13419.499
218,129.65,127.04,127.43001,129.12,125.950005,-1.5929046,-67.00456,-70.02362,27.592657,43.03058,59.6392,97.60912,75.29385,46.99731,94.782135,113.68433,123.79528,76.55775,88.59643,107.69565,159.44667,187.82138,174.38861,160.77484,155.6618,229.82922,212.65266,198.03375,261.5357,215.80576
219,606.272,547.465,566.355,578.28906,575.043,486.0755,395.98697,368.0415,479.9567,508.3506,549.3116,605.8694,570.5763,551.08075,598.134,621.22864,630.77136,580.09326,591.82104,600.516,674.55,705.97974,698.4509,678.61835,678.19775,765.81244,754.62915,747.1388,827.46765,793.8947
220,701.864,700.972,729.7931,740.829,688.7,535.0618,440.9544,411.1299,524.499,554.2329,597.36945,656.854,620.73914,599.6447,646.5325,672.1834,680.4737,628.2374,639.9009,647.4189,725.03284,758.772,748.43524,728.66595,729.97003,819.64624,807.5202,801.34204,882.2863,848.655
221,5753.0894,6153.85,6130.53,6468.4,6767.31,5363.7734,5020.1255,4869.3374,4961.2354,5058.394,5571.483,5663.1226,5589.9824,5514.6235,5551.541,5780.0024,5770.7734,5682.2,5737.26,5703.8433,5929.1455,6037.404,5998.483,6006.3926,6033.85,6268.8286,6332.1313,6460.46,6686.3887,6745.857
222,737.226,666.652,596.116,623.97705,665.2991,591.038,494.04877,461.6092,576.6428,607.4937,653.3318,714.9008,677.4413,657.3489,704.38,730.1981,738.4188,685.9279,697.6882,703.967,784.4115,818.61774,808.50934,787.77277,790.43866,881.70233,870.00146,864.73175,947.82684,915.3278
223,1490.0898,1537.67,1555.45,1578.7999,1596.7098,1212.9288,1079.4263,1019.1768,1149.2689,1194.8925,1276.8457,1359.5016,1308.9451,1293.523,1337.8995,1374.2811,1383.4137,1322.4719,1338.0188,1331.5972,1439.749,1483.2595,1469.1567,1444.281,1456.2053,1569.0652,1558.4254,1565.9349,1669.3182,1648.0697
224,9527.16,10144.557,10701.691,10855.371,11011.103,8330.236,7952.5786,7847.8237,7743.408,7799.622,8847.715,8847.921,8808.401,8558.161,8650.653,9202.335,9045.46,9013.023,9020.583,9046.551,9352.405,9503.091,9510.042,9617.12,9591.606,9796.029,10102.441,10326.433,10608.337,10766.857
225,3678.9248,3687.3657,3661.301,3552.9531,3706.0525,3721.4539,3446.4678,3309.5823,3451.5642,3535.4402,3833.0728,3948.467,3870.67,3845.9705,3880.8787,3994.0974,4009.5469,3920.7456,3966.8108,3928.637,4120.2876,4205.316,4164.452,4143.067,4184.122,4385.639,4389.206,4465.7354,4651.047,4672.115
226,118.76,123.015,123.498,121.99,122.0,-17.662863,-82.248024,-84.43778,12.662857,27.639297,43.546738,80.80393,58.924095,30.417059,78.20023,96.89731,107.12991,60.00108,72.11024,91.56991,142.48593,170.73131,157.14839,143.74413,138.42593,212.18497,194.79381,179.97319,242.95349,196.84721
227,9395.01,9337.549,8866.0,9578.63,9205.12,9614.139,9314.461,9230.632,9008.736,9009.696,10384.345,10285.711,10272.529,9964.114,10095.614,10785.781,10591.061,10605.406,10581.039,10656.845,10954.325,11072.947,11218.321,11388.929,11258.997,11393.179,11914.492,12141.024,12507.67,12737.779
228,320.843,331.886,334.572,322.53403,319.008,180.25436,105.564316,93.01939,196.00885,216.70909,242.32059,287.5663,260.25217,234.90634,282.24362,303.36737,312.90332,264.13284,275.74423,290.98605,351.07535,380.72873,369.6395,353.99213,349.9137,429.03152,414.29117,402.25775,471.5855,430.54477
229,19201.092,19445.398,18699.766,19154.23,19345.121,16310.371,16446.068,16321.521,15707.341,15066.195,18036.902,17939.47,17759.08,17366.932,17776.72,18871.832,18492.52,18590.084,18435.828,18623.06,19418.84,19693.277,19777.326,20527.486,20412.592,20310.176,21494.709,21819.543,22751.312,23266.678
230,2515.35,2511.81,2686.8103,2863.2002,2732.1602,2153.109,1962.2157,1866.7942,2012.0084,2075.6995,2223.1697,2329.877,2264.558,2249.683,2289.761,2348.0918,2359.6765,2285.0024,2310.5842,2287.536,2434.3293,2495.5342,2466.9653,2439.608,2468.1384,2616.4302,2604.2573,2635.645,2769.2551,2762.03
231,6968.3193,7889.25,7895.96,7986.24,8329.11,6311.6934,5943.2227,5799.428,5842.5776,5934.124,6597.731,6665.951,6601.5835,6480.139,6529.1235,6845.603,6801.1006,6723.3735,6771.8794,6751.0894,6999.9683,7123.2734,7091.62,7122.0396,7139.3755,7377.7134,7498.968,7658.6265,7903.962,7989.3755
232,129.0,126.94001,126.0,130.69,130.59,-6.1702385,-71.41126,-74.18966,23.274933,38.643353,55.047787,92.85111,70.68309,42.202316,89.938896,108.9211,119.04619,71.771866,83.84419,103.039604,154.56053,182.95969,169.3692,155.90036,150.6923,224.7789,207.50052,192.82655,256.13165,210.25726
233,649.36,647.659,664.551,654.468,658.078,499.83813,408.7569,380.0871,492.24176,521.24615,563.2399,620.2916,584.6735,565.01556,611.7298,635.56805,645.17377,593.9534,605.7761,614.23737,688.66095,720.4625,712.76013,693.20483,692.3558,780.60724,769.3775,762.2411,842.73004,809.4603
234,7814.915,7994.4165,8205.167,7884.909,7343.8955,6234.5776,5854.4277,5717.4937,5770.5874,5859.867,6485.958,6581.364,6515.144,6380.7637,6437.013,6752.2095,6685.7676,6609.7827,6653.4214,6624.725,6905.2446,7047.1704,6969.388,6994.4043,7057.701,7299.3105,7394.2803,7558.626,7791.028,7861.905
235,9450.702,9538.023,9480.256,9411.841,9288.019,8570.997,8207.899,8104.3525,7974.193,8029.965,9146.57,9117.58,9084.782,8824.984,8917.581,9501.148,9346.292,9320.0205,9324.014,9361.446,9649.568,9785.92,9836.129,9959.105,9891.479,10082.87,10437.087,10659.685,10955.9,11132.973
236,13980.6,14360.199,13772.0,13819.8,11490.5,12701.33,12609.642,12546.728,12064.974,11871.337,14072.282,13812.744,13823.316,13373.618,13603.107,14624.485,14344.375,14414.237,14308.179,14486.19,14853.012,14962.914,15307.044,15717.532,15386.108,15351.138,16340.194,16580.771,17172.33,17559.281
237,230.304,229.091,229.80998,232.97499,231.49298,94.92357,24.811476,16.683367,117.196526,135.3472,156.65372,198.43088,173.38855,146.98984,194.65776,214.38943,224.22029,176.40517,188.14291,205.19435,261.35507,290.1704,278.3935,263.48856,258.9665,335.608,319.93628,306.60434,373.34308,330.23813
238,9419.08,9240.55,9119.01,9235.92,9743.859,8363.321,7986.608,7879.8486,7769.492,7830.466,8896.051,8885.661,8847.887,8596.153,8683.5205,9244.778,9094.638,9058.089,9066.503,9096.221,9388.865,9534.785,9557.179,9670.528,9622.286,9825.573,10142.43,10366.015,10647.971,10811.865
239,6334.73,6580.6294,6423.76,6506.07,6308.53,5802.512,5444.3843,5295.696,5366.993,5461.945,6042.918,6125.326,6055.581,5959.4434,6000.9673,6268.9927,6244.6914,6158.4893,6211.4375,6183.207,6419.7134,6536.982,6498.3804,6516.077,6539.5405,6778.524,6864.559,7008.526,7242.4365,7312.7495
240,107.99,106.09,104.0,104.501,104.005,-32.65993,-96.6367,-97.9745,-1.2970396,13.254986,28.362587,65.133385,43.7261,14.710535,62.52248,81.24495,91.420135,44.29921,56.45843,76.21182,126.583824,154.91734,140.77687,127.61593,122.37284,195.79402,178.0408,163.0501,225.46846,178.82643
241,9630.663,9757.971,10346.761,10623.54,10594.493,8795.282,8441.376,8340.371,8189.181,8237.771,9415.564,9366.737,9338.82,9067.6875,9163.719,9775.08,9616.7295,9593.135,9592.466,9640.088,9920.958,10053.199,10129.387,10264.919,10170.029,10351.671,10741.897,10966.864,11274.145,11464.155
242,1120.5399,1049.14,1038.59,937.52,972.779,880.056,768.7906,720.98456,841.97455,881.44714,947.44806,1015.35016,970.3697,957.60345,1001.26074,1029.7129,1042.768,986.6953,1000.9178,1002.1544,1089.3481,1123.5992,1120.3682,1098.7543,1097.0626,1198.0089,1190.1858,1190.0657,1283.5404,1260.2057
243,58323.953,58245.004,59793.24,60204.97,59893.453,50664.535,48966.555,47437.07,46206.05,45453.707,53595.04,52663.207,52571.754,51221.13,51102.72,57571.816,56669.93,56169.254,56126.547,55856.848,58364.016,59197.254,58893.152,58704.977,59003.58,59836.69,61823.043,61378.684,62433.65,62721.426
244,5238.4385,6191.193,6198.778,6185.066,5830.2544,4832.923,4508.4707,4357.863,4471.0,4563.929,5004.564,5105.1987,5028.3423,4975.756,5009.7695,5193.503,5198.908,5105.725,5160.638,5124.3125,5336.436,5437.8027,5398.4185,5394.4814,5424.6196,5653.139,5691.1167,5803.2334,6017.6196,6064.042
245,5198.8965,5289.7705,5204.958,5324.552,5064.4873,4625.047,4304.335,4159.212,4282.4336,4370.862,4771.922,4886.9385,4809.846,4756.0654,4795.0747,4965.373,4962.5796,4871.2734,4922.3257,4882.1743,5106.2383,5213.2227,5154.1724,5143.043,5197.2046,5421.898,5443.903,5551.3315,5757.7617,5792.536
246,10970.185,11805.654,11478.169,11941.969,11966.407,9463.209,9102.558,9027.842,8827.87,8840.286,10128.215,10097.261,10066.45,9737.242,9867.573,10559.226,10320.124,10321.546,10293.286,10350.559,10710.064,10883.231,10900.678,11065.705,11028.431,11197.188,11623.219,11885.067,12189.953,12394.727
247,90.58,92.17,89.3901,90.7573,91.61,-33.56473,-97.43345,-98.74036,-2.096807,12.408608,27.48841,64.174644,42.773758,13.854724,61.678898,80.28958,90.51168,43.457367,55.61527,75.39496,125.68149,153.93715,139.9089,126.714775,121.44195,194.8145,177.10022,162.08224,224.51596,177.8968
248,6734.8037,6681.063,6716.4404,6469.798,6242.194,5705.464,5341.427,5194.6787,5272.8438,5365.4263,5926.3745,6020.751,5949.366,5849.6157,5891.978,6156.199,6126.224,6034.3374,6085.5386,6054.8887,6300.5874,6428.5396,6369.025,6384.222,6421.7373,6663.8457,6732.9165,6879.1885,7103.5493,7165.584
249,7144.3794,7459.69,7143.58,6618.14,6357.6,6616.9043,6248.065,6109.644,6135.543,6220.3896,6931.466,6992.154,6931.608,6795.6343,6854.2607,7196.0127,7135.3237,7069.151,7113.13,7096.517,7358.182,7483.3765,7456.6465,7491.502,7514.1997,7747.8857,7894.2856,8061.2114,8317.875,8411.757
250,10767.14,10599.105,10343.106,9900.768,9811.926,9312.525,8955.305,8872.438,8678.251,8710.989,9981.938,9935.524,9908.266,9590.71,9705.99,10389.231,10176.417,10170.902,10150.323,10207.238,10533.172,10687.22,10736.829,10901.236,10827.301,10996.688,11425.577,11675.855,11979.871,12186.756
251,673.337,676.296,703.7021,658.664,683.662,487.79593,397.2693,369.25214,481.1149,509.77762,551.02014,607.75323,572.4696,552.47375,599.27765,623.0704,632.5183,581.3974,593.1617,601.849,675.91766,707.73615,699.71246,680.26624,679.50903,767.39795,755.98376,748.66,828.69214,795.04297
252,140.52,145.24,142.55,146.25,155.96,1.3881139,-64.31936,-67.42507,30.317183,45.826668,62.48075,100.72305,78.376526,49.86719,97.67665,116.806656,126.738785,79.38571,91.3865,110.39292,162.48996,191.09409,177.33333,163.7104,158.83658,233.13153,215.84506,201.3075,264.814,219.0072
253,8784.493,8672.455,8599.509,8562.454,8869.67,8409.682,8060.7236,7951.2705,7834.9365,7888.458,8978.257,8943.847,8911.733,8674.468,8766.246,9316.322,9182.094,9157.968,9168.318,9203.369,9476.235,9597.511,9669.741,9779.168,9706.633,9895.538,10248.2705,10456.344,10766.67,10940.113
254,44918.184,47909.332,47504.855,47105.52,48717.293,38167.723,38411.984,37082.703,36309.65,34835.184,40909.285,41134.01,40144.23,40257.598,40610.406,43806.523,43765.62,43510.17,43673.52,42891.797,45786.164,46135.695,45306.324,46791.117,47739.516,48190.61,49349.207,49535.465,51804.566,52718.793
255,9412.612,9342.527,9360.88,9267.561,8804.881,8407.466,8038.255,7932.733,7818.5264,7876.797,8950.604,8935.994,8899.689,8648.631,8739.583,9301.495,9149.753,9120.324,9127.639,9158.225,9451.778,9592.282,9623.63,9736.725,9688.916,9887.247,10215.216,10436.009,10725.463,10892.456
256,663.86,629.15,617.45,636.96,627.79,487.71985,395.6122,368.65173,481.23996,509.39774,548.6429,607.5127,572.9162,549.8902,597.6028,623.06946,630.0999,578.4903,589.76434,597.94446,675.25244,709.4202,696.7814,677.05566,680.3578,768.4621,755.3019,748.2515,827.54913,791.83777
257,491.795,461.46,485.245,511.98,517.237,367.44122,283.56277,261.13184,369.23233,395.12485,431.056,482.6708,450.1811,428.97186,475.54102,498.08203,508.2624,458.0027,469.74615,481.21725,548.6434,578.9608,571.33453,553.652,549.738,634.1725,622.06384,612.86523,688.66547,652.91187
258,7204.7715,6972.3716,7814.915,7994.4165,8205.167,5690.485,5326.4697,5180.7847,5259.7563,5355.077,5908.312,6005.753,5934.737,5832.9883,5875.7173,6140.568,6107.6567,6018.728,6069.439,6037.0312,6286.284,6413.511,6350.1035,6365.594,6408.939,6650.039,6718.0645,6862.9893,7086.293,7147.308
259,322.022,326.927,324.536,323.046,320.046,187.06926,112.21137,99.40833,202.7742,223.39763,248.94708,294.5637,267.0851,242.0737,289.73016,310.41556,319.7894,271.3515,282.86813,297.88312,358.6555,388.20508,377.24283,361.0871,357.8259,436.92493,422.34988,410.29572,480.133,439.17383
260,413.30704,418.089,418.041,416.394,417.17703,266.2591,187.27003,170.36945,275.96155,298.81705,328.55484,377.15906,347.54846,323.82657,371.18655,392.8603,402.18802,352.94254,364.43225,377.80792,442.02243,472.20453,462.13446,445.197,442.2779,523.68915,510.011,499.20972,571.58014,532.6336
261,580.182,577.761,579.65106,569.947,573.912,428.14792,340.51312,315.62366,425.94644,452.96915,490.7441,545.67975,511.99484,490.54965,537.67975,561.1469,570.1179,519.44904,530.99396,540.86005,612.8352,644.57355,635.34143,616.47614,615.77386,701.91,689.65497,681.42175,759.2543,723.8787
262,6281.2,6371.3,6398.54,6519.67,6734.9497,6009.3833,5645.9727,5499.9873,5561.1885,5654.204,6264.5933,6344.305,6276.6235,6169.188,6215.1353,6501.9316,6466.9136,6385.239,6435.996,6409.631,6655.406,6776.7744,6736.1807,6757.7036,6785.21,7024.1914,7122.0674,7272.715,7511.0527,7585.868
