,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
535,438.715,442.676,443.188,439.323,444.155,333.1586,306.17865,308.81686,300.51974,376.07254
536,505.97397,497.01,519.708,491.795,461.46,439.98245,408.87515,411.36176,400.52286,470.85672
537,8129.97,8926.57,8598.31,9494.63,10166.4,8251.996,8191.5005,8109.5146,8024.228,7932.2046
538,8804.478,9269.987,9733.721,9328.197,9377.014,8902.717,8815.035,8670.554,8615.605,8580.329
539,129.12,125.950005,127.24999,128.22,128.38,21.328773,5.3968983,5.557821,6.354664,98.77066
540,230.298,235.019,239.84,239.84698,243.607,116.5198,97.19897,98.22069,96.17415,183.32715
541,414.065,416.43802,416.83,417.011,420.621,295.53806,269.97266,272.35168,265.1306,342.63013
542,240.35799,239.018,236.121,229.782,237.334,120.686455,101.34369,102.57375,100.30816,187.15295
543,221.76399,235.42699,257.321,234.825,233.84299,109.138916,90.00834,90.90581,89.110146,176.7063
544,9607.424,10085.627,10399.67,10518.175,10821.727,9472.641,9407.955,9265.97,9209.594,9168.695
545,57858.92,58346.656,58313.645,57523.42,54529.15,57310.49,57005.984,55601.137,55059.49,54563.69
546,781.55,712.4,673.92,682.9001,681.03,685.33514,646.5024,650.7988,633.0209,690.66693
547,3521.1018,3419.9373,3476.1147,3614.2344,3502.656,3718.256,3608.8298,3592.49,3521.5662,3473.826
548,703.418,711.522,703.131,709.8481,723.2731,577.095,541.70746,545.41895,530.51184,593.63336
549,281.227,285.218,281.882,278.577,279.585,169.80847,148.43527,149.7702,146.22739,230.56546
550,7546.9966,7556.238,7564.345,7400.8994,7278.1196,7217.4287,7111.46,7036.0884,6952.081,6873.499
551,11754.046,11675.739,11878.11,11410.525,11584.934,11510.386,11529.409,11337.772,11315.072,11310.478
552,9670.739,9726.575,9729.038,9522.98,9081.762,9238.209,9186.462,9061.216,8995.999,8935.492
553,1281.08,1317.73,1316.48,1321.7899,1347.89,1095.0311,1044.1061,1050.8577,1022.0136,1059.5592
554,7275.156,7238.967,7290.0884,7317.9897,7422.6523,7185.6665,7086.2563,7011.924,6927.883,6846.6816
555,9700.76,9858.15,9654.8,9373.01,9234.819,9320.381,9256.364,9133.525,9066.266,9008.796
556,1026.4299,1071.7899,1080.4999,1102.17,1143.81,884.2405,840.85657,847.65857,823.7396,870.635
557,4409.3193,4317.48,4229.36,4328.4097,4370.8096,4110.434,4006.1272,3997.902,3915.7522,3850.9873
558,11768.87,11865.698,11892.804,12254.401,11991.233,11596.316,11601.247,11403.46,11383.212,11390.888
559,4257.42,4278.846,4017.2686,4214.672,4139.878,3713.477,3599.9238,3583.2449,3512.4832,3466.373
560,34649.65,34434.336,35867.777,35040.84,33572.12,32951.18,33409.574,32683.78,32946.227,33281.4
561,639.193,637.96,630.52,630.857,632.82806,510.82153,477.87164,481.69165,468.39774,534.68835
562,8598.31,9494.63,10166.4,10233.9,11112.7,8456.89,8378.862,8280.99,8201.149,8125.8384
563,60204.97,59893.453,63503.457,63109.695,63314.01,57988.742,57747.812,56322.266,55797.402,55163.598
564,9159.04,9185.816,9164.23,9374.888,9525.363,9050.113,8979.253,8852.718,8788.386,8734.677
565,530.0399,526.233,533.864,531.386,536.92,336.98273,310.2089,313.4879,304.74533,379.84097
566,10334.975,10115.976,10178.372,10410.127,10360.547,10372.485,10337.825,10173.161,10130.379,10106.391
567,124.15,121.66,127.11001,125.91,135.25,18.658276,2.6681008,2.5629928,3.5722525,96.24355
568,629.15,617.45,636.96,627.79,634.11,525.5766,493.5124,498.4798,484.1494,548.94916
569,8805.778,8719.962,8659.487,8319.472,8574.501,8112.9565,8029.86,7947.5273,7861.5737,7777.195
570,9137.993,9228.326,9123.41,9087.304,9132.487,9038.598,8967.008,8842.742,8777.244,8722.053
571,10178.372,10410.127,10360.547,10358.049,10347.713,10186.052,10145.421,9980.863,9937.738,9913.623
572,5337.886,5314.5312,5399.365,5572.362,5464.8667,5088.956,4977.5566,4950.0083,4863.27,4785.972
573,235.42699,257.321,234.825,233.84299,243.61,109.48366,90.355865,91.32735,89.485504,177.04327
574,417.56302,415.479,451.938,434.997,433.755,279.06213,254.58846,257.73132,250.48451,328.4837
575,38402.227,39294.2,38436.97,35697.605,34616.07,37992.285,38275.29,37499.984,37620.37,37853.234
576,7884.909,7343.8955,7271.208,8197.689,7978.3096,7704.5757,7632.6426,7567.8823,7475.3813,7376.2705
577,211.315,226.897,233.406,232.879,247.84702,97.97272,79.57597,80.79831,79.09878,167.09833
578,2710.67,2804.7302,2895.89,3252.9102,3213.94,2587.6133,2501.3857,2503.0332,2444.141,2422.792
579,1149.9999,1188.4899,1116.72,1175.8298,1221.38,1100.3478,1048.7749,1053.911,1025.8075,1063.7118
580,17706.9,19497.4,19140.8,19114.2,17776.7,16587.434,16828.098,16477.19,16594.275,16760.3
581,2434.55,2506.4702,2564.06,2601.64,2601.99,2344.861,2261.6858,2263.6736,2209.505,2197.3928
582,281.654,283.68,285.3,293.788,304.618,158.33868,137.71815,139.3607,135.93507,220.6842
583,477.42603,477.586,489.66,483.342,484.83,364.45453,335.8764,338.00266,329.19485,403.45227
584,1321.7899,1347.89,1421.6,1452.8198,1490.0898,1146.4581,1095.0027,1102.4171,1071.9868,1106.6761
585,7916.88,8223.68,8630.65,8913.47,8929.28,8360.552,8255.221,8134.151,8068.297,8019.5083
586,272.72302,276.261,274.354,289.607,291.76,160.66151,140.01068,141.60616,138.13005,222.75066
587,665.58,682.21,761.98,735.07,727.83,510.80954,478.20325,483.00436,469.1346,535.0748
588,35547.754,30825.7,33005.766,32067.645,32289.379,36743.91,37101.723,36328.695,36500.734,36764.17
589,6951.8,6753.1196,6305.8,6568.2295,6184.71,7072.7354,6956.971,6872.4497,6794.348,6725.659
590,8294.31,8845.83,8895.58,8802.46,8930.88,7941.948,7849.061,7755.5093,7676.472,7603.343
591,112.3,111.5,113.566,112.67,117.2,5.3412614,-10.102516,-9.977875,-8.731659,84.58243
592,46456.06,43537.516,42909.402,37002.44,40782.742,48982.22,48838.89,47754.63,47455.85,47511.227
593,5750.8,5904.83,5780.9,5753.0894,6153.85,5616.9756,5502.3496,5453.0083,5371.2524,5296.915
594,239.142,236.68698,236.05998,237.54898,237.293,121.43928,102.00223,103.11479,100.89202,187.74683
595,4370.8096,4426.8896,4610.48,4772.0195,4781.99,4131.845,4020.1077,4003.9016,3925.5205,3866.1565
596,281.882,278.577,279.585,260.997,265.083,169.22359,147.98701,149.48335,145.8668,230.1595
