,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
535,438.715,442.676,443.188,439.323,444.155,586.15753,522.1842,543.2417,587.18,527.65405
536,505.97397,497.01,519.708,491.795,461.46,672.15826,607.71094,627.5813,668.86896,609.287
537,8129.97,8926.57,8598.31,9494.63,10166.4,8491.331,8420.208,8346.08,8173.5635,8163.2505
538,8804.478,9269.987,9733.721,9328.197,9377.014,9157.571,9048.472,9009.356,8944.861,8927.606
539,129.12,125.950005,127.24999,128.22,128.38,272.50333,216.07477,237.65681,298.50995,238.21101
540,230.298,235.019,239.84,239.84698,243.607,369.98224,311.0198,332.58112,387.9402,327.88574
541,414.065,416.43802,416.83,417.011,420.621,548.4663,485.332,506.6489,552.5132,492.89136
542,240.35799,239.018,236.121,229.782,237.334,372.55527,313.6637,335.3056,390.4424,330.44278
543,221.76399,235.42699,257.321,234.825,233.84299,360.36185,301.8133,323.30026,379.36588,319.2646
544,9607.424,10085.627,10399.67,10518.175,10821.727,9745.6455,9707.678,9575.47,9464.84,9452.652
545,57858.92,58346.656,58313.645,57523.42,54529.15,57367.406,57084.55,55583.875,54615.957,54398.18
546,781.55,712.4,673.92,682.9001,681.03,897.3147,829.6306,847.9626,879.0816,820.213
547,3521.1018,3419.9373,3476.1147,3614.2344,3502.656,3998.909,3890.8591,3885.2566,3801.4133,3755.6853
548,703.418,711.522,703.131,709.8481,723.2731,828.15436,759.1542,779.9663,811.00323,752.1965
549,281.227,285.218,281.882,278.577,279.585,420.25296,360.2717,381.56223,434.46674,374.4745
550,7546.9966,7556.238,7564.345,7400.8994,7278.1196,7542.9795,7443.278,7385.4067,7255.982,7233.272
551,11754.046,11675.739,11878.11,11410.525,11584.934,11937.767,11932.562,11773.156,11673.347,11669.754
552,9670.739,9726.575,9729.038,9522.98,9081.762,9625.973,9521.383,9473.569,9359.635,9339.865
553,1281.08,1317.73,1316.48,1321.7899,1347.89,1346.0621,1267.0432,1285.2644,1290.7094,1233.9495
554,7275.156,7238.967,7290.0884,7317.9897,7422.6523,7528.875,7416.454,7373.9326,7245.9307,7219.686
555,9700.76,9858.15,9654.8,9373.01,9234.819,9457.598,9417.251,9286.598,9154.678,9144.597
556,1026.4299,1071.7899,1080.4999,1102.17,1143.81,1138.6611,1063.0007,1083.9965,1098.0925,1040.6561
557,4409.3193,4317.48,4229.36,4328.4097,4370.8096,4329.4956,4225.1553,4211.608,4105.624,4065.473
558,11768.87,11865.698,11892.804,12254.401,11991.233,11914.535,11914.338,11749.939,11663.146,11663.16
559,4257.42,4278.846,4017.2686,4214.672,4139.878,3947.8843,3842.1702,3837.6028,3755.4138,3710.1697
560,34649.65,34434.336,35867.777,35040.84,33572.12,33217.34,33716.195,33036.55,33088.863,33243.43
561,639.193,637.96,630.52,630.857,632.82806,764.0569,696.2167,716.7923,751.3068,692.3255
562,8598.31,9494.63,10166.4,10233.9,11112.7,8573.859,8518.594,8421.924,8270.715,8258.179
563,60204.97,59893.453,63503.457,63109.695,63314.01,59230.77,58830.52,57285.6,56260.523,55887.543
564,9159.04,9185.816,9164.23,9374.888,9525.363,9408.959,9350.239,9234.741,9111.953,9095.051
565,530.0399,526.233,533.864,531.386,536.92,589.3057,525.2651,546.5932,589.8876,530.56854
566,10334.975,10115.976,10178.372,10410.127,10360.547,10685.594,10668.167,10514.098,10410.345,10400.95
567,124.15,121.66,127.11001,125.91,135.25,270.30862,214.02217,235.59053,296.65692,236.32664
568,629.15,617.45,636.96,627.79,634.11,747.7934,682.41376,703.30695,739.3198,680.4531
569,8805.778,8719.962,8659.487,8319.472,8574.501,8356.427,8253.98,8195.274,8056.5303,8036.854
570,9137.993,9228.326,9123.41,9087.304,9132.487,9386.635,9325.809,9213.374,9090.024,9073.952
571,10178.372,10410.127,10360.547,10358.049,10347.713,10477.488,10456.291,10305.823,10205.8125,10195.98
572,5337.886,5314.5312,5399.365,5572.362,5464.8667,5376.7466,5255.139,5240.321,5126.2466,5086.8486
573,235.42699,257.321,234.825,233.84299,243.61,360.33914,301.77875,323.25558,379.29596,319.19946
574,417.56302,415.479,451.938,434.997,433.755,528.40686,465.99274,487.68945,533.94006,474.51727
575,38402.227,39294.2,38436.97,35697.605,34616.07,37753.285,38207.82,37449.746,37343.47,37607.973
576,7884.909,7343.8955,7271.208,8197.689,7978.3096,8023.7734,7904.421,7881.361,7722.882,7704.099
577,211.315,226.897,233.406,232.879,247.84702,349.4451,291.3018,313.21585,369.3839,309.3955
578,2710.67,2804.7302,2895.89,3252.9102,3213.94,2837.4856,2739.158,2746.6985,2689.459,2640.2073
579,1149.9999,1188.4899,1116.72,1175.8298,1221.38,1351.6603,1272.346,1290.6412,1296.457,1239.3864
580,17706.9,19497.4,19140.8,19114.2,17776.7,16714.814,16906.793,16603.928,16611.078,16624.576
581,2434.55,2506.4702,2564.06,2601.64,2601.99,2586.0693,2489.949,2499.3206,2453.5776,2401.7205
582,281.654,283.68,285.3,293.788,304.618,411.33047,351.46198,373.05383,426.00415,366.1425
583,477.42603,477.586,489.66,483.342,484.83,600.81244,537.7686,557.96814,602.6742,542.9371
584,1321.7899,1347.89,1421.6,1452.8198,1490.0898,1399.1445,1318.7404,1337.621,1339.906,1283.4833
585,7916.88,8223.68,8630.65,8913.47,8929.28,8451.143,8414.472,8293.18,8180.9253,8168.149
586,272.72302,276.261,274.354,289.607,291.76,409.54288,349.88297,371.65253,424.69986,364.80826
587,665.58,682.21,761.98,735.07,727.83,725.3168,661.6908,682.74554,719.6674,660.9442
588,35547.754,30825.7,33005.766,32067.645,32289.379,37270.086,37722.168,36916.105,36882.59,37072.58
589,6951.8,6753.1196,6305.8,6568.2295,6184.71,7256.527,7185.986,7097.529,6977.5806,6953.0176
590,8294.31,8845.83,8895.58,8802.46,8930.88,8124.916,8062.0903,7963.897,7829.4956,7811.9185
591,112.3,111.5,113.566,112.67,117.2,255.06253,199.2863,220.98889,282.56927,222.35771
592,46456.06,43537.516,42909.402,37002.44,40782.742,48546.332,48817.176,47500.043,47046.977,47227.43
593,5750.8,5904.83,5780.9,5753.0894,6153.85,5826.608,5733.7217,5687.457,5566.407,5534.7373
594,239.142,236.68698,236.05998,237.54898,237.293,375.12436,316.0114,337.59915,392.6258,332.59164
595,4370.8096,4426.8896,4610.48,4772.0195,4781.99,4337.9414,4236.59,4217.3633,4119.6094,4078.1648
596,281.882,278.577,279.585,260.997,265.083,420.14313,360.1605,381.52185,434.31107,374.37952
