,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
175,650.92,616.63,626.27,626.6,623.03,475.14847,481.2879,478.64758,477.61447,478.77408,619.964,625.1523,616.8891,614.6094,610.9288,622.97504,626.67676,622.79047,621.6725,617.0986,671.89636,672.45685,668.4764,667.6729,663.9954,714.59045,722.9978,739.08655,744.4967,730.8148
176,672.864,665.685,665.012,650.619,655.556,519.47046,523.16974,520.6389,518.0983,515.5073,667.0278,668.57544,661.66656,657.9075,649.5536,670.32385,670.63947,668.3557,665.84955,656.4873,720.38513,716.6835,714.77783,712.6104,703.81433,765.62885,770.98865,788.8403,793.0245,774.592
177,235.34398,240.348,238.872,240.953,237.10999,120.86312,123.64617,128.13686,132.75945,138.35493,241.31233,242.54825,241.26317,242.04538,240.50862,237.0407,236.07645,238.86433,240.57529,237.93773,273.3336,268.92538,271.7848,273.83646,272.601,298.4372,298.1834,318.08908,325.03528,312.9951
178,278.981,275.833,277.222,276.049,288.278,159.26595,161.90927,164.69832,168.14447,172.38556,281.86334,283.125,279.97046,279.89722,277.08694,278.1968,277.35446,278.313,279.2013,275.2979,315.7713,311.5356,312.43692,313.66055,311.02423,342.86353,343.14496,361.48315,367.6715,354.32922
179,269.228,284.894,293.11502,310.867,292.054,152.29445,155.36736,161.10025,168.32565,178.78008,275.2314,276.5855,277.32257,281.878,286.92163,271.6974,270.8911,275.79874,281.45798,285.68332,309.0066,304.68347,310.00146,316.40887,322.61163,335.73132,335.98938,358.2955,369.44055,364.56586
180,414.063,458.787,515.586,527.395,495.963,277.24783,280.77356,290.038,308.32693,328.9583,408.31442,410.26022,417.525,438.63586,456.57257,407.12912,407.2255,419.13632,442.18274,460.02972,449.0911,445.6844,459.0418,484.51172,504.77563,482.41373,484.74542,514.92175,544.2346,554.04236
181,11246.349,11205.894,11747.022,11779.772,11601.473,10528.778,10486.98,10316.584,10264.938,10273.462,11330.285,11237.2,11095.956,11149.777,11240.026,11486.009,11428.861,11312.475,11381.934,11481.81,11859.442,11833.434,11763.851,11873.441,11989.788,12418.493,12492.931,12491.228,12622.548,12745.982
182,314.249,315.032,281.082,264.195,274.474,192.5253,195.55061,198.51694,196.63521,193.08807,318.22305,319.40274,316.62512,309.0581,296.37442,315.33176,314.4999,315.8728,309.00955,294.8041,354.2106,349.79105,351.21698,343.77734,329.96906,382.8913,383.53928,402.56348,401.12976,377.21362
183,287.722,284.65,281.601,282.614,281.227,173.07632,175.25378,177.09961,178.86807,181.85413,297.0349,297.31094,292.97433,290.8336,286.75668,293.77975,291.9185,291.6293,290.35788,285.122,331.73856,326.27167,325.8879,324.82495,320.85867,359.63895,359.02667,376.18542,380.2011,365.42178
184,2518.44,2372.56,2337.7903,2398.8403,2357.9001,2264.3745,2256.2126,2197.8157,2136.7192,2098.1042,2524.4502,2507.451,2443.5212,2387.0537,2356.719,2561.3489,2546.4492,2488.0833,2432.667,2401.6062,2670.8667,2650.2502,2591.826,2534.9053,2504.0427,2803.5347,2813.9463,2788.95,2745.2375,2704.4795
185,5036.6807,5059.817,5198.8965,5289.7705,5204.958,4409.7466,4465.783,4455.396,4457.989,4482.057,4875.6543,4909.2275,4906.603,4939.5947,4990.545,4907.5186,4967.7173,4987.7676,5034.284,5093.1514,5068.4907,5141.019,5181.1675,5240.7803,5306.176,5314.9365,5432.2554,5514.1587,5593.6025,5658.5083
186,40406.273,38347.062,38053.504,35787.246,35615.87,36366.58,36797.594,36212.027,35570.863,34623.0,38977.91,39423.305,38716.777,38086.76,36993.723,40064.047,40550.83,39812.574,39156.59,38032.574,41504.95,42286.168,41737.816,41147.895,39933.86,43108.203,43930.24,43626.66,43262.62,42299.098
187,380.257,336.819,311.084,338.152,336.753,254.02943,255.57382,250.2326,241.68153,239.35674,382.15378,382.2452,368.91876,354.49014,346.23737,380.21335,378.31577,368.932,355.02097,345.49484,420.84073,415.52884,405.17926,390.40915,382.26294,452.9539,453.2105,461.78305,453.0243,433.2836
188,566.355,578.28906,575.043,587.778,592.69,451.20663,444.2475,438.27512,434.45935,435.95187,587.94604,578.68964,569.713,565.3287,563.33276,588.26575,577.30884,573.09827,570.23755,567.6963,634.8896,620.1554,616.63385,614.17145,613.0296,677.61395,670.7899,685.50684,688.51227,676.5047
189,6642.1094,7116.804,7096.184,7257.6646,7189.425,6366.018,6286.728,6224.4336,6181.5625,6193.8696,6950.7017,6801.3477,6773.7437,6777.3706,6838.1475,6947.504,6847.71,6861.6616,6891.512,6968.9697,7160.192,7077.2285,7130.18,7176.7207,7263.563,7499.023,7488.069,7578.991,7650.0894,7737.074
190,579.65106,569.947,573.912,574.107,577.503,438.26492,440.3539,437.5186,435.76337,436.20895,579.6382,579.5782,571.7756,568.50616,563.85266,580.89105,579.481,576.2392,574.2199,568.6869,628.0828,622.7601,619.6568,618.0111,613.53296,669.08466,671.8786,688.0897,692.3377,677.5863
191,6191.193,6198.778,6185.066,5830.2544,6416.3145,4804.5947,4930.169,5015.3823,5093.6123,5112.409,5306.5615,5447.664,5566.023,5679.698,5695.4014,5261.57,5459.9756,5626.851,5771.914,5803.969,5405.529,5659.8643,5867.168,6029.6777,6055.3735,5668.426,5943.226,6190.196,6385.2207,6436.661
192,325.74902,325.892,327.55402,330.492,339.486,215.78848,216.06795,216.21571,217.3526,220.4132,342.2869,340.00128,334.21347,332.15567,328.81772,339.6686,335.30225,333.60962,332.50793,328.1153,379.11383,370.9024,369.1787,368.40787,365.35184,409.30197,406.57822,422.50128,426.702,412.74744
193,402.152,435.791,423.20502,411.574,404.425,272.40414,273.57568,279.64142,284.7882,289.17825,401.52158,401.2146,404.6948,407.7345,405.42313,399.62057,397.4751,405.59692,410.01105,406.79596,441.1552,435.58575,444.82895,449.6507,447.31308,474.21173,474.30508,500.526,510.8801,498.66785
194,7587.3394,7480.14,7355.8794,7368.2197,7135.9897,7242.8423,7136.4487,6947.9146,6771.6304,6648.18,7770.1753,7633.492,7467.85,7332.45,7250.6587,7902.1177,7774.499,7618.2354,7485.394,7403.4175,8171.755,8049.1763,7912.7646,7784.323,7700.5063,8563.955,8521.9375,8438.263,8336.728,8250.778
195,9538.023,9480.256,9411.841,9288.019,9332.341,8734.436,8720.513,8600.421,8487.443,8393.673,9435.04,9383.259,9289.722,9226.099,9168.291,9541.85,9527.058,9461.22,9412.0,9360.404,9861.901,9873.136,9843.392,9807.641,9752.72,10312.803,10412.073,10446.179,10449.747,10409.859
196,239.018,236.121,229.782,237.334,243.86299,122.81648,126.40559,130.1517,133.06197,137.75809,243.96873,245.96606,243.32596,241.71855,239.30484,240.00179,239.76904,241.09636,240.27155,236.6726,276.37448,272.66766,273.8667,273.17194,271.02716,301.60522,302.0996,320.5999,324.98376,311.86243
197,315.032,281.082,264.195,274.474,286.189,191.91908,195.13359,193.06453,188.66461,187.28978,317.30475,318.91946,308.89078,298.83234,290.23688,314.41064,313.99332,307.84912,298.3395,288.3754,353.0985,349.20453,342.23892,332.2178,323.4137,382.02615,383.02246,394.4629,390.06934,370.0949
198,10709.652,10844.641,10784.491,10619.452,10575.975,10032.714,9999.065,9872.901,9757.892,9658.018,10891.558,10769.509,10663.385,10599.461,10535.384,10931.569,10882.379,10827.561,10793.034,10744.284,11284.168,11269.458,11264.187,11249.77,11198.937,11803.737,11886.494,11946.849,11976.141,11946.107
199,5922.043,6429.842,6438.6445,6606.7764,6793.6245,5948.971,5810.7944,5707.872,5638.2466,5631.764,6493.266,6272.224,6198.0693,6173.4893,6215.3413,6478.4453,6303.0815,6268.775,6270.0054,6328.709,6662.17,6500.76,6503.605,6521.662,6590.665,6985.3516,6896.249,6932.9653,6969.339,7032.812
200,7624.9194,7531.9795,6786.02,6906.9194,6582.36,6960.925,6964.395,6862.1855,6643.785,6473.9653,7527.966,7509.937,7428.324,7197.46,7045.9155,7661.826,7656.59,7585.4683,7352.88,7196.627,7935.911,7936.892,7886.778,7639.791,7474.4844,8300.654,8380.549,8387.463,8192.605,8031.2676
201,2318.88,2273.43,2817.6,2667.76,2810.1204,1842.8054,1872.5719,1875.1001,1961.0101,2028.8563,2078.2156,2115.0242,2124.8638,2259.886,2341.5764,2105.0254,2145.648,2163.868,2306.8474,2392.9277,2205.1282,2245.6746,2267.7869,2427.0647,2515.9553,2311.005,2373.1377,2424.1663,2582.4192,2669.3735
202,6881.9585,6880.323,7117.207,7429.724,7550.901,6627.697,6567.945,6428.1724,6341.3564,6341.0864,7244.925,7109.936,6965.723,6923.7754,6983.316,7264.5005,7174.8833,7064.766,7043.931,7118.0864,7486.456,7411.023,7325.8706,7322.4985,7411.1323,7838.3984,7841.9565,7812.15,7829.204,7908.2905
203,245.21199,243.944,246.99,244.29599,240.51498,132.46327,135.03893,138.0835,141.90582,146.1554,253.75002,254.62863,251.43059,251.51921,248.40294,249.84697,248.46692,249.25368,250.22339,245.95045,286.3507,281.48737,282.20102,283.574,280.60495,312.24054,311.6779,329.64648,335.81213,322.06552
204,5831.7896,5678.19,5725.59,5605.51,5590.69,4799.7285,4937.7505,4960.897,4968.472,4955.7896,5276.5645,5425.512,5461.9834,5496.3716,5493.3896,5379.9097,5539.1816,5584.976,5622.61,5618.8086,5583.389,5751.495,5813.02,5858.9844,5852.209,5842.2827,6058.2734,6169.615,6243.534,6246.904
205,11410.525,11584.934,11784.137,11768.87,11865.698,10961.077,10879.633,10693.243,10570.003,10501.828,11808.438,11642.261,11486.759,11446.221,11446.264,11984.657,11852.483,11719.212,11689.611,11694.647,12392.192,12276.627,12189.994,12188.766,12201.822,12950.51,12958.939,12942.565,12975.09,12998.92
206,8163.692,8079.8633,7879.0713,8166.554,8037.537,6960.798,7073.8184,7076.61,7036.7656,7055.3613,7592.038,7699.6484,7728.1113,7714.5366,7779.2153,7667.038,7812.4365,7869.9272,7871.112,7944.6084,7924.257,8101.0747,8192.775,8202.97,8284.319,8285.217,8524.512,8674.253,8728.588,8816.897
207,994.383,988.6741,1004.44995,999.18097,990.6421,869.0292,864.1987,847.97107,835.1049,826.1247,1040.5653,1028.7832,1008.03815,996.7227,985.1644,1050.638,1037.9814,1021.892,1011.91095,999.5346,1112.9745,1094.1597,1078.2911,1068.8901,1057.1765,1175.5951,1171.7932,1177.953,1175.2206,1153.5177
208,3342.47,3381.28,3650.62,3884.71,4073.2598,2947.6633,2975.7563,2960.3645,2981.5364,3046.3672,3274.4731,3292.6018,3285.3154,3340.6467,3441.3047,3330.5527,3352.4834,3352.4172,3412.3945,3517.0198,3463.5947,3481.029,3489.2014,3560.4167,3675.9094,3631.2886,3686.9946,3728.876,3808.66,3913.1604
209,235.229,230.51198,230.644,230.304,229.091,127.027176,128.8333,130.74815,133.11911,136.43193,247.8873,247.71147,243.00528,241.24615,237.1655,243.77672,241.34514,240.58057,239.6375,234.35542,280.26562,274.19424,273.16345,272.454,268.46695,305.67502,304.01752,320.34396,324.47192,309.5676
210,8595.74,8586.474,8321.757,8336.555,8321.005,7547.3047,7604.4927,7567.833,7490.8945,7438.3745,8170.619,8221.146,8222.021,8178.058,8158.4136,8278.055,8357.912,8382.224,8349.025,8333.694,8563.794,8668.594,8727.56,8701.637,8684.589,8957.778,9133.393,9248.377,9266.053,9262.455
211,1804.9099,1808.9099,1738.43,1734.45,1839.09,1521.0302,1530.5907,1521.9528,1502.232,1486.4889,1733.276,1742.7068,1737.8062,1720.8468,1704.9019,1755.6924,1766.0477,1767.6276,1752.7646,1736.2855,1837.1345,1845.251,1850.8596,1835.8109,1818.952,1935.3866,1962.2188,1992.3655,1989.0835,1965.1654
212,15579.849,15565.881,14833.754,15479.566,15332.315,12985.081,13273.743,13400.074,13386.987,13498.764,13988.803,14330.537,14551.332,14579.514,14785.714,14187.326,14587.994,14848.838,14894.861,15113.032,14670.237,15171.692,15529.39,15598.904,15839.73,15322.27,15894.196,16325.832,16488.729,16761.057
213,1987.7098,2084.73,2041.2,2173.4,2320.42,1573.6115,1607.7073,1634.4414,1650.5074,1686.3788,1797.5038,1836.4431,1875.847,1900.8116,1948.5093,1821.4713,1863.0759,1910.7241,1939.399,1988.757,1908.8265,1949.6523,2004.6741,2035.3398,2088.857,2005.8876,2065.0513,2143.4749,2187.0295,2232.8499
214,458.555,461.426,466.08902,444.68704,449.011,315.48102,320.4536,323.66708,327.54626,329.22946,449.5323,453.20483,451.8184,453.7375,448.16284,448.9788,451.01254,454.0767,457.21677,450.57248,491.96646,490.49802,493.99216,497.72403,491.7637,526.8003,531.7225,553.5234,562.8188,547.1904
215,7419.2896,7418.4897,7711.11,8424.27,8181.39,6698.3057,6735.863,6674.547,6659.8525,6785.605,7264.851,7285.693,7249.101,7297.111,7520.385,7399.3945,7431.397,7404.8784,7458.4604,7689.3643,7656.6826,7697.4727,7696.4673,7770.889,8030.488,8013.6704,8128.302,8180.548,8275.785,8518.218
216,229.091,229.80998,232.97499,231.49298,231.212,121.29054,122.9155,125.6774,129.42805,133.87198,241.3759,241.184,237.75014,237.7799,234.9406,237.32584,234.79533,235.2985,236.18384,232.18048,273.60913,267.4248,267.80478,269.08276,266.42612,299.01428,297.05832,314.5399,320.49072,306.94592
217,11359.399,11259.4,11171.399,11440.7,11786.3,10191.69,10154.504,10021.067,9914.123,9909.874,10877.284,10848.212,10779.108,10751.64,10836.138,11085.005,11068.477,11011.495,10988.994,11077.035,11456.931,11483.824,11476.667,11474.657,11575.123,11990.56,12102.062,12156.14,12194.872,12301.501
218,129.65,127.04,127.43001,129.12,125.950005,26.569595,29.131771,33.52433,38.31533,43.84381,140.81702,141.79913,139.24883,139.27151,136.90271,134.95937,133.4343,134.6764,135.42543,131.81575,167.9579,163.08228,164.03981,165.06589,162.91449,188.43521,186.5707,204.19308,209.7141,196.46184
219,606.272,547.465,566.355,578.28906,575.043,495.02356,490.58603,473.5833,460.86115,454.2126,638.57916,630.138,604.3912,589.6537,578.8435,640.81354,630.7576,608.99207,595.07263,583.2278,689.5353,674.80396,651.6159,637.74805,627.12286,733.96985,728.57837,726.14996,717.65594,695.52893
220,701.864,700.972,729.7931,740.829,688.7,543.29333,548.9136,548.07983,551.1736,557.7677,694.2209,697.2956,692.29944,696.29175,699.92175,698.4156,700.3466,699.9942,705.46765,708.5354,749.58923,747.2764,747.4622,754.1461,758.849,795.63904,802.9558,823.0961,835.5853,830.103
221,5753.0894,6153.85,6130.53,6468.4,6767.31,5222.791,5222.9775,5220.8066,5220.7905,5290.192,5671.168,5658.7246,5706.6245,5754.1377,5881.259,5773.7393,5767.8604,5827.1504,5880.9204,6013.152,5987.7217,5981.511,6067.9053,6133.443,6278.504,6270.662,6325.305,6444.7456,6531.718,6670.811
222,737.226,666.652,596.116,623.97705,665.2991,593.74945,596.0634,580.7764,554.65924,536.2914,747.60895,746.2043,721.78503,687.56726,663.182,752.7106,750.0132,729.61383,695.4529,669.2891,805.0231,797.8351,776.0758,739.54614,713.8038,853.98,857.2938,857.5254,829.51086,792.5927
223,1490.0898,1537.67,1555.45,1578.7999,1596.7098,1191.6665,1213.958,1225.8351,1237.3615,1253.1359,1390.2747,1412.9646,1429.209,1447.8795,1466.1459,1407.3854,1431.2076,1453.9971,1475.4624,1494.1064,1481.0034,1501.864,1528.7882,1552.6311,1573.0968,1559.751,1596.3759,1645.9009,1678.9359,1691.928
224,9527.16,10144.557,10701.691,10855.371,11011.103,8454.88,8519.25,8577.797,8735.035,8934.456,9150.234,9198.65,9340.125,9618.293,9905.709,9283.823,9361.396,9528.967,9826.491,10127.783,9595.896,9703.264,9932.052,10278.149,10604.95,10032.312,10221.857,10493.133,10857.887,11197.106
225,3678.9248,3687.3657,3661.301,3552.9531,3706.0525,3636.8018,3581.4297,3479.4006,3381.6726,3289.3806,3998.059,3904.1128,3800.0977,3716.065,3629.1516,4049.833,3963.1992,3868.0425,3787.208,3699.6794,4201.325,4103.4097,4013.3064,3933.3208,3841.534,4402.3457,4359.162,4307.5625,4242.6787,4145.874
226,118.76,123.015,123.498,121.99,122.0,10.965141,14.292263,20.81318,27.710165,34.580875,124.011314,126.23172,126.42432,128.79832,127.613914,117.90849,117.59392,121.645744,124.82613,122.43447,150.35062,146.89949,150.91069,154.48517,153.52715,169.98949,169.20824,189.60355,197.65334,185.79085
227,9395.01,9337.549,8866.0,9578.63,9205.12,9710.449,9412.89,9036.489,8652.329,8482.036,10340.09,9955.02,9596.822,9243.327,9176.319,10533.954,10151.808,9796.33,9437.514,9368.948,10880.423,10493.072,10160.458,9796.117,9742.5,11406.572,11137.584,10864.802,10534.891,10450.678
228,320.843,331.886,334.572,322.53403,319.008,197.9772,201.1015,205.6425,210.87486,215.06883,324.13138,325.38242,324.89822,327.31808,324.151,321.37466,320.62274,324.37665,327.88876,323.6382,360.5802,356.20367,360.2692,364.28986,361.04858,389.46082,390.24255,411.69727,420.7925,407.34198
229,19201.092,19445.398,18699.766,19154.23,19345.121,17609.191,17728.389,17645.916,17439.277,17368.797,18940.342,18993.465,18976.168,18810.307,18833.88,19251.738,19365.586,19382.541,19227.33,19256.596,19896.639,20107.299,20243.824,20122.438,20172.709,20791.14,21125.883,21349.873,21329.72,21415.535
230,2515.35,2511.81,2686.8103,2863.2002,2732.1602,2085.786,2123.3682,2126.6113,2151.0852,2205.702,2351.7468,2389.0042,2397.7432,2444.557,2522.3477,2387.0781,2428.0024,2444.3616,2495.5696,2576.4453,2491.4907,2530.5544,2552.5774,2611.0203,2699.5164,2614.5115,2679.2354,2730.8713,2798.5244,2877.3147
231,6968.3193,7889.25,7895.96,7986.24,8329.11,6221.309,6240.9346,6334.972,6438.195,6563.347,6735.192,6747.5635,6939.1875,7120.9375,7302.6035,6853.0303,6876.73,7086.3403,7280.359,7469.8374,7097.8716,7130.8286,7391.8984,7611.6187,7813.2095,7427.712,7527.415,7810.6655,8053.6313,8265.659
232,129.0,126.94001,126.0,130.69,130.59,22.581179,25.8725,31.042118,36.290253,42.584606,136.66284,138.60724,136.945,137.35832,135.89648,130.84546,130.27434,132.4115,133.54367,130.85426,163.78365,159.92464,161.809,163.19427,162.03635,184.07356,183.09616,201.61395,207.55466,195.26704
233,649.36,647.659,664.551,654.468,658.078,505.76035,506.5455,503.0684,502.95435,503.82944,650.8876,649.38367,641.91046,642.0277,638.19916,653.3977,650.5386,647.7629,649.38165,644.8342,702.8364,696.03296,693.6982,696.1251,692.47784,747.38135,749.4664,766.5672,774.695,761.15283
234,7814.915,7994.4165,8205.167,7884.909,7343.8955,6282.0596,6482.9517,6612.7827,6751.988,6827.222,6893.8296,7113.9683,7293.2974,7494.988,7583.8247,6951.588,7212.4185,7425.782,7649.5815,7749.3604,7175.764,7478.8384,7739.246,7992.4233,8092.435,7520.6265,7862.4404,8166.2783,8450.379,8579.633
235,9450.702,9538.023,9480.256,9411.841,9288.019,8745.664,8707.815,8591.726,8489.209,8416.798,9430.669,9353.816,9275.569,9229.835,9201.715,9545.965,9502.637,9450.201,9418.012,9396.148,9865.662,9844.954,9831.899,9815.664,9793.863,10317.722,10388.854,10434.905,10455.174,10445.788
236,13980.6,14360.199,13772.0,13819.8,11490.5,13015.756,12816.12,12624.228,12421.827,12317.771,13779.656,13571.278,13500.431,13389.171,13375.875,14031.285,13842.28,13788.973,13683.326,13671.715,14497.054,14362.559,14389.693,14304.783,14297.404,15203.003,15160.568,15230.68,15197.522,15207.807
237,230.304,229.091,229.80998,232.97499,231.49298,120.90305,122.6003,125.24174,128.53384,133.24648,240.94226,240.9028,237.28294,236.66356,234.31909,236.6147,234.31177,234.69028,234.95093,231.48616,272.86758,267.03345,267.26266,267.82132,265.77344,297.9705,296.382,313.80542,319.15625,306.1422
238,9419.08,9240.55,9119.01,9235.92,9743.859,8394.763,8443.005,8353.939,8249.851,8196.813,9062.301,9098.089,9036.114,8974.667,8970.636,9226.434,9280.034,9230.779,9173.02,9169.679,9550.808,9626.128,9608.104,9560.097,9559.112,9981.981,10142.575,10190.96,10185.212,10192.938
239,6334.73,6580.6294,6423.76,6506.07,6308.53,5716.468,5722.8496,5697.4946,5652.809,5639.487,6201.8447,6194.812,6211.3833,6202.7153,6224.3457,6305.956,6310.0684,6339.837,6337.024,6361.0073,6535.001,6542.801,6598.6465,6602.8965,6629.109,6839.839,6912.4634,7008.644,7041.5137,7070.673
240,107.99,106.09,104.0,104.501,104.005,-1.909831,2.3368182,8.797596,15.038882,21.455984,110.632645,113.926384,113.59484,114.807365,112.99791,104.37099,105.1482,108.62026,110.550026,107.46645,136.42416,134.10074,137.36943,139.56053,137.92334,155.40915,155.56348,175.3257,182.08025,169.46039
241,9630.663,9757.971,10346.761,10623.54,10594.493,8925.408,8864.306,8739.695,8746.607,8849.661,9592.922,9497.966,9421.353,9542.223,9746.573,9729.848,9661.872,9606.839,9743.024,9959.274,10063.711,10015.869,10000.648,10173.984,10413.523,10522.529,10568.573,10610.529,10799.024,11036.551
242,1120.5399,1049.14,1038.59,937.52,972.779,869.9433,878.24744,868.6904,858.30725,836.47766,1036.6482,1047.1354,1034.0865,1024.2954,992.88617,1044.4131,1055.3411,1048.017,1040.0695,1007.3272,1107.3623,1115.9984,1108.6246,1100.2233,1064.8213,1169.2358,1189.3821,1205.1567,1205.2875,1163.6461
243,58323.953,58245.004,59793.24,60204.97,59893.453,51771.316,51343.67,50455.82,50228.78,50446.668,55060.35,54833.26,54166.793,54437.453,55102.355,56691.934,56623.883,55934.566,56205.875,56881.0,58544.203,58779.59,58468.71,59061.074,59967.145,60818.3,60766.113,60495.13,61154.383,62151.92
244,5238.4385,6191.193,6198.778,6185.066,5830.2544,4801.067,4759.2534,4836.665,4934.1626,5037.1357,5293.2847,5202.0786,5348.6807,5504.3745,5642.2563,5243.7793,5203.228,5398.952,5589.058,5748.602,5386.184,5375.5576,5625.343,5840.441,6008.9214,5648.1685,5683.432,5948.8613,6183.3335,6361.948
245,5198.8965,5289.7705,5204.958,5324.552,5064.4873,4568.739,4603.412,4591.579,4564.089,4565.7983,5027.372,5042.5137,5048.2524,5042.3574,5069.8345,5060.3857,5101.761,5130.956,5138.05,5172.807,5225.3843,5281.305,5333.789,5348.739,5387.939,5475.3315,5578.7324,5671.309,5712.086,5751.467
246,10970.185,11805.654,11478.169,11941.969,11966.407,9750.289,9866.487,9977.953,10025.856,10159.135,10557.863,10651.939,10862.822,10975.146,11192.473,10736.8125,10859.916,11095.561,11219.805,11445.405,11103.89,11260.172,11572.079,11724.869,11973.775,11600.863,11852.142,12207.998,12413.562,12677.079
247,90.58,92.17,89.3901,90.7573,91.61,-2.809788,-1.1901371,3.2544546,7.711172,12.814578,109.49243,109.144104,106.51889,105.78797,102.67832,103.18822,100.18202,101.25484,101.16637,96.74296,135.16461,128.65512,129.42596,129.54176,126.58406,154.13495,150.47232,167.66132,172.18437,158.02043
248,6734.8037,6681.063,6716.4404,6469.798,6242.194,5725.801,5800.63,5802.0137,5806.457,5780.3643,6326.165,6368.741,6377.667,6411.652,6390.4517,6287.9688,6393.009,6450.526,6514.8677,6509.8135,6464.681,6613.633,6706.8564,6787.5522,6778.531,6767.323,6962.0776,7106.3604,7219.9595,7229.8496
249,7144.3794,7459.69,7143.58,6618.14,6357.6,6531.1094,6524.9995,6489.223,6411.1543,6268.4487,7053.4927,7033.685,7049.779,7005.126,6853.8716,7187.9355,7174.957,7201.3345,7159.5933,7004.113,7437.459,7431.662,7491.5176,7456.101,7283.29,7793.2383,7857.5522,7956.8003,7954.8833,7804.5005
250,10767.14,10599.105,10343.106,9900.768,9811.926,9525.987,9610.022,9542.842,9433.91,9278.062,10297.37,10365.879,10328.737,10256.465,10105.035,10441.178,10545.088,10533.506,10472.6,10322.52,10798.099,10940.911,10972.096,10921.556,10754.362,11289.548,11517.358,11619.61,11622.666,11489.358
251,673.337,676.296,703.7021,658.664,683.662,494.67245,501.28705,504.3356,511.6185,513.5894,639.37177,646.0063,646.44653,655.25653,650.6411,641.752,647.2995,652.7352,663.36566,658.0018,690.83075,693.38245,699.81494,711.7918,706.60187,734.7554,745.20514,770.8379,788.5456,774.8748
252,140.52,145.24,142.55,146.25,155.96,29.667435,33.758,40.51655,46.955296,54.068447,144.5673,147.43521,147.89864,149.66554,149.02939,138.89201,139.31912,143.67276,146.22719,144.39694,172.0329,169.24438,173.59256,176.46992,176.16696,192.6286,192.76825,213.6395,221.17578,209.9074
253,8784.493,8672.455,8599.509,8562.454,8869.67,8587.604,8415.903,8167.2783,7955.8955,7803.639,9280.617,9018.817,8771.255,8600.682,8490.754,9282.186,9084.111,8883.514,8740.381,8645.894,9561.648,9389.737,9220.312,9087.2,8991.131,10025.207,9939.094,9829.181,9726.609,9632.202
254,44918.184,47909.332,47504.855,47105.52,48717.293,41816.242,42348.777,42595.25,42649.797,42614.6,45315.727,45669.117,46099.59,46288.68,46295.758,46397.875,46840.46,47313.934,47528.574,47569.25,48159.254,48859.04,49708.035,50097.832,50180.11,49907.477,50678.72,51583.586,52179.723,52480.06
255,9412.612,9342.527,9360.88,9267.561,8804.881,8551.357,8555.855,8451.045,8363.942,8297.591,9244.632,9216.894,9138.564,9105.656,9078.875,9349.636,9358.925,9307.903,9289.726,9269.872,9658.64,9696.182,9682.395,9681.382,9661.308,10103.441,10225.613,10274.7,10310.077,10303.847
256,663.86,629.15,617.45,636.96,627.79,480.3503,492.76083,493.31796,490.34344,491.31128,629.5614,640.7892,634.9496,628.4954,624.58655,633.72876,643.60614,641.9748,636.29126,631.2482,681.93024,688.66376,687.19293,681.5068,677.79285,726.41345,740.7502,759.41473,760.59937,746.49615
257,491.795,461.46,485.245,511.98,517.237,368.29236,367.21,359.8906,357.3178,361.63785,504.57617,500.43408,486.08557,482.11996,483.14725,504.44934,498.63052,488.45407,485.59314,485.93365,549.65497,539.74396,528.8593,526.4796,528.67596,587.0143,584.57715,593.0398,595.6839,586.363
258,7204.7715,6972.3716,7814.915,7994.4165,8205.167,5658.705,5845.2573,5911.605,6095.5654,6308.738,6202.088,6420.388,6512.546,6792.4536,7073.896,6261.0547,6513.818,6633.5903,6934.923,7232.242,6474.236,6765.0977,6914.412,7254.7227,7573.2905,6774.678,7102.693,7305.5117,7658.1743,7983.5728
259,322.022,326.927,324.536,323.046,320.046,208.6039,209.92863,211.71146,213.65878,216.57043,334.68588,333.85074,330.09903,328.6953,324.76495,332.04858,329.11356,329.50385,329.06958,324.0388,371.1907,364.51294,365.0262,364.90002,361.0878,400.94168,399.6209,417.67197,422.6587,408.17383
260,413.30704,418.089,418.041,416.394,417.17703,284.6073,287.10013,288.98117,291.26538,294.59842,415.96674,416.57642,413.5802,413.37036,410.49133,414.5393,413.39658,414.78827,415.73053,411.88214,456.50333,451.6518,453.33246,454.67566,451.99115,489.72125,491.11597,510.8515,517.6358,504.57144
261,580.182,577.761,579.65106,569.947,573.912,440.79153,443.0966,441.22513,439.97592,439.2559,582.767,582.68787,576.171,573.39954,566.87537,584.3789,582.88,580.89233,579.3479,571.84375,631.7112,626.145,624.4511,623.3074,616.60974,672.9139,675.60034,693.0821,697.8663,681.1946
262,6281.2,6371.3,6398.54,6519.67,6734.9497,5920.088,5887.52,5791.2607,5708.7915,5674.023,6420.3745,6354.888,6279.976,6237.707,6244.594,6532.44,6475.7617,6410.188,6371.5737,6380.0146,6768.148,6707.319,6659.745,6629.624,6642.4966,7081.4834,7096.538,7096.576,7088.929,7098.0522
