,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
534,10462.26,10538.461,10246.187,10760.066,10692.717,11026.344,10849.544,10672.44,10459.146,10400.399
535,438.715,442.676,443.188,439.323,444.155,317.06772,271.2025,253.31874,248.67375,238.97873
536,505.97397,497.01,519.708,491.795,461.46,405.9761,353.3192,327.16635,320.70837,305.20712
537,8129.97,8926.57,8598.31,9494.63,10166.4,8286.8125,8228.402,8309.898,8299.8125,8478.186
538,8804.478,9269.987,9733.721,9328.197,9377.014,8967.08,8813.51,8790.733,8904.347,8914.65
539,129.12,125.950005,127.24999,128.22,128.38,-0.20211607,-42.949406,-57.89626,-59.55802,-65.70596
540,230.298,235.019,239.84,239.84698,243.607,97.93904,55.390255,41.736984,41.787556,36.771557
541,414.065,416.43802,416.83,417.011,420.621,278.5873,235.76155,220.4432,217.88016,210.63855
542,240.35799,239.018,236.121,229.782,237.334,101.83113,60.88597,47.144318,45.29587,37.21677
543,221.76399,235.42699,257.321,234.825,233.84299,88.675064,46.207096,34.596996,40.071445,34.915546
544,9607.424,10085.627,10399.67,10518.175,10821.727,9477.637,9428.163,9475.464,9596.656,9721.672
545,57858.92,58346.656,58313.645,57523.42,54529.15,57297.086,57005.38,56395.766,56067.98,55894.953
546,781.55,712.4,673.92,682.9001,681.03,640.528,596.40515,563.09314,536.2564,510.85928
547,3521.1018,3419.9373,3476.1147,3614.2344,3502.656,3714.6016,3576.4006,3445.6665,3360.3533,3321.3953
548,703.418,711.522,703.131,709.8481,723.2731,562.2514,518.3703,502.34348,497.1975,489.10236
549,281.227,285.218,281.882,278.577,279.585,149.42853,106.24406,91.733444,89.34194,81.56627
550,7546.9966,7556.238,7564.345,7400.8994,7278.1196,7301.153,7284.735,7256.3843,7235.3955,7173.2363
551,11754.046,11675.739,11878.11,11410.525,11584.934,11685.912,11670.872,11591.062,11564.232,11427.026
552,9670.739,9726.575,9729.038,9522.98,9081.762,9451.149,9462.902,9448.411,9431.943,9359.918
553,1281.08,1317.73,1316.48,1321.7899,1347.89,1087.4424,1055.1464,1051.1174,1055.9109,1054.5737
554,7275.156,7238.967,7290.0884,7317.9897,7422.6523,7291.547,7221.7617,7133.904,7073.3125,7024.9814
555,9700.76,9858.15,9654.8,9373.01,9234.819,9265.922,9320.266,9365.935,9349.57,9254.246
556,1026.4299,1071.7899,1080.4999,1102.17,1143.81,879.323,838.73773,829.9549,833.3762,834.8801
557,4409.3193,4317.48,4229.36,4328.4097,4370.8096,4096.864,4096.589,4070.8433,4029.1033,4006.0674
558,11768.87,11865.698,11892.804,12254.401,11991.233,11703.423,11673.552,11629.016,11596.882,11649.745
559,4257.42,4278.846,4017.2686,4214.672,4139.878,3686.22,3710.8774,3751.7708,3737.1736,3757.615
560,34649.65,34434.336,35867.777,35040.84,33572.12,33145.11,33507.84,33659.934,34214.07,34518.453
561,639.193,637.96,630.52,630.857,632.82806,497.16254,454.90512,438.05475,432.0987,421.87082
562,8598.31,9494.63,10166.4,10233.9,11112.7,8413.157,8406.092,8569.208,8862.582,9114.309
563,60204.97,59893.453,63503.457,63109.695,63314.01,59039.742,59157.547,58518.04,59127.387,59894.4
564,9159.04,9185.816,9164.23,9374.888,9525.363,9132.692,9070.043,8998.18,8934.954,8926.052
565,530.0399,526.233,533.864,531.386,536.92,323.10648,296.1133,292.53833,300.41516,300.42462
566,10334.975,10115.976,10178.372,10410.127,10360.547,10420.662,10338.64,10185.426,10070.615,10028.8125
567,124.15,121.66,127.11001,125.91,135.25,-3.6291401,-47.201168,-62.416946,-63.25775,-69.057365
568,629.15,617.45,636.96,627.79,634.11,492.69858,450.90173,431.1258,427.8805,418.06567
569,8805.778,8719.962,8659.487,8319.472,8574.501,8208.957,8314.5205,8346.382,8344.782,8247.543
570,9137.993,9228.326,9123.41,9087.304,9132.487,9120.414,9058.704,9000.538,8929.6045,8855.867
571,10178.372,10410.127,10360.547,10358.049,10347.713,10198.148,10114.354,10073.636,10036.247,10001.439
572,5337.886,5314.5312,5399.365,5572.362,5464.8667,5137.6587,5110.3833,5073.608,5063.122,5086.0024
573,235.42699,257.321,234.825,233.84299,243.61,89.12123,49.526836,42.09902,41.652855,35.520985
574,417.56302,415.479,451.938,434.997,433.755,263.2874,226.04716,213.8406,220.89505,217.93546
575,38402.227,39294.2,38436.97,35697.605,34616.07,37970.15,38137.65,38314.33,38280.08,37539.566
576,7884.909,7343.8955,7271.208,8197.689,7978.3096,7881.693,7874.6133,7693.6016,7505.1875,7548.5117
577,211.315,226.897,233.406,232.879,247.84702,79.21967,37.21961,26.103401,28.602184,25.393513
578,2710.67,2804.7302,2895.89,3252.9102,3213.94,2574.2085,2523.525,2509.316,2525.165,2610.5115
579,1149.9999,1188.4899,1116.72,1175.8298,1221.38,1085.8818,1023.062,994.4364,965.4674,948.8404
580,17706.9,19497.4,19140.8,19114.2,17776.7,16582.623,16854.719,17457.832,17882.783,18192.406
581,2434.55,2506.4702,2564.06,2601.64,2601.99,2326.3357,2268.0293,2244.747,2246.6206,2251.5579
582,281.654,283.68,285.3,293.788,304.618,141.02095,100.489815,87.521385,87.18204,83.450165
583,477.42603,477.586,489.66,483.342,484.83,334.05823,291.0836,275.60883,275.649,269.45898
584,1321.7899,1347.89,1421.6,1452.8198,1490.0898,1142.1335,1107.7057,1098.7375,1115.0354,1129.5402
585,7916.88,8223.68,8630.65,8913.47,8929.28,8186.517,8010.1714,7926.7827,7968.6426,8076.5356
586,272.72302,276.261,274.354,289.607,291.76,140.38763,97.987724,83.7517,81.7142,78.07922
587,665.58,682.21,761.98,735.07,727.83,475.18936,444.20175,440.1712,462.9034,470.7821
588,35547.754,30825.7,33005.766,32067.645,32289.379,36959.027,36612.035,34815.9,33894.03,33079.516
589,6951.8,6753.1196,6305.8,6568.2295,6184.71,6978.059,6864.4053,6723.1777,6514.252,6397.17
590,8294.31,8845.83,8895.58,8802.46,8930.88,7895.0156,7911.945,8032.967,8150.111,8213.741
591,112.3,111.5,113.566,112.67,117.2,-17.20632,-59.68894,-73.91031,-74.80168,-80.7256
592,46456.06,43537.516,42909.402,37002.44,40782.742,47967.914,46729.453,44761.152,43232.824,40708.66
593,5750.8,5904.83,5780.9,5753.0894,6153.85,5533.3228,5480.858,5474.318,5451.3633,5419.851
594,239.142,236.68698,236.05998,237.54898,237.293,103.28777,61.542923,47.008675,45.051994,38.623783
595,4370.8096,4426.8896,4610.48,4772.0195,4781.99,4089.881,4066.0623,4061.133,4102.9043,4167.707
596,281.882,278.577,279.585,260.997,265.083,149.82742,107.04989,91.16298,88.36928,77.06024
