,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
279,417.9599914550780,420.87298583984400,420.9039916992190,421.4440002441410,424.0299987792970,406.6787963635270,387.6394155098950,389.3296980487100,375.47137126205700,376.3160922703880,412.65945174122900,414.4865798341260,411.7313550094900,407.7381274647290,408.1842033860460,415.58995222947100,413.02944190113500,408.36884278693400,410.4154585097390,409.63174923740500,418.8832492127490,418.8377096920410,420.1749958709780,421.8714253739210,420.5510875101180,432.1754872143690,432.0920704421830,436.90695706724200,440.42939118605500,450.2670650999090
280,320.1659851074220,330.7510070800780,335.093994140625,334.5899963378910,326.14898681640600,313.9530235644610,294.50617487939100,280.68985262269300,297.8171459782470,282.7038277991300,327.03174658397500,323.21523417761100,317.01755314439300,313.60494501712400,307.60930406345900,335.46857209335600,343.34491110829400,341.81702254669000,338.0128047353600,340.44624135288200,335.89144173725100,364.2339744199650,356.48264231077800,356.35560533642100,361.5319160231270,354.95347637447900,364.7099075146520,363.25148152541700,379.19310925675900,365.6206819338890
281,4382.66015625,4579.02001953125,4565.2998046875,4703.39013671875,4892.009765625,3987.059903099480,4069.5412080345100,3820.1572892391600,3847.2771012131200,3810.1858488499000,4196.77436621695,4282.197995820870,4108.302403998920,4262.927052012390,4239.5009992389000,4357.582320235010,4476.394516826330,4427.2496412062100,4347.851673029440,4285.74561415359,4448.787044365160,4536.996944892220,4586.10151873047,4585.043210297860,4573.195286135640,4675.744139211370,4856.505667271610,5040.382003859810,4925.927712685430,5079.7207071857400
282,331.885986328125,334.5719909667970,322.53399658203100,319.00799560546900,327.92401123046900,305.37920379333000,302.050936309331,288.5991395935190,294.62555275042200,302.1769009333720,318.175213526194,320.2370993464420,317.6476357246270,317.2312444009440,314.03971696441900,321.6660838945790,321.44856040139000,320.3903627368280,315.436566338318,316.01493218020000,325.3724708531530,329.1117255884510,329.11395519091200,322.41312562236400,321.9410069455530,332.3100577305320,330.47566806040500,339.95447075778800,346.93156349626000,350.7790853842200
283,5563.70689169,5200.36626392,5392.31488002,5014.47997748,5225.62919259,3294.5599876094000,4546.52504644495,3345.5962610717200,4880.826843678260,4548.6395753337,5275.124052153210,4099.443867591490,4605.300242595810,4583.6662658632900,3869.0031121771200,5317.17133757545,4718.508408453580,4866.95368192392,5061.263326280150,5476.837916306040,5410.000941424380,5464.004226350000,5555.268863622130,5219.139028925260,5201.144484056170,5340.362949279630,4983.040934918590,5941.985841478770,5076.145615658100,5803.608234156070
284,243.59399414062500,250.9900054931640,249.0110015869140,257.0639953613280,263.0719909667970,237.06968034922300,229.8920239448880,232.25443822949500,228.88455941898200,230.358230725376,239.86736546523300,242.76860464992000,241.21711295982800,240.69348930687600,241.72872513646200,241.45369049798300,239.79782559403500,236.24388002692500,234.3166663350590,233.57864726621400,241.7711213814960,243.66160278467300,241.17504703354100,239.6428846458770,236.95762712491800,247.91520314684600,248.25130816440900,250.0485241049710,249.32327885938700,255.61781309137700
285,352.989013671875,357.6180114746090,335.59100341796900,345.30499267578100,338.3210144042970,338.89632631447300,340.99593435454000,331.16971725934300,326.3910883271380,328.82641639544400,352.6446331797950,353.9234901582570,346.166041587475,350.1164563239370,354.6280861548890,353.9587110615030,354.84680168131000,353.66133645997900,350.719297197988,352.0029529246870,355.0901555962190,357.3999554647600,363.05466571639800,360.53512853353200,367.0630740010630,373.2952096540030,377.48375542767800,374.640609804721,374.5242152873350,382.29739286703400
286,326.927001953125,324.5360107421880,323.0459899902340,320.0459899902340,328.20599365234400,307.58028952828200,301.10311666282100,294.9356629255360,292.3293044649050,301.5230521206890,317.14127289929900,319.94960135268000,318.5759754035110,314.46799637730400,312.5439768955210,322.08177732953400,317.9133705835560,312.99573996852500,312.0926032631320,309.2158335415070,326.40886413178100,324.2437612900940,327.0863718194430,324.0683401625230,319.8778392892510,336.3976842569510,333.1970016111620,342.7249666821590,342.62964029331700,339.72917865722800
287,8630.650390625,8913.4697265625,8929.2802734375,8728.4697265625,8879.6201171875,7374.061817876730,7112.890180427730,6767.847910793570,6701.795216687060,6905.4306364804700,7970.30033371266,7839.6023038890100,7661.061210056710,7372.392842608370,7100.529395827010,8342.336891409900,8256.702287886,8119.436976329240,8233.472716909370,8280.5589351676,8481.957033805870,8838.901606357710,8718.5994601687,8865.968886055740,8839.531452949890,8751.884908692090,9009.662546335480,9341.796128244400,9416.854052844330,9572.36188481073
288,2574.7900390625,2539.320068359380,2480.840087890630,2434.550048828130,2506.469970703130,2366.663162176530,2429.1205101740600,2242.29194914236,2282.433997415740,2219.271323467640,2506.2241093049600,2486.96945130114,2461.3627118361700,2465.230239978810,2478.446070263380,2558.488387667110,2559.158358409060,2548.0092268120600,2521.855100053160,2505.7380292748200,2605.359298854160,2614.7263200191900,2677.026832791130,2653.844513063500,2637.040371447700,2757.3725809430600,2804.0963167194900,2876.1974777167000,2848.848147206010,2813.6127319579700
289,8038.77001953125,8253.6904296875,8790.919921875,9330.5498046875,9818.349609375,7751.40962853395,7358.5524103793,7337.106587359590,7099.986806401980,7053.406248325770,8025.819211727480,7977.571342122710,7835.399083962410,8022.460115444990,8022.938229535990,8214.171301142870,8212.65744111238,8197.640086854510,8268.498894120900,8170.467300694040,8318.2083062021,8383.31995383603,8508.946037726250,8536.520457185260,8634.533321955740,8739.86588462888,9020.166909303,9287.4754958708,9405.941314651770,9401.124366116960
290,13016.2317442,11182.8062855,12407.331998,11959.3709764,10817.1555981,11387.35770745870,11168.665870310100,10542.341647344400,10072.123858553200,9764.205297762610,11602.19661198760,11409.214676388500,11587.902134411800,11382.939644019400,11281.46398855160,11859.706774061500,12053.081123510000,12010.25982123950,12043.953686859800,11899.559411622800,12197.873754848900,12381.01401335090,12643.890858057100,12936.285829036300,13167.177304102200,12790.88586762360,13488.12019656320,13828.323055662700,13989.125479329300,14131.448194410000
291,36069.80639361,35547.7508855,30825.69850603,33005.76356216,32067.64288212,32929.469776215300,33035.020577530700,32038.995844190900,30978.607115986700,31594.52589316590,34864.08565206470,34851.81802633530,33083.63813938740,33711.253591160800,34821.29547510300,36348.497088487500,37215.92924894440,37070.2577360139,36503.872307936800,36331.205895632800,37240.635420092000,37808.7666284146,38956.163472398200,40147.42685409250,40512.79714791230,40641.51990189690,43029.373459799700,41139.63210245830,41193.59199958140,42798.418997914700
292,635.8070068359380,624.0859985351560,624.8179931640630,624.5089721679690,616.7620239257810,592.7781990917550,566.317252242654,586.0549506678680,534.0490010906690,547.0435986033720,621.2766837401790,619.4965624697450,600.6026520388880,590.5190723374630,599.0574652298780,631.7746866674020,636.6926700596450,625.4668340456420,619.0547218904540,622.0067385715970,641.8658436317690,645.5430789345300,647.6590337302740,650.0965586149850,658.9673014284370,659.132509859763,682.0243412519750,679.2030529969840,692.4375472248080,720.6846646382380
293,4158.18307045,4879.87782845,4973.02181522,4922.79878778,5036.68110011,3937.772528152630,3817.384333814160,3691.4173110287700,3652.018512165440,3533.355917885670,4024.955205842360,4055.201572138420,4041.609955849190,4043.399308468670,4033.2949117710000,4101.716807431670,4118.932823643930,4180.18556587503,4144.107748977000,4158.759300803610,4132.29905105815,4186.51488532396,4217.950027216730,4295.754397877170,4288.744583156570,4302.074069028310,4315.636414528480,4475.86039499185,4734.850147165240,4755.66271484394
294,4071.1902000400000,4087.47629856,4029.3269070600000,4023.9681617300000,4035.82635079,3889.109922009800,3715.211276446080,3655.2286364684000,3549.9976372425100,3474.452187587100,4003.1336320328700,3973.042820216460,3954.5807263912200,3920.512670113930,3892.9606233046300,4040.9127192973400,4055.227540217070,4036.4085500161000,4046.8555143712900,4050.314691201300,4074.0492822986300,4120.153085345910,4126.419830382830,4176.293201165760,4226.671428154640,4217.39284282938,4286.595639232600,4420.7835739780500,4534.116002121550,4578.490096281460
295,35862.37772747,33560.70783776,33472.63174808,37345.12148619,36702.59937466,31186.489061371100,30630.939543331400,30812.6523852893,30367.37071272980,29272.357960961200,34328.141854957400,33285.423416179200,32439.907600254300,33437.318846194500,33470.29523567880,35518.1370237019,35389.02895091910,35099.902594424300,34977.55665979590,35107.49792738340,36094.87514188650,37018.42263787010,36806.68828699550,36611.22499164790,37120.05424049550,37895.79486233340,39560.62827211470,40612.61858812270,40512.86308529890,40988.07125198340
296,379.4739990234380,378.2550048828130,368.7669982910160,373.0559997558590,374.447998046875,362.51830431285000,353.5121735720400,348.15921483894200,339.82548398504400,343.0675624948600,378.9085150372320,373.45999111723800,370.5565099285400,369.53534495857400,368.4917639327050,380.91308585719100,379.6141688284600,377.29959139626500,378.43472748283500,377.4026886034020,384.30902712562000,382.8157698878210,392.9149246361950,393.2755935684850,394.6429828977670,401.67035928878,402.8969119141920,405.4405408639260,407.67276112747000,417.1650762401640
297,7889.25,7895.9599609375,7986.240234375,8329.1103515625,8058.669921875000,6656.793727867120,6421.334390460550,6067.158499984250,5778.9752570998700,5507.833321202410,6782.736683537800,6829.999768068060,6737.874038833180,6616.571140975580,6490.714740776050,6953.448315328760,7072.557282544210,7053.711434656060,7130.40393741462,7048.2581965286700,7133.758700576820,7190.691020205830,7332.640886394540,7486.887017919020,7559.684542088040,7408.072297155160,7571.959502143280,7777.4413747068300,7955.7695531963200,8112.9517398874200
298,645.156005859375,630.6920166015630,631.4569702148440,635.8070068359380,624.0859985351560,630.3946969027950,598.7869836880510,602.7874215542200,567.4016732929010,547.3209139033340,648.5726100520910,635.946986305679,628.0304638205780,623.1128893506970,625.1404466554800,650.3260279514550,654.0737198823720,654.0823353038430,657.5521595661530,658.5490884485180,661.3730747865450,663.288609581238,664.1504263659910,675.0737092971550,677.0866946797170,674.557479580697,703.7906109384110,731.1538652371380,751.4211294627510,766.8692944778700
299,122.0,122.87999725341800,123.88899993896500,126.69999694824200,133.1999969482420,121.2181289935040,115.65534506579100,117.0033006393910,118.02150259299300,123.42376211449200,119.64916811268200,120.47402320974900,119.34083818332700,120.90643001564300,121.30777617155400,120.49331269304600,117.44849328034600,115.51629717052800,115.70133616160300,113.14776888460200,121.81442138382400,121.5326476957680,119.90579997793500,119.35895706302700,113.52920717162300,123.81061878639200,124.56511846520800,125.78693681080600,122.14019521898300,122.94928467674500
300,7954.47998046875,7165.7001953125,6890.52001953125,6973.52978515625,6844.22998046875,7373.173667514430,7207.016744353940,7029.1032985742000,7112.335814384160,7155.628372855030,7718.15729474201,7452.086070097460,7465.604880649770,7549.231830305020,7742.19197315173,7794.0055911028900,7596.124547283150,7723.258859641180,7704.192161336630,7793.939936643590,7973.836168640380,8102.191811707820,8091.623641656310,8049.675656510300,8021.36396668419,8307.521484180990,8272.141719682460,8501.035133451050,8503.974957872830,8502.287509407980
301,391.4419860839840,389.5459899902340,382.8450012207030,386.4750061035160,383.1579895019530,364.0266863101030,346.5310612973570,350.648492460561,336.30634521486300,338.38302318981300,373.56089238806300,376.75464030395200,375.4793436258480,367.4915172772300,370.47590025275800,384.5767630446510,383.5986575742190,376.9445065501500,371.64134399287500,370.58737487282500,391.7291880456690,397.7864450720020,397.4930178063440,396.4725944115320,396.52022531942000,406.8285628590510,414.7974552551390,412.4279140595700,421.00108296230400,417.4607298241520
302,8103.91137325,7973.207445970000,7988.560442410000,8222.07826034,8243.72113905,7557.216813356190,7424.662908371100,7200.254101053360,6929.307094371150,6967.919357006480,7989.549753190960,7945.517032635850,7828.897349143620,7776.83169594277,7719.114509712020,8072.882485855770,8104.713459924030,8086.107275407230,8053.056573006590,8070.377633737170,8179.218436139940,8224.561062747110,8317.669771588560,8282.616976060340,8482.789583615690,8430.950790729750,8511.152322564720,8790.763248829080,9004.927918105780,9141.697953809580
303,32067.64288212,32289.378086870000,32366.393048870000,32569.84955679,30432.54707881,28694.215686287800,29391.753755819700,28777.717024621900,27513.245528526500,27158.56995682380,31616.14437953290,31350.78808957150,31385.386671698000,31088.402098738000,30949.92823051010,33023.200546306400,32350.262037248100,32139.40982017540,32467.930867544600,32566.860702141100,34022.626451770000,34301.54288297050,34268.88356330700,33863.07309937210,34364.85563450210,35615.5906517894,35730.09575852700,37505.16679710610,37539.06768889260,37075.18643158540
304,424.44000244140600,394.7959899902340,408.9039916992190,398.8210144042970,402.1520080566410,436.63381414533400,428.665761641045,421.38191438989900,420.90527670086000,419.0751396562890,453.29355332062100,452.7064050904920,452.4136676032530,449.2600250563800,446.6991159026380,457.6774263818910,453.91119744170300,450.1347707629280,447.3615957366690,448.78816692069700,459.41580850052000,463.73422017614000,461.54596217423100,459.88427811824800,458.2054039305100,473.2650714979140,469.3070649996970,481.570155155845,485.44199344104100,493.72154744463400
305,130.3699951171880,131.72000122070300,131.66000366210900,131.47000122070300,129.64999389648400,122.81123234158900,119.47481859201700,128.610425294013,122.05454030872200,127.06401949228600,127.25520254741000,126.88499674994800,128.5451103530590,124.98969704777800,125.36746753098000,129.58608315552100,129.27885824088900,124.7706571842720,122.68350681729500,122.1064815885650,129.85467790217700,128.80025140753400,129.1523490858530,126.60313271455300,124.58971279244900,132.085414973725,135.65079875185400,130.61161954244200,130.79212282680300,136.46750979035400
306,27084.80788628,27362.4365573,28840.95341968,29001.71982218,29374.15188907,24481.704328279000,23793.028405540400,23387.498130250800,23300.930461844700,22064.678874402600,25883.179320677900,25066.94020437140,24830.218221376700,25316.90416028190,25276.63198233610,26182.10227786100,26071.56971359650,26644.221537764300,26660.093348155600,27079.72436590400,26569.654437763900,26978.245249010500,26956.974546440600,27640.251150836300,28132.90237820930,27194.73108285090,28672.792475978400,29724.41539360810,30827.0302254154,32781.02022715850
307,9477.64204235,9693.80272448,10666.4828491,10530.7326264,10767.1395226,9676.258114766840,9298.660136258110,9649.606966294090,8788.14484484492,9303.938866581960,10399.877764622000,10396.73064379400,10051.1252310417,9937.857205476930,9909.74243995161,10868.357401638200,10688.05288913900,10638.15381030630,10886.52904189680,10961.390577315100,11084.034068326100,11216.673882851700,11066.924849454900,11249.118065895500,11521.850165037900,11351.550019875700,11758.999206151900,12085.3902239676,12245.08922584910,12680.753408685000
308,245.59500122070300,246.1970062255860,248.5319976806640,247.02900695800800,252.79800415039100,253.78820283875700,250.57854267667100,244.1685319985940,247.69245689619700,254.07003548893600,260.97924964141700,264.40330935601500,263.632500409704,262.57692126616900,260.45091255683000,263.88357319012400,264.1926084062590,265.50568505830300,263.6236913397790,262.09339931632500,267.9449511128930,270.0168284142020,269.17656622388300,267.1097947745680,269.05453573893200,273.17289952072900,269.17533345466700,278.4133438019100,285.2908394220170,290.1560417412920
309,1039.969970703130,1026.4300537109400,1071.7900390625,1080.5,1102.1700439453100,997.8631185152320,978.3797223964360,889.4668551653300,928.7899194958600,868.584299779992,1019.9125044399300,1014.9799663779200,970.4383798773310,989.3454787256250,971.8971356663460,1041.8147703030900,1045.2853289116900,1059.2917249572300,1060.291341651050,1061.2994419016200,1057.1169127882500,1079.5747380996300,1092.0923659013800,1114.2592461567900,1087.985437151020,1076.422516169010,1126.3637116714700,1185.6060790395600,1203.0118738408400,1259.4293008768900
310,585.4359741210940,584.6530151367190,588.8690185546880,592.5770263671880,589.3720092773440,563.9604294384350,543.3476005926810,539.6804420499830,522.6458531493390,532.0100655886040,578.6701395080620,580.937670368457,580.6104313113630,576.2798283147170,572.182520103744,587.44533327995,586.9110499514050,580.1168334886730,580.4980638409200,575.6248898696380,593.9183773724140,597.7578762584800,601.5218526793940,600.2907056169220,602.6055266793610,616.7316730532030,615.9656473636360,626.8333513274820,634.5383624443910,644.3885372759880
311,609.7349853515630,613.9829711914060,610.8920288085940,612.1329956054690,610.2039794921880,589.3783350342240,565.2394055129620,566.0975044503320,546.928821576054,547.823154987568,601.9009716640380,602.3680098773620,597.8739995609200,591.2733901030780,591.3238217643910,604.9327523342940,602.6353886584110,596.0957814338940,595.3182712394500,595.7419260538300,608.2983047518780,610.2417834233000,611.19618110315,612.5394314681970,612.9743769081440,625.1045670533830,630.2675037788710,641.1896026056900,650.4627010647640,666.9706826224970
312,623.5089721679690,606.718994140625,608.2429809570310,609.2410278320310,610.6840209960940,603.4352203978520,574.6119460869270,578.3679739308330,560.2929140209830,556.7593411023010,619.3897619015590,616.5258303356880,611.2806139021770,604.8915971208080,608.8820278952220,622.0404410039380,620.4432254075410,617.159762531637,611.6451779544980,612.6201713705280,627.5814201310540,630.7731321750740,632.7833970852870,632.8829984264570,633.6086126979070,643.5897248386540,658.1230772034550,665.6898227912110,682.8486923571580,699.8863966324940
313,4022.1682822,3963.07065416,3985.08080287,4087.06622992,4069.10714977,3881.6739721580600,3747.1303833631900,3685.4134610972300,3542.6316519388700,3545.7431788487500,3983.5456585729000,3985.3292013381300,3937.0088964591900,3914.8663131537400,3911.726248367780,4030.562868864640,4032.1592848369900,4026.4520956080400,4030.9943215322900,4036.5684430990700,4073.6624688109400,4098.464665175160,4118.304474839260,4181.5346366184,4201.762340732050,4211.869748000030,4274.342025506300,4360.299486851460,4441.550289947690,4602.577955817160
314,8181.390136718750,7951.580078125000,8165.009765625000,8192.150390625,8218.4599609375,8165.625484978200,8114.479679415,7503.619392855880,7497.297878803850,7237.250408863450,8333.95091014297,8334.374932838780,8217.88037619774,8059.334173571960,7971.7187774063900,8428.311192651200,8463.822281446440,8521.294282769860,8529.623261922160,8572.165454683720,8554.693307424510,8630.58742800519,8680.152597104840,9021.477034624390,9098.178922825760,8763.803668781650,9087.269029111920,9508.21294162123,9742.467690611180,10136.597476912600
315,9598.17364826,9630.66384768,9757.97031807,10346.7607927,10623.5401172,8717.911252277510,8687.576211136130,8467.457622826470,8246.333248164870,8045.178907592980,9250.157700445810,9187.55419586771,9065.906672997060,9112.240048841100,9048.178087274820,9480.548053836470,9466.606563041260,9451.208259696940,9478.980045142770,9465.654854588300,9640.806768726310,9671.284185714990,9828.696332810000,9751.795701810730,9731.306484105400,10010.969593296700,10061.083883133200,10517.77344892310,10604.994464017400,10750.052900157400
316,771.155029296875,773.8720092773440,758.7000122070310,764.2239990234380,768.1320190429690,761.1157983871150,731.6627200328490,717.5795951621610,697.8310074310270,681.6077066253990,776.1534794486410,772.5179235708600,769.2123608933290,755.2321652894940,752.4371257966240,777.2039474683640,778.0771026656760,775.5005283985960,775.6350368143510,776.8650731707480,783.9739572169530,788.1319009269270,790.3336406094050,801.1127831208900,809.3982303509390,804.4150018149510,817.9469468385150,839.4812966374320,864.2076387637060,882.5305385104690
317,9330.5498046875,9818.349609375,10058.7998046875,9888.6103515625,10233.599609375,8461.714780996810,8327.433833577730,7796.745083695590,7612.884672900580,7380.5111632131200,8636.348996280480,8557.493710842500,8299.384387095900,8242.049351858280,8268.29821255822,8736.224031300300,8686.242752757040,8767.348756372890,8803.648874737260,8817.695642022630,8973.53345993826,9036.693914072650,9147.99316086333,9429.35368758495,9403.977171014350,9165.130214840790,9632.144535072550,9974.664343574270,10018.171592192400,10585.73584433520
318,3854.35793575,3851.04747978,3854.78528208,3859.58375221,3864.41510673,3615.6107956892400,3505.14503264735,3493.5029331914600,3376.460583661760,3211.189998854910,3778.5380199491800,3754.935072246880,3651.54027154091,3756.802128427540,3778.4074648432400,3861.465372714870,3835.0184924083500,3860.774604994300,3869.1840402178800,3892.2105154664100,3882.65991280116,3941.9613200075500,3898.4076496755300,3945.885485055040,3965.6274258946600,4028.005072390050,4095.5109923172300,4310.916680068740,4439.875201331580,4431.644411494240
319,226.89700317382800,233.40600585937500,232.8789978027340,247.8470001220700,253.7180023193360,188.02510074501800,180.91928701675000,183.70034597887400,155.92390603436600,170.51736458643900,208.31769787512300,209.40216435832800,184.92140934739400,194.41688243164800,198.7722438798500,212.11367627592200,220.6591769604550,216.11664504813800,207.94833770588400,203.51019512815600,219.0655088761110,224.1680725963730,229.1795704327580,226.8123343627690,242.28650428879500,225.51672612765900,261.36051201230500,240.75204068623100,234.98228839486200,261.7432537708830
320,919.4959716796880,920.3820190429690,970.4030151367190,989.0230102539060,1011.7999877929700,882.8211237003810,887.3311826281590,791.5062799835340,828.9606000269590,824.086365159401,905.5583598210070,954.2194038681230,906.0759519055590,939.8457553125460,913.1503308263640,925.327640970469,932.8769501281040,930.0550692646350,913.1362283029230,910.1118976801920,923.4228739349510,944.8576240796580,939.5415438777900,950.4102387396800,966.3380089216550,950.5892728107060,967.2895161634570,1007.3449779482900,1006.7942451346800,1037.5133807357900
321,658.0780029296880,663.2550048828130,660.7670288085940,679.458984375,673.1060180664060,634.1286524950650,606.1410803599720,597.5039461671390,601.6200286764450,588.3178766898750,645.8011933765810,640.4321688952830,626.342683223545,633.7678839242300,643.7328946936210,650.7448482610960,646.7012850814840,656.1022805293620,651.9698280634150,656.6983576442170,656.1708801649440,666.042903328767,668.2736940847660,681.042173835701,673.53906551526,677.0460025792710,697.5683086874560,710.865976991192,724.8383757650750,746.7321166181160
322,37345.12148619,36702.59937466,37334.39952553,35552.51714847,39097.86089667,30654.445963248100,30616.477020963100,28995.46729083560,29622.99019752530,29419.590552821800,32910.328516653000,32100.580459701000,31643.204327035800,31428.698296987600,31707.678773976700,33800.849113056300,33461.70306640600,33948.76912450950,33866.246585337200,34297.39611429260,34329.60250319510,35209.79698557850,35981.62917338300,36118.30716177660,35814.791735964700,36216.93210149810,37094.39231823470,38614.02282207550,39071.53603595930,38189.586773051300
323,122.29199981689500,122.22200012207000,121.41999816894500,121.6500015258790,118.0,126.61963516705500,121.1326237232910,127.84226911143200,126.01955259042200,131.680274786007,126.5064331931600,129.21134817669900,129.00129024372600,127.56128114858300,129.25422557050600,127.72902467527000,126.15271997514700,122.45549678186100,120.53564271500300,118.85548821616100,128.25589372436400,128.5274386698920,125.71439837870900,122.43572016926300,118.37106683392900,130.0181585765030,129.79715527181100,126.52018613997500,124.29661288809200,127.43103072116500
324,455.6700134277340,455.6709899902340,457.5679931640630,454.1629943847660,453.7829895019530,442.6882927043150,429.9799681395420,424.63038059783900,415.7872969626730,415.24455222795900,450.9708138491960,453.51998970399100,452.48225746134100,449.9876768149820,449.125411555954,454.16550312504600,453.1023240817080,450.2210308204350,448.74798828666600,447.27289064391000,457.1801569460310,459.7482860579140,460.66398321143700,460.5051574705500,458.3948009136190,470.0256739095920,474.4748194325120,482.0138514549960,483.867458298465,499.7365081540610
325,9341.70516876,8820.52220005,8784.49384867,8672.45534996,8599.50861972,9118.147165192160,8932.201204114630,8609.496322584180,8530.423970829750,8460.499075684830,9570.672102918120,9464.621225298460,9454.726483124560,9325.274627601870,9245.64262160608,9648.279323654060,9656.647688500120,9707.80981059625,9634.028820355210,9644.593312776110,9806.996261912080,9872.227185034620,9960.882983178150,9926.245651233050,10047.29583484180,10036.057946087400,10165.273701178100,10519.960154296100,10851.739499878300,11114.090010821900
326,13271.28536861,13437.8832414,13546.52226938,13780.99470249,13737.10982864,13131.036942275300,12654.993367310000,12437.116417576500,11932.716705119700,11723.721394198300,13513.165064485400,13329.115051095200,13216.572985812000,13113.318895747500,13126.119086376500,13630.29106206750,13638.04971578310,13674.846358800700,13762.621989132900,13771.533301702700,13813.44688729810,13952.618734529200,14033.051964495700,14349.185258629100,14594.866606289700,14273.606049937000,14830.13689167400,15163.08368911870,15399.171297364000,15996.562294547600
327,15565.88058083,14833.7541075,15479.56703842,15332.31559743,15290.90268148,14834.94539992750,14547.017446760200,14151.33425552840,13454.142997368400,13452.06795597530,15483.757582915200,15284.427833113600,15100.76336699860,14857.179647584000,14823.331410410500,15586.528607701200,15549.473668414700,15470.512907711000,15564.613891551200,15608.429501923400,15863.37921684540,15920.237605586500,15946.070772495700,16347.505247359600,16843.35151144090,16331.054246328900,17232.25684720120,17516.623138801100,17736.10877692540,18685.389949260100
328,131.72000122070300,131.66000366210900,131.47000122070300,129.64999389648400,127.04000091552700,131.15158446862500,123.26206542658100,123.67958358881000,123.05642748894200,126.60642680491300,128.47128363021700,131.0592115120700,129.95004418404800,128.42376587327300,128.78083484204600,129.92703077004900,127.294636068512,124.8950171620580,125.33892263631500,124.39022488582800,129.87406367258200,129.9693735843090,128.69448808791700,130.73426767719500,127.66814817051600,134.54238343926500,129.4512854881050,129.5633085541080,131.8780988512420,125.89563467532900
329,7790.14990234375,8036.490234375000,8200.6396484375,8071.259765625,8253.5498046875,7051.944700556250,6813.307015665580,6185.047350018900,6221.692332283310,6032.062096016420,7461.793381395690,7448.172839100290,7287.896403881680,7413.224051479770,7235.400377013820,7730.3966980361100,7926.079469226070,8021.609379046860,7896.125618978960,7777.252005719840,8038.794823890120,8207.319816634600,8324.172873033230,8370.284203793200,8523.552225783590,8323.025523129830,8645.32123949857,9162.050430989760,9668.414429714520,9511.948856536890
330,9132.48795051,9073.94286936,9375.47475925,9252.27750386,9428.3330848,8627.8414414633,8304.676281870930,8177.47400822789,7973.787633017010,7817.968397009030,8968.38034995891,8907.099278427950,8776.670808658010,8844.669154493230,8837.170774467460,9073.72522705447,9096.471488566960,9095.31955921987,9097.187719450970,9093.154783144640,9147.938370461710,9270.38359084638,9345.469821207150,9404.768932376400,9523.671026180890,9550.049985001360,9727.335280686290,9951.868835178930,10130.965581455900,10315.839676857600
331,597.1489868164060,596.2979736328130,602.8419799804690,602.625,600.8259887695310,591.4810024403880,569.2380170071710,563.5753708540280,549.7145440563870,546.1400094643470,605.7275796179220,606.8978314468510,602.1449844414970,596.2122334093610,594.6565037393030,607.9649362886630,607.9697037094560,602.5431219255750,599.4288475766790,599.7949568189260,610.9331770022820,615.7328831654200,615.5957491400790,615.5084333108680,618.3205542717550,628.2578923566130,630.9847267764130,643.9187821085630,656.856909612034,669.1106892476700
332,3486.18175093,3457.79274724,3487.94538683,3521.06078726,3464.01332586,3253.6201155882800,3146.5618412865300,3145.3598116899000,3024.4364507002400,2963.424813170070,3413.9412208145100,3358.173229390620,3355.450715276230,3327.9532163704700,3335.12989000373,3450.2506435201200,3437.6831459546000,3416.7349048517300,3412.7268222609900,3415.946804926030,3489.1040559304500,3521.245817021420,3554.1163043927300,3516.569135329040,3543.0586848832700,3622.9057246075000,3658.796553093670,3750.525042942120,3811.392201662640,3843.9809638063000
333,433.0910034179690,431.9599914550780,429.1050109863280,458.0480041503910,453.2300109863280,411.4530360836280,394.6178828688740,400.3937619214930,387.5056947348740,393.76787566546200,425.72121917181800,423.7102447962810,417.47228702925900,414.9399362410610,416.49869695728200,429.7899803781330,427.03093735506700,420.16638552385300,419.4757203605980,418.49290659959800,433.15791236997600,433.65815307806600,436.5919901279380,435.3570960324600,431.3905261824550,446.9949772015910,457.46140302442600,461.11374971912100,460.3681689339160,473.56378770312800
334,3728.56836493,3601.0135915,3576.03243928,3604.57705248,3585.12306636,3490.458220658280,3374.573264322330,3249.306219682810,3180.309082061980,3198.212034471370,3615.746179138790,3598.3998074713300,3589.1896871622500,3567.1672492065700,3538.4664271796300,3664.095246739270,3690.4564500936300,3682.3502903278800,3685.6584697106500,3663.973920535370,3718.712337628890,3754.242968944640,3827.8325078992500,3829.0876298134500,3872.2237343647000,3900.7803740257400,3888.2627514974700,4002.4499257856600,4098.430181091370,4091.7786560814500
335,357.6180114746090,335.59100341796900,345.30499267578100,338.3210144042970,325.7489929199220,341.786080949829,327.94182130830200,319.45732466908200,321.1375717572960,320.4424865167970,349.56612183479600,351.3307179520020,346.692276401313,343.7366355570300,340.38164642736500,353.9331848162380,349.86907351786800,349.87401224855300,350.803922403207,354.28338691576400,356.643811372568,363.1063675348080,360.4252010255780,359.9575295074420,356.95640412600600,360.6449147142170,361.8037446663490,373.5878838742340,377.6073142123300,389.2707765682400
