,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
175,650.92,616.63,626.27,626.6,623.03,499.9957,432.18253,486.59027,450.94217,481.03918,595.126,513.46875,573.46124,599.0817,518.6143,562.7286,598.47,519.70337,607.2416,598.3797,575.6792,647.0756,636.69006,626.90094,643.6072,697.61115,680.8435,684.9098,737.5747,753.20667
176,672.864,665.685,665.012,650.619,655.556,567.45874,485.93286,543.2624,504.81763,534.7889,657.82355,580.617,636.98676,656.79846,581.3052,630.24316,665.6182,587.75714,670.9626,665.0357,647.801,711.56537,702.76624,695.80566,709.1068,761.73535,750.72253,755.995,803.9689,821.19214
177,235.34398,240.348,238.872,240.953,237.10999,136.78542,95.10932,159.01247,129.95026,150.17673,203.43,134.2651,215.48683,234.38548,168.12224,180.65912,220.47865,141.09099,237.17146,222.52808,181.9937,257.68286,241.49464,234.17491,244.55351,309.5675,269.61322,266.94455,324.55756,321.5485
178,278.981,275.833,277.222,276.049,288.278,177.65274,132.95659,195.82375,165.98233,187.44844,247.10475,176.50583,255.53935,274.97537,207.48244,223.28136,262.78494,183.33913,278.47363,264.6691,226.0037,301.10846,285.63474,277.95868,288.6595,353.3627,315.51578,313.64737,370.89432,370.08383
179,269.228,284.894,293.11502,310.867,292.054,171.48448,125.56856,189.2491,159.52888,180.28033,239.57156,170.13586,248.94595,267.94162,201.09216,216.6395,255.83818,176.84845,271.65417,257.73184,219.33795,293.53967,278.16772,270.94016,281.8617,344.53964,307.7717,305.63962,361.76434,360.28702
180,414.063,458.787,515.586,527.395,495.963,297.51617,244.42036,304.63962,272.60858,297.1809,378.02893,302.9883,375.12445,397.49146,324.05313,350.92303,388.97183,309.76865,402.19772,389.80005,357.01758,431.67267,417.14355,409.16974,421.99155,482.2324,451.86682,452.4759,507.5331,513.09186
181,11246.349,11205.894,11747.022,11779.772,11601.473,10202.95,10187.055,10043.112,9866.093,9617.6,11220.187,11110.088,10965.293,10790.389,10662.305,11483.985,11385.555,11361.477,11304.301,11243.233,11824.113,11919.798,12064.296,12091.793,12221.673,12373.674,12704.809,13005.872,13556.942,13610.037
182,314.249,315.032,281.082,264.195,274.474,211.90073,163.71242,226.24622,195.68356,217.76994,283.6649,212.51218,289.1861,308.96097,240.32593,259.39005,298.51855,219.1862,313.26556,300.0598,263.29135,337.46185,322.4025,315.1616,326.39282,388.52545,353.85883,352.6405,408.46936,409.0464
183,287.722,284.65,281.601,282.614,281.227,194.18925,146.54222,209.62062,179.4737,200.88487,263.66595,193.49394,271.08475,290.19934,222.81242,240.21896,279.3121,200.20876,294.48044,281.07925,243.69263,317.4967,302.48785,295.25708,306.20547,368.72043,333.23752,331.5806,387.42014,387.04642
184,2518.44,2372.56,2337.7903,2398.8403,2357.9001,2374.902,2193.4956,2203.8115,2124.817,2186.1985,2592.2822,2477.6785,2453.0283,2471.419,2350.3042,2554.4868,2569.8442,2501.0393,2536.2292,2552.5076,2637.9268,2672.0798,2692.6536,2681.2922,2707.4775,2748.867,2836.8333,2878.2397,2928.4028,3018.8564
185,5036.6807,5059.817,5198.8965,5289.7705,5204.958,4623.688,4260.483,4278.385,4196.62,4224.807,4964.9927,4879.535,4786.8003,4736.4126,4636.4067,4975.0874,4954.2427,4940.9243,4881.276,4904.9126,5158.2437,5126.3115,5194.973,5170.103,5229.2773,5222.46,5419.776,5506.4985,5602.4663,5701.974
186,40406.273,38347.062,38053.504,35787.246,35615.87,35347.125,35740.867,35086.92,34504.918,32321.248,39287.71,39157.85,38422.64,37184.465,36967.816,41105.203,40356.844,40461.133,39771.7,40272.582,42771.42,42580.56,43234.227,43148.008,43875.96,43203.64,44871.816,45591.836,46851.695,47101.215
187,380.257,336.819,311.084,338.152,336.753,278.6863,226.0411,286.81827,255.09254,279.19424,355.26712,281.35925,354.8764,376.02533,305.17184,329.1132,367.26804,288.31503,380.9774,368.94186,335.19205,408.79068,395.2045,386.348,398.35468,461.3907,429.0646,429.15533,485.02457,489.92795
188,566.355,578.28906,575.043,587.778,592.69,490.2686,425.21085,478.3854,442.56458,474.1201,581.0819,498.70255,562.02423,584.85565,508.65402,548.9648,586.05457,505.7957,594.2289,586.82983,561.98145,633.6853,623.7587,612.40625,625.0859,692.2564,668.56464,672.3824,729.8936,746.2594
189,6642.1094,7116.804,7096.184,7257.6646,7189.425,6312.9326,6101.1323,6098.5254,6010.713,6013.905,6900.58,6765.6606,6722.5024,6653.57,6543.047,6921.2334,6920.5537,6882.9214,6846.225,6842.3867,7136.2886,7229.5425,7298.709,7231.1157,7273.941,7538.9966,7585.543,7746.7373,8120.6416,8220.971
190,579.65106,569.947,573.912,574.107,577.503,479.4086,407.1061,465.20007,428.63275,457.30292,565.2406,488.76645,550.6035,570.603,496.9866,537.85126,574.5676,495.72958,582.0739,574.67035,551.93195,618.80676,608.4997,600.9017,613.227,670.7556,652.51575,656.08844,707.2748,720.8393
191,6191.193,6198.778,6185.066,5830.2544,6416.3145,4859.578,4582.294,4640.622,4603.2026,4644.0293,5301.2847,5177.2456,5162.8022,5127.856,5035.0337,5260.6743,5274.3022,5249.649,5221.45,5224.6143,5436.869,5516.307,5573.9937,5466.773,5516.138,5739.464,5715.373,5834.7344,6135.34,6223.649
192,325.74902,325.892,327.55402,330.492,339.486,236.9379,187.48383,248.9309,218.05011,240.96869,310.88736,238.35893,313.6792,334.12097,264.41425,285.55392,324.44186,244.95885,338.66342,325.90012,290.12097,364.28516,349.69156,342.11328,353.66495,415.75668,382.40088,381.6641,437.53934,439.49017
193,402.152,435.791,423.20502,411.574,404.425,293.1432,242.31583,301.37967,269.48926,294.80472,373.15427,297.1171,370.23926,392.35895,319.65405,345.1934,383.9847,303.94647,397.04977,385.10263,351.20474,426.4603,412.3331,403.59482,415.63358,479.7262,447.2802,447.84042,504.94122,510.4881
194,7587.3394,7480.14,7355.8794,7368.2197,7135.9897,7065.5635,7026.357,6864.2705,6682.3735,6666.6504,7767.263,7589.3574,7477.1597,7446.096,7234.743,7850.167,7804.955,7737.9844,7732.003,7708.534,8050.4224,8160.5435,8235.155,8251.37,8298.632,8505.52,8729.452,8916.481,9237.129,9390.047
195,9538.023,9480.256,9411.841,9288.019,9332.341,8442.992,8386.238,8277.5625,8105.574,7999.837,9278.474,9142.568,9047.768,8934.144,8786.141,9436.286,9390.244,9341.732,9306.474,9270.083,9699.16,9822.213,9913.115,9916.754,9981.017,10229.208,10426.759,10668.665,11125.118,11233.188
196,239.018,236.121,229.782,237.334,243.86299,139.65887,96.45534,160.86166,131.75597,151.61554,205.8875,137.38089,218.03293,236.71013,170.61198,183.64558,223.12125,144.16722,239.77483,225.13095,185.20529,260.13568,244.11913,237.10374,247.76057,310.96194,272.25043,269.5793,326.1276,323.028
197,315.032,281.082,264.195,274.474,286.189,212.77208,164.0547,226.61688,196.17471,218.09598,284.23026,213.22467,289.74576,309.34308,240.88828,260.09946,299.11102,219.90051,313.8269,300.6357,264.04874,337.94275,322.9943,315.89484,327.13028,388.76266,354.53653,353.3545,408.83102,409.27298
198,10709.652,10844.641,10784.491,10619.452,10575.975,9711.873,9609.62,9543.502,9415.326,9206.485,10657.485,10542.465,10458.538,10271.399,10207.366,10863.504,10817.857,10767.669,10709.7295,10678.687,11185.776,11299.35,11429.358,11412.568,11510.339,11768.645,11974.09,12248.892,12859.627,12889.091
199,5922.043,6429.842,6438.6445,6606.7764,6793.6245,5933.5713,5719.0474,5722.733,5652.662,5670.919,6482.088,6342.2075,6303.73,6250.955,6144.24,6476.0874,6478.18,6440.285,6414.721,6412.158,6681.382,6773.4526,6849.7646,6759.7646,6807.973,7080.109,7100.5728,7253.849,7627.8857,7722.1475
200,7624.9194,7531.9795,6786.02,6906.9194,6582.36,6864.4233,6722.4595,6609.153,6426.759,6411.43,7512.68,7378.044,7250.1465,7192.7793,6994.571,7606.9673,7559.0103,7518.5728,7476.5947,7459.4097,7827.361,7879.426,7945.6143,7976.7207,8032.967,8127.517,8403.949,8577.885,8805.545,8949.873
201,2318.88,2273.43,2817.6,2667.76,2810.1204,1898.7882,1757.6993,1781.3502,1710.4285,1772.185,2099.6921,1984.7593,1987.9126,2016.4364,1895.8599,2055.2532,2079.5737,2004.7661,2058.1606,2066.8088,2117.5044,2176.6257,2180.9749,2163.8508,2185.8792,2255.3792,2292.812,2325.097,2387.9639,2471.2207
202,6881.9585,6880.323,7117.207,7429.724,7550.901,6640.253,6371.008,6373.9395,6279.14,6259.855,7226.645,7121.6074,7043.6597,6950.219,6845.545,7275.9756,7254.679,7239.67,7176.1265,7170.515,7521.4634,7562.505,7648.983,7594.481,7659.953,7827.719,7959.479,8126.9424,8455.3955,8542.235
203,245.21199,243.944,246.99,244.29599,240.51498,150.9615,106.882416,170.79323,141.60478,161.79788,217.73041,148.71596,228.71632,247.57503,181.27298,195.10356,234.43152,155.4537,250.82634,236.47144,197.04237,271.71713,256.07358,248.82562,259.6129,322.86255,284.8092,282.30002,338.85107,336.34967
204,5831.7896,5678.19,5725.59,5605.51,5590.69,4951.6045,4626.809,4607.644,4472.5806,4497.6265,5349.246,5264.558,5136.6826,5090.858,4933.812,5394.33,5353.7803,5339.9043,5278.18,5290.0884,5581.104,5544.7637,5597.615,5620.734,5686.6787,5602.32,5894.7954,5996.107,6021.9004,6151.496
205,11410.525,11584.934,11784.137,11768.87,11865.698,10496.909,10552.221,10394.011,10184.017,9915.193,11580.443,11466.025,11326.735,11152.477,11008.361,11873.097,11784.062,11737.644,11699.279,11631.589,12212.615,12337.989,12465.323,12521.502,12638.677,12814.414,13147.096,13464.523,14041.91,14104.707
206,8163.692,8079.8633,7879.0713,8166.554,8037.537,6930.838,6685.791,6646.2925,6507.39,6479.7964,7547.965,7446.351,7338.8735,7241.315,7106.831,7636.6147,7596.063,7580.5874,7508.696,7501.0034,7882.585,7911.021,7992.6294,7977.7803,8046.8057,8150.8213,8374.5625,8547.03,8815.415,8926.819
207,994.383,988.6741,1004.44995,999.18097,990.6421,939.77405,827.78235,878.4841,831.72614,869.3043,1052.1597,968.3232,1004.8934,1024.6615,940.7957,1021.5773,1053.0045,976.91766,1049.1144,1049.5903,1053.2479,1107.7742,1104.9623,1098.1368,1114.0369,1158.3445,1171.0017,1183.2007,1225.393,1259.3105
208,3342.47,3381.28,3650.62,3884.71,4073.2598,3116.8398,2853.47,2865.2441,2772.4858,2822.216,3363.8748,3267.6555,3200.6707,3198.8403,3073.3193,3351.7986,3348.1106,3299.6836,3299.6567,3318.975,3469.918,3463.8733,3498.0786,3500.5935,3541.4485,3513.9543,3683.5193,3738.2944,3757.0403,3858.2808
209,235.229,230.51198,230.644,230.304,229.091,144.07474,101.36826,165.31798,136.07129,156.39064,210.83421,141.71753,222.46877,241.30255,175.03786,188.15631,227.8017,148.56247,244.32913,229.85722,189.8252,265.09833,249.11191,241.75833,252.19923,316.89325,277.50784,274.93774,332.22736,329.61447
210,8595.74,8586.474,8321.757,8336.555,8321.005,7419.1343,7276.0596,7181.89,7011.673,6966.6074,8119.869,7992.0913,7881.2183,7795.815,7628.604,8234.162,8187.845,8152.5674,8103.324,8081.765,8473.902,8544.58,8619.222,8631.933,8689.264,8847.023,9080.732,9273.645,9587.488,9716.589
211,1804.9099,1808.9099,1738.43,1734.45,1839.09,1638.181,1474.634,1509.8656,1451.1355,1498.8656,1792.8915,1697.3223,1698.6482,1717.5748,1618.5632,1758.2393,1779.2169,1710.2201,1761.392,1770.493,1816.4675,1854.2065,1865.2479,1855.751,1879.9768,1908.9241,1966.1202,1991.435,2028.3684,2089.5894
212,15579.849,15565.881,14833.754,15479.566,15332.315,12333.72,12488.042,12312.925,12117.193,11660.881,13651.844,13541.934,13393.331,13156.92,13051.193,14047.672,13936.186,13883.418,13851.167,13768.063,14473.91,14613.026,14784.525,14854.208,15036.562,15185.137,15567.185,15950.557,16718.225,16714.252
213,1987.7098,2084.73,2041.2,2173.4,2320.42,1674.7084,1508.5138,1547.653,1485.2516,1533.5159,1835.1359,1741.4702,1742.9822,1761.0685,1659.6384,1803.3794,1825.3092,1756.3722,1805.6113,1814.6204,1862.9817,1901.6698,1909.1293,1902.0507,1925.0415,1953.4895,2009.7672,2036.0327,2071.479,2135.4102
214,458.555,461.426,466.08902,444.68704,449.011,348.42886,285.71738,346.8771,313.22437,338.15485,425.86652,353.19022,421.71088,440.99924,370.6276,400.91827,438.45197,359.91623,449.4423,439.32452,410.35886,479.4767,467.14474,460.09988,472.00174,529.8907,504.8594,505.95944,558.0637,565.00616
215,7419.2896,7418.4897,7711.11,8424.27,8181.39,6737.5166,6499.5273,6404.613,6236.654,6215.946,7322.4517,7215.5586,7058.296,6988.0117,6809.368,7419.0454,7352.3086,7337.651,7268.023,7259.9854,7656.4834,7644.3037,7732.347,7756.834,7838.7534,7828.283,8173.592,8332.36,8492.785,8622.751
216,229.091,229.80998,232.97499,231.49298,231.212,138.34657,96.42402,160.45493,131.30823,151.58072,205.2493,136.1541,217.29349,236.1609,169.7254,182.56586,222.10089,143.06075,238.96729,224.19391,183.88979,259.65817,243.44739,236.01224,246.50853,311.39856,271.4556,268.81985,326.20563,323.57224
217,11359.399,11259.4,11171.399,11440.7,11786.3,9538.439,9760.012,9514.754,9302.598,9106.607,10605.53,10399.519,10275.421,10245.77,9996.117,10823.939,10734.053,10646.679,10684.846,10604.001,11064.974,11295.735,11400.802,11438.661,11539.79,11849.371,12078.619,12371.2705,12975.901,13112.607
218,129.65,127.04,127.43001,129.12,125.950005,34.679077,2.4411435,67.93798,41.208157,58.64572,95.70502,28.8427,115.99856,134.43916,70.32119,74.55016,115.18513,35.80306,134.7221,117.712456,72.087715,150.43747,132.48898,125.29498,135.2127,202.29291,156.00995,151.49535,211.14365,202.95433
219,606.272,547.465,566.355,578.28906,575.043,541.03656,464.99167,520.8834,483.35944,513.8468,631.19196,552.3663,610.996,631.61957,556.1345,602.0969,638.1673,559.39923,644.3954,638.0458,618.21405,684.4187,675.3553,667.08826,680.02856,737.4705,722.4182,727.2519,778.35077,795.04065
220,701.864,700.972,729.7931,740.829,688.7,593.7745,507.2444,565.57544,526.2923,556.10187,684.27045,608.3426,662.54395,681.64276,606.29816,657.80963,692.4686,615.4537,697.0547,691.6249,676.7505,738.30945,730.0402,723.7526,737.5425,786.507,779.0032,784.52795,830.1675,848.2513
221,5753.0894,6153.85,6130.53,6468.4,6767.31,5254.8887,5058.1606,4985.6245,4839.587,4879.087,5733.4507,5595.129,5493.5576,5472.0073,5286.8584,5758.671,5733.095,5687.6836,5661.025,5665.1343,5932.899,5966.5215,6016.1494,6026.837,6071.2114,6133.4883,6353.586,6473.934,6602.9126,6750.5015
222,737.226,666.652,596.116,623.97705,665.2991,648.7295,557.09973,613.996,574.44916,605.0024,742.4602,664.97833,715.7092,736.01355,658.95886,714.8078,748.26025,671.9829,751.9873,747.23724,735.7447,795.7341,789.1385,781.9418,797.3205,843.5416,840.3247,846.67255,891.45056,911.87885
223,1490.0898,1537.67,1555.45,1578.7999,1596.7098,1286.2667,1139.3698,1188.2153,1134.2338,1175.1434,1416.2982,1332.102,1349.3677,1365.933,1276.513,1387.7529,1413.8749,1342.8116,1401.7377,1406.9886,1433.86,1475.7877,1478.6299,1474.1038,1493.6067,1520.7472,1560.1115,1578.7163,1611.1649,1657.5309
224,9527.16,10144.557,10701.691,10855.371,11011.103,8270.059,8138.4546,8033.232,7856.619,7756.446,9057.189,8946.937,8805.191,8695.767,8530.713,9215.679,9143.741,9124.467,9060.648,9025.981,9495.939,9546.778,9651.475,9666.5,9760.732,9863.234,10165.05,10389.58,10743.434,10845.744
225,3678.9248,3687.3657,3661.301,3552.9531,3706.0525,3774.7024,3534.3652,3523.4255,3419.806,3478.8457,4091.1714,3972.9697,3907.0095,3899.3882,3763.4917,4074.974,4074.6045,4021.4858,4017.4292,4036.6477,4212.092,4227.5303,4266.727,4256.342,4289.146,4340.2456,4486.452,4560.679,4644.182,4762.7
226,118.76,123.015,123.498,121.99,122.0,17.274883,-12.947557,52.55593,26.220236,43.34523,77.47706,10.757643,98.97561,117.4849,53.657234,56.374958,97.11267,17.728971,117.22449,99.827065,53.257908,132.20929,114.08677,106.59374,116.548096,184.46976,136.81726,131.936,192.29979,183.40211
227,9395.01,9337.549,8866.0,9578.63,9205.12,9198.061,9388.977,9130.139,8915.856,8760.22,10194.685,9987.902,9860.127,9816.309,9581.21,10387.114,10313.679,10216.339,10254.708,10184.7,10622.0625,10829.223,10934.163,10985.364,11059.107,11369.363,11614.513,11894.044,12452.919,12582.826
228,320.843,331.886,334.572,322.53403,319.008,216.45377,168.2618,230.77722,200.13396,222.42293,289.06705,217.61427,294.26028,314.2694,245.14359,264.58392,303.68655,224.42218,318.4347,305.14502,268.56058,343.09607,327.8536,320.46402,331.7939,394.2112,359.21964,358.1695,414.17313,415.17007
229,19201.092,19445.398,18699.766,19154.23,19345.121,16909.139,17173.12,16920.32,16778.26,15823.745,18745.969,18662.178,18424.883,17968.38,17972.234,19418.775,19189.47,19170.506,19055.922,19016.09,20145.293,20122.592,20496.406,20583.883,20999.744,20771.281,21511.775,22037.098,23079.338,22875.021
230,2515.35,2511.81,2686.8103,2863.2002,2732.1602,2217.0652,2005.0371,2037.7391,1964.8916,2014.2937,2406.766,2313.5632,2287.4824,2297.9204,2188.804,2381.3188,2394.0227,2333.9392,2362.665,2377.0608,2463.9875,2482.989,2501.023,2497.6,2527.347,2529.5154,2629.4622,2666.37,2690.9543,2769.4543
231,6968.3193,7889.25,7895.96,7986.24,8329.11,6181.9287,6015.63,5912.986,5748.181,5761.2554,6753.894,6611.812,6492.8887,6456.047,6263.691,6811.746,6771.2085,6728.131,6693.2085,6688.412,7012.1597,7054.219,7120.828,7133.761,7187.9272,7275.6333,7527.493,7676.362,7868.351,8015.6055
232,129.0,126.94001,126.0,130.69,130.59,30.393133,-1.7207135,64.04979,37.417908,54.62478,91.0936,24.517467,111.974915,130.30147,66.31095,70.23204,110.820854,31.608202,130.4913,113.33479,67.63236,145.99774,127.96625,120.808136,130.71457,197.64214,151.12184,146.56604,206.05077,197.66696
233,649.36,647.659,664.551,654.468,658.078,549.50116,472.63492,528.92804,491.34854,521.84705,640.93066,561.90784,620.3635,641.68024,565.2728,611.82825,647.53094,569.2171,653.90326,647.27216,628.1174,694.7031,685.3271,676.5848,690.10504,747.44073,731.99036,736.91876,788.1414,805.7267
234,7814.915,7994.4165,8205.167,7884.909,7343.8955,6436.612,6058.2266,6052.504,5946.1133,5923.038,6949.1616,6876.23,6750.7812,6642.9165,6535.3325,7028.0063,6971.9746,6987.49,6879.9673,6887.1445,7271.1597,7237.1865,7327.313,7308.0845,7397.1562,7377.1226,7657.2754,7798.9683,7964.433,8062.681
235,9450.702,9538.023,9480.256,9411.841,9288.019,8452.051,8417.352,8309.238,8132.545,8023.736,9299.879,9162.731,9064.354,8960.966,8800.3125,9456.303,9410.885,9361.808,9335.8,9291.401,9724.775,9849.785,9938.584,9949.4,10010.681,10267.25,10456.982,10701.134,11168.149,11277.032
236,13980.6,14360.199,13772.0,13819.8,11490.5,11879.351,12499.526,12157.626,11947.296,11501.964,13347.409,13062.111,12998.704,12962.1455,12713.455,13686.5,13636.828,13442.803,13616.165,13490.445,13973.136,14403.122,14510.331,14635.318,14711.218,15293.091,15380.369,15787.531,16805.945,16912.83
237,230.304,229.091,229.80998,232.97499,231.49298,136.98341,95.69853,159.36754,130.29672,150.70636,203.70645,134.26997,215.65045,234.65022,168.35794,180.75154,220.57643,141.1364,237.33315,222.71198,182.07497,257.9568,241.8363,234.1939,244.5455,310.40506,269.94672,267.26187,325.3151,322.53812
238,9419.08,9240.55,9119.01,9235.92,9743.859,8117.952,8052.872,7912.1685,7713.542,7627.6025,8927.796,8794.298,8652.741,8575.263,8367.517,9084.242,9012.0205,8977.977,8931.55,8890.657,9337.15,9419.837,9505.805,9542.1,9627.203,9738.496,10045.47,10267.24,10600.378,10731.739
239,6334.73,6580.6294,6423.76,6506.07,6308.53,5718.756,5532.0703,5454.248,5298.642,5326.9927,6245.8613,6107.8945,6002.161,5971.7437,5784.94,6286.66,6254.696,6212.1553,6181.262,6180.179,6473.803,6516.1143,6570.067,6577.725,6625.18,6712.9614,6934.973,7068.3447,7236.387,7387.4785
240,107.99,106.09,104.0,104.501,104.005,4.525683,-25.41466,40.878063,14.680199,31.20441,63.396954,-2.3400626,86.55506,104.515045,41.389835,43.136303,83.94421,4.7217126,104.28468,86.63431,39.706116,118.45545,100.03959,92.95872,102.61094,170.26326,122.176926,117.063934,177.12062,167.39894
241,9630.663,9757.971,10346.761,10623.54,10594.493,8523.058,8575.035,8421.667,8223.375,8113.931,9414.913,9248.236,9149.016,9079.429,8883.117,9574.764,9527.695,9455.472,9458.264,9406.465,9819.59,9986.002,10064.375,10092.355,10145.565,10444.782,10630.09,10876.542,11371.007,11502.234
242,1120.5399,1049.14,1038.59,937.52,972.779,921.1649,827.29755,873.9569,827.6401,869.66956,1044.269,951.6957,995.4178,1020.7714,931.06854,1006.8249,1040.9678,961.84753,1039.0856,1037.8734,1035.5244,1101.9384,1096.0887,1083.5234,1097.9583,1163.8746,1158.7018,1171.7275,1227.406,1265.2096
243,58323.953,58245.004,59793.24,60204.97,59893.453,49071.273,48735.82,47930.133,45975.582,44168.457,53974.797,53982.98,52495.91,50505.918,49713.98,56052.02,55897.7,55214.15,54811.836,55326.543,58266.523,58624.605,58788.98,57942.023,58187.117,59197.133,60760.52,61384.72,62377.656,63633.152
244,5238.4385,6191.193,6198.778,6185.066,5830.2544,4805.3247,4561.794,4619.5728,4588.379,4634.899,5269.122,5129.213,5130.0996,5109.103,5005.8667,5212.053,5229.8833,5202.6377,5185.2017,5182.263,5382.357,5487.56,5546.138,5418.629,5471.4854,5732.521,5666.048,5789.8457,6122.9097,6214.4805
245,5198.8965,5289.7705,5204.958,5324.552,5064.4873,4714.5576,4415.0947,4422.982,4331.7183,4369.554,5102.0703,4996.293,4915.9277,4882.743,4759.3237,5100.046,5087.026,5059.1743,5022.8477,5036.0503,5278.1597,5283.7397,5343.094,5309.257,5362.579,5422.211,5576.322,5674.7246,5820.4307,5930.159
246,10970.185,11805.654,11478.169,11941.969,11966.407,9529.024,9389.381,9267.676,9071.584,8880.753,10434.018,10361.648,10175.116,10006.252,9851.674,10680.559,10568.869,10579.431,10476.158,10424.883,11021.268,11031.385,11162.647,11207.226,11349.049,11333.655,11767.82,12029.83,12397.185,12467.202
247,90.58,92.17,89.3901,90.7573,91.61,3.6056023,-26.076656,40.068104,13.932715,30.470783,62.47273,-3.4117017,85.55643,103.63004,40.482586,42.09564,82.89881,3.6435823,103.29667,85.6477,38.601913,117.432465,99.101555,91.8838,101.57992,169.40765,121.222496,116.080986,176.26788,166.55977
248,6734.8037,6681.063,6716.4404,6469.798,6242.194,5755.688,5436.0356,5494.368,5445.4946,5457.1353,6260.8184,6154.3506,6112.433,6044.434,5964.254,6257.2563,6252.41,6240.424,6182.5996,6187.947,6470.8633,6523.8896,6603.4795,6496.725,6567.5303,6758.018,6798.524,6934.779,7264.1377,7345.485
249,7144.3794,7459.69,7143.58,6618.14,6357.6,6517.314,6344.0674,6225.576,6057.2485,6053.153,7112.924,6975.717,6835.863,6790.9087,6594.4766,7188.366,7131.081,7097.396,7052.452,7043.3765,7400.5596,7427.5425,7508.0015,7528.77,7597.198,7644.9077,7948.2427,8106.923,8290.979,8432.971
250,10767.14,10599.105,10343.106,9900.768,9811.926,9179.041,9110.903,9014.936,8844.381,8669.24,10108.515,9996.775,9876.523,9745.817,9582.152,10320.639,10236.726,10227.769,10159.179,10101.212,10620.888,10725.348,10826.443,10840.943,10953.332,11099.031,11366.129,11630.122,12085.67,12181.983
251,673.337,676.296,703.7021,658.664,683.662,538.1709,461.66733,518.27515,480.85886,510.91092,628.27637,549.86194,608.7006,629.66943,554.0042,599.60614,635.5018,557.11127,641.93097,635.365,615.64124,681.81494,672.62006,664.2035,677.5185,734.1121,718.8989,723.6517,774.33734,791.0414
252,140.52,145.24,142.55,146.25,155.96,38.449177,5.0713167,70.89268,44.032307,61.323933,99.25057,32.81273,119.50958,137.72794,73.762856,78.437675,118.923,39.733826,138.30824,121.39759,76.22035,153.99945,136.1553,129.2407,139.2246,205.24995,159.83757,155.35399,214.33319,206.14424
253,8784.493,8672.455,8599.509,8562.454,8869.67,8273.864,8234.284,8160.999,8057.5635,7960.1777,9110.244,8934.749,8902.771,8804.037,8706.415,9206.635,9198.949,9116.219,9115.625,9091.1875,9446.878,9636.664,9736.286,9676.51,9723.712,10152.359,10181.8,10419.731,11042.54,11118.03
254,44918.184,47909.332,47504.855,47105.52,48717.293,41268.69,40593.914,40290.684,39603.547,37465.043,45678.473,45835.645,44861.93,42798.99,42835.625,48064.227,46960.867,47442.2,45768.17,46428.152,49878.883,49238.04,50089.223,49454.094,50519.508,48907.676,51346.727,52078.668,52565.637,52813.008
255,9412.612,9342.527,9360.88,9267.561,8804.881,8312.074,8224.756,8131.16,7967.547,7866.215,9127.811,9001.479,8894.145,8783.966,8631.583,9273.503,9224.154,9187.527,9144.554,9106.338,9546.787,9644.263,9739.725,9743.134,9816.651,10021.413,10235.633,10470.758,10903.617,11000.641
256,663.86,629.15,617.45,636.96,627.79,523.8995,439.99112,499.11502,463.5057,489.40295,611.2082,536.9525,592.033,612.66003,537.2845,585.1215,619.00555,543.04456,625.5609,618.19,600.7974,662.6001,654.27997,649.69904,666.2009,703.5455,699.8515,704.2201,745.7394,757.9628
257,491.795,461.46,485.245,511.98,517.237,391.0344,333.18683,390.00345,355.91843,383.97296,478.40353,399.3653,466.9105,490.3908,414.21393,448.18362,486.32407,406.02597,496.91736,486.71304,457.545,531.41724,518.55133,509.62137,522.7378,584.5681,558.11865,560.49786,616.46515,626.8415
258,7204.7715,6972.3716,7814.915,7994.4165,8205.167,5737.3384,5444.5327,5427.3555,5307.6206,5322.9565,6222.689,6121.192,6023.0615,5955.3623,5822.378,6265.254,6238.95,6218.531,6156.703,6164.098,6473.985,6481.8433,6546.303,6531.284,6588.48,6646.49,6853.1826,6983.3857,7155.291,7272.779
259,322.022,326.927,324.536,323.046,320.046,232.82951,181.70012,244.10928,213.19925,235.61754,304.47153,233.39093,308.86435,328.1313,259.91183,280.42017,319.12167,240.1641,333.31265,320.71542,285.31558,358.20966,343.9062,336.4733,347.68048,409.5472,376.26913,375.3464,430.5269,432.12158
260,413.30704,418.089,418.041,416.394,417.17703,313.35043,255.66457,316.79724,283.89145,308.5798,390.03604,317.03995,388.1651,407.8765,337.63742,364.6821,402.92426,323.82822,414.9356,404.00137,372.5863,443.82916,430.56778,423.0334,434.4888,495.58554,466.60776,467.17352,521.4302,527.1288
261,580.182,577.761,579.65106,569.947,573.912,483.16055,409.34756,467.9179,431.22275,459.56342,568.61664,492.8168,554.065,573.70856,500.25363,541.80084,578.2138,499.7871,585.6223,578.2453,556.1737,622.2601,612.06244,604.922,617.3984,673.18994,656.20337,659.8435,709.8965,723.38403
262,6281.2,6371.3,6398.54,6519.67,6734.9497,5933.8584,5738.7505,5652.3467,5489.9824,5510.265,6465.5,6334.81,6216.1826,6173.962,5991.8994,6518.8853,6483.954,6442.3325,6405.214,6404.9214,6719.25,6745.078,6806.969,6824.37,6872.75,6943.4463,7195.8936,7335.2583,7499.3745,7643.726
