,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
350,8897.46850985,8912.65460539,9003.07017834,9268.76208066,9951.5187451,9251.077948059470,9332.825496893280,9676.684343417290,9755.368090173580,9748.430143527660
351,6461.01,6530.14,6453.72,6385.62,6409.22,6392.362610157310,6423.112953846490,6322.948467705000,6338.9667223560300,6269.351865445360
352,15332.31559743,15290.90268148,15701.33973237,16276.343949190000,16317.808190090000,15179.187970109900,15149.419782285200,15265.11473633090,15307.830717919400,15378.626787174400
353,1143.8399658203100,1165.199951171880,1179.969970703130,1179.969970703130,1222.5,1186.0869167373600,1172.655253469680,1157.5155952080200,1164.9197731425000,1170.5384336812100
354,970.4030151367190,989.0230102539060,1011.7999877929700,1029.9100341796900,1042.9000244140600,932.2891976331270,926.7299863249790,926.998808120201,933.2907051089060,937.7636964276830
355,213.61999511718800,198.22999572753900,186.69000244140600,177.32000732421900,196.44000244140600,213.5792484907210,225.3118933312140,215.16966006392400,226.14016582146400,237.49361311499700
356,17717.4150112,18177.48341979,19625.83502949,18802.99829969,19201.09115697,16435.725734645400,16594.773550403700,16458.858961429500,16625.470928740800,16398.966631465600
357,6602.95,6652.23,6642.64,6585.53,6256.24,6560.674280644730,6505.333465606110,6496.236516651720,6485.970507883170,6459.898752017810
358,31637.78005541,32186.277670930000,34649.64458753,34434.33531428,35867.77773549,35231.24755838680,35487.64810390780,35273.74249140460,35971.6009869715,36482.873188576600
359,4163.06982421875,4338.7099609375,4403.740234375,4409.31982421875,4317.47998046875,4086.942252491610,4148.579168855960,4120.055855757130,4124.108328634110,4151.327529556530
360,780.0869750976560,780.5560302734380,781.4810180664060,778.0880126953130,784.906982421875,779.2040680739380,778.3275324678080,779.3472217019640,786.4049329052570,789.075925808292
361,5014.47997748,5225.62919259,5238.43857664,6191.19295222,6198.77820508,6135.667659261710,6357.01288127775,6756.8209233384,7070.847678878180,7367.416273408810
362,9818.349609375,10058.7998046875,9888.6103515625,10233.599609375,10975.599609375,9269.323505172750,9140.65563671946,9227.187979988530,9199.787804592450,9207.966910315940
363,135.35000610351600,138.33999633789100,135.85000610351600,136.77000427246100,126.7399978637700,153.11493501827000,166.60700837210800,162.83992652929600,166.70792923107500,178.23886767169300
364,657.5880126953130,678.3040161132810,688.31298828125,689.6510009765630,714.47900390625,658.2182678544580,653.2688104578210,667.2375535146080,671.2428271877100,668.3823226927730
365,38347.06322666,38053.50417253,35787.24478177,35615.86927002,35698.29644336,40948.72171390950,40897.78369389480,41049.22347219530,41085.847095758200,41456.13601244010
366,864.5399780273440,921.9840087890620,898.822021484375,896.1829833984380,907.6099853515620,848.9997150124400,846.0391323895330,840.3204434638610,842.230631047745,850.0914211197690
367,5067.10847228,5235.55941893,5251.93818854,5298.38569881,5303.81261613,5219.118454419720,5256.910112584210,5210.905114563550,5249.2332265668900,5236.877177161930
368,226.68400573730500,235.35000610351600,232.56900024414100,230.38999938964800,228.16900634765600,215.53761951024600,217.19374800058000,231.7754141772230,259.70345963192200,260.5592036524840
369,288.27801513671900,288.6969909667970,292.6860046386720,293.6239929199220,294.427001953125,287.30926209411600,295.5315593765560,300.421275138399,307.0717826178250,315.4067350388360
370,9392.87536841,9344.36529292,9293.52108908,9180.9629665,9613.42428895,9451.114849493320,9506.176329710660,9570.434975483860,9575.322960796510,9652.683540838030
371,243.8630065917970,241.83200073242200,240.29600524902300,242.1580047607420,241.11199951171900,256.15770678141800,259.1064838595970,262.9524534921810,271.13399291442600,278.4035304757010
372,9889.42462838,9934.43339025,9690.14261814,10141.9963705,9633.38688518,10448.894295639600,10570.47851348150,10686.972781315100,10719.992806352300,10835.150107078800
373,872.5999755859380,876.1199951171880,705.969970703125,682.1199951171880,522.7000122070310,993.3256337887400,1086.1682675538600,960.4033435198140,1040.8076165241900,1114.8650401960900
374,371.29400634765600,377.3210144042970,362.4880065917970,359.18701171875,361.0459899902340,359.7407425125720,367.49328214201600,382.5661477043030,389.88555742391000,387.72897444738700
375,498.0750122070310,508.28601074218700,502.4960021972660,511.57000732421900,511.15301513671900,503.7597124396510,523.2343979343210,543.8485733598260,534.6943815913900,535.7086846586620
376,4017.26845712,4214.67193177,4139.8780641,3894.1309069,3956.89386975,4288.257155712740,4220.419409853600,4295.201712109310,4372.925926956230,4417.481853165230
377,386.5490112304690,376.5220031738280,376.6199951171880,373.4469909667970,376.0289916992190,406.5067127753110,412.61239417221100,412.99814608146200,414.86598487146600,420.22364367945700
378,7463.1061283,7761.24360172,7569.63012202,7424.29226516,7321.98811242,7778.871083544060,7632.687685654210,7667.201224215290,7722.71214178968,7838.047715492130
379,531.385986328125,536.9199829101560,537.9719848632810,569.1939697265630,572.7269897460940,539.5600630975750,535.1926025695420,558.6685053773490,565.9482849278210,566.5600309618230
380,342.44000244140600,360.3299865722660,407.3699951171880,420.2000122070310,417.9500122070310,346.90360480493100,336.23743616897100,355.81759075010300,356.3545556648520,370.07658826027200
381,6482.35,6487.16,6475.74,6495.84,6476.29,6546.723267818460,6474.6625891745300,6547.461699393450,6387.360151403110,6617.536262212330
382,3960.91118728,4048.72590374,4025.22897966,4032.5073852200000,4071.1902000400000,3942.856113662050,3929.2521960248400,3948.5411736050100,3959.992853339310,3992.5942618684800
383,9243.21341642,9192.83736784,9132.22786293,9151.39223963,9159.03990531,9152.964940727900,9162.185376272240,9093.782178310900,9101.556480419960,9164.06139897193
384,48717.2902111,47945.05683234,49199.87134362,52149.00753587,51679.79669449,47661.42617679980,48238.94530284560,48462.18678868400,48373.432115517300,49832.467027247500
385,9320.35218253,9081.76285149,9273.52176614,9527.16035008,10144.5567168,9037.375905198760,8969.172002896320,9097.5583009141,9221.401064003970,9157.425731171940
386,5399.36541009,5572.36206051,5464.86664182,5210.51555862,5279.34821147,5366.653650592070,5344.462828183450,5393.869719279760,5385.791584183450,5446.759392481910
387,2518.659912109380,2571.340087890630,2518.43994140625,2372.56005859375,2337.7900390625,2627.0731145077200,2593.8728557978300,2626.2114146111000,2603.8909510078900,2604.1716045771500
388,119.1500015258790,124.15000152587900,121.66000366210900,127.11000061035200,125.91000366210900,146.6909110948760,151.14138103649800,166.3130993709560,176.36109134863900,185.04521535719100
389,7379.9501953125,7407.41015625,7022.759765625,7144.3798828125,7459.68994140625,7053.692233591060,7121.870237703220,7028.685558017850,7148.715522880480,7180.972339025050
390,19497.400390625,19140.80078125,19114.19921875,17776.69921875,16624.599609375,17667.545418415800,18281.51726371350,18070.72150085730,18172.132591786800,18405.5774503968
391,423.5610046386720,420.7349853515630,397.8179931640630,376.1329956054690,387.8819885253910,370.6395688453100,371.7010512860230,390.3836352013930,393.09392777161800,395.90692104543400
392,9461.05891806,10167.2681012,9529.80414872,9656.71776526,9800.63659532,9802.174358957440,9829.488534203510,9904.98810481361,9900.928851715980,9930.305164754560
393,624.8179931640630,624.5089721679690,616.7620239257810,632.0029907226560,633.7130126953130,626.6396835957310,617.7510396133950,638.7535647086200,644.2548290138970,641.9576849329990
394,6884.64,7096.28,7047.16,6978.23,7037.58,6744.505349699920,6833.216197185720,6805.890279933070,6709.990212503220,6639.786341177920
395,9758.8524174,9771.48948366,9795.70019463,9870.09445278,9321.78129819,9735.134855338780,9781.000152677300,9629.355349834500,9726.807921011510,9839.025534444560
396,1047.8699951171900,1079.97998046875,1115.300048828130,1117.43994140625,1166.719970703130,1062.122526895530,1050.5302097185300,1050.1616212005900,1057.8407681745500,1057.9155600621700
397,6093.669921875,6157.1298828125,5903.43994140625,6218.2998046875,6404.0,6208.861142912610,6187.227459801870,6257.13703029744,6259.030463793680,6196.364211040680
398,683.6619873046880,670.6270141601560,677.3309936523440,640.56201171875,666.5230102539060,651.1944908001590,669.9870803195620,660.7059586659390,683.5119355968830,683.5387554139590
399,35552.51714847,39097.86089667,40218.47785943,40406.26898673,38347.06322666,37589.69663863070,37502.730710545300,36640.774962024500,37102.79881815880,36171.25967624690
400,7653.97998046875,7678.240234375,7624.919921875,7531.97998046875,6786.02001953125,7614.8871601965200,7536.458392890890,7555.832931349880,7511.668732925820,7552.310654491380
401,250.9900054931640,249.0110015869140,257.0639953613280,263.0719909667970,258.6210021972660,255.98727539074300,260.9147179846690,265.21739801373600,274.0871559358770,279.32577304145100
402,9374.88752808,9525.36344997,9581.07201141,9536.89268563,9677.11349729,9123.665713742630,9122.61533842589,9056.840639395520,9055.899677140560,9053.424288783520
403,433.48199462890600,428.9620056152340,438.8210144042970,440.16900634765600,449.46099853515600,454.6596785402610,462.2795987973580,466.7697691358040,474.06394107226300,489.34602232620000
404,9693.80272448,10666.4828491,10530.7326264,10767.1395226,10599.1053965,9257.08715680436,9384.343259628980,9271.413709055700,9613.014066156720,9581.110966383940
405,3854.78528208,3859.58375221,3864.41510673,3847.17569934,3761.55701842,3955.0247783651900,4017.9207052307400,4045.324750188870,4076.2870031552900,4085.4837889419100
406,14360.2001953125,13772.0,13819.7998046875,11490.5,11188.599609375,13978.540053393500,13447.943183998400,13972.41767606010,13744.804157597200,13686.094728885900
407,335.59100341796900,345.30499267578100,338.3210144042970,325.7489929199220,325.8919982910160,366.8170532137520,360.2611017890230,381.4131890548260,381.6712896524210,382.8399122977030
408,448.9030151367190,446.2640075683590,446.1809997558590,485.7239990234380,491.7699890136720,453.52272165917400,452.3262857131630,462.05799569941400,469.14496800939300,472.0038187435730
409,511.9800109863280,517.2369995117190,514.0430297851560,498.0750122070310,508.28601074218700,514.1671692632160,518.3095091086440,523.0184845162960,517.1196109968900,543.9714725903650
410,249.0110015869140,257.0639953613280,263.0719909667970,258.6210021972660,255.41200256347700,264.87433402443000,267.4661141754260,273.51055237187600,277.9376372722010,283.4763687824240
411,546.3200073242190,538.7100219726560,582.6900024414060,578.77001953125,549.260009765625,587.3419718033310,538.1814503876980,589.1307233179510,588.1465983193730,551.1090585230940
412,449.46099853515600,454.4330139160160,438.885986328125,441.4620056152340,440.6709899902340,441.19073424457900,442.77469408226200,456.63015719987800,465.7181416234510,462.4032043497470
413,4451.87,4602.17,4365.94,4347.11,3880.76,4766.612403320600,4623.027065088220,4732.053300657370,4830.227702072570,4844.392385759890
414,3601.0135915,3576.03243928,3604.57705248,3585.12306636,3600.86550122,3751.828770374400,3743.593291372470,3751.330794384120,3746.392793678640,3788.0500332628700
415,6576.69,6622.48,6588.31,6602.95,6652.23,6471.06747621325,6412.945012967620,6376.1696411506600,6361.421433547320,6384.961054559320
416,3637.52001953125,3625.0400390625,3582.8798828125,4065.1999511718800,3924.969970703130,3085.143118924100,3047.5923086102700,3167.841685338780,3370.60273895308,3307.53811766744
417,2958.110107421880,2659.6298828125,2717.02001953125,2506.3701171875,2464.580078125,3057.7421547716800,2996.1804701106500,2955.5171737275200,2952.416418031220,2931.8790737651500
418,533.864013671875,531.385986328125,536.9199829101560,537.9719848632810,569.1939697265630,514.5057268489610,516.8085958863760,513.0094127541150,539.1440321402810,530.9573524984060
419,8144.194517440000,8827.76442606,8807.01027532,8723.78576573,8929.0376776,8369.021268393570,8417.86187797421,8380.722714966910,8424.140716946920,8509.971187707450
420,863.219970703125,841.2000122070310,833.27001953125,860.9000244140630,835.6300048828130,888.128833847801,1010.4256024902600,1013.980718628290,899.2959747662830,904.0227030667590
421,8813.58248677,9055.52605732,8757.78854226,8815.66253925,8808.2625823,8863.334837724640,8830.922489994180,8841.197220104020,8920.347078083350,8933.579023073290
422,420.9039916992190,421.4440002441410,424.0299987792970,423.4129943847660,422.7449951171880,431.35697712260900,435.4827349902590,439.5386208125220,444.0990636146520,447.4390133865020
423,15455.400390625,16936.80078125,17415.400390625,16408.19921875,16564.0,14714.696192553900,14231.177567416000,14971.758230319500,14977.73678130420,14508.094004822400
424,1143.81005859375,1133.25,1124.780029296880,1182.6800537109400,1176.9000244140600,1110.2435754850800,1101.2352984395500,1111.8017117771300,1114.080293808200,1112.1019410136500
425,16569.400390625,15178.2001953125,15455.400390625,16936.80078125,17415.400390625,18093.68409093430,17977.35492493030,16986.992860430200,16917.974828372600,17050.700234670300
426,11384.1819535,11555.3628878,11425.8994007,11429.50688675,11495.34965037,11713.409865316700,11397.96677195850,11204.567709386600,11436.278603072300,11517.97309511750
427,589.3330078125,586.666015625,588.781982421875,585.4359741210940,584.6530151367190,600.6032335044000,606.3229602250190,595.1533713515220,598.8478522869320,599.7686456455050
428,435.5090026855470,441.3890075683590,449.4249877929690,445.7369995117190,450.2820129394530,438.9959196517480,442.63672440636100,447.6341836303710,454.0204150028720,459.75742612213300
429,9965.5703125,9395.009765625,9337.5498046875,8866.0,9578.6298828125,10573.709114183700,10484.662162632400,10513.697466610800,10615.902690210500,10714.58819891900
430,8230.92383068,8693.83281543,8838.37523367,8994.48801293,9320.35218253,8211.458681877070,8193.759992982610,8248.391618428680,8228.135336586610,8293.380566661140
431,450.2820129394530,458.5549926757810,461.4259948730470,466.0889892578130,444.68701171875,453.03254023441600,455.41936170831600,460.33015144650200,468.27421383243900,471.2360876709960
432,1011.7999877929700,1029.9100341796900,1042.9000244140600,1027.3399658203100,1038.1500244140600,987.0990332484740,984.2599156908270,971.9625351067580,979.6985721895000,978.079887465896
433,119.0,121.20500183105500,123.3000030517580,121.1500015258790,118.5009994506840,125.26851200526800,128.7737556124560,134.20622654145500,145.80612709803000,148.84915512868300
434,606.5900268554690,610.4359741210940,614.5440063476560,626.3159790039060,622.8610229492190,614.541811874987,613.1509714986370,610.8147879019210,618.43491019096,620.6777712955130
435,47504.85118326,47105.51747252,48717.2902111,47945.05683234,49199.87134362,46861.68992635620,46891.22328836870,48029.86579224970,47156.86052643040,48052.45576708520
436,33466.09635821,34316.38765032,34269.52154165,33114.35774753,33537.1768196,30706.14044022630,31190.694170466800,31175.932283100600,31101.97545437230,31328.730053029900
437,769.7310180664060,780.0869750976560,780.5560302734380,781.4810180664060,778.0880126953130,780.2592921361210,781.11928723553,787.0015633741390,791.7907334310030,797.6111190615610
438,928.0999755859380,1001.9600219726600,1031.949951171880,1131.969970703130,1129.4300537109400,852.7889271348910,836.8171143361510,816.3410917018000,899.2859834217360,927.0618727899940
439,10763.2326304,10138.049355,10131.0561021,10407.965329,10159.9605385,10768.543674249800,10764.945148153300,10677.242553354900,10682.156771192100,10817.036244726300
440,6371.27,6359.49,5738.35,5648.03,5575.55,6412.908054982220,6345.564105419790,6325.666950039320,6302.793761925570,6281.9741731542600
441,373.4469909667970,376.0289916992190,381.64898681640600,379.6539916992190,384.2630004882810,387.4460814624410,399.5708402741650,402.82806766492900,410.9098640718820,420.5275056158480
442,7708.990234375,7790.14990234375,8036.490234375000,8200.6396484375,8071.259765625,7836.587581580660,8268.154096857310,8045.367772983520,7927.721078711020,7961.553313945280
443,9800.63659532,9665.53278908,9653.67926335,9758.8524174,9771.48948366,9705.999456152690,9825.608433519960,9740.507727943460,9892.384534463800,9847.010662997750
444,420.7349853515630,397.8179931640630,376.1329956054690,387.8819885253910,387.4079895019530,455.1921875205240,461.4287462725860,443.5916974914890,437.1976089839950,454.1134835501150
445,9190.85446467,9137.99340026,9228.32559024,9123.41015432,9087.30391103,9145.953020924030,9134.455296657110,8988.994935311700,9070.709249140530,9026.418331847010
446,17429.5,17527.0,16477.599609375,15170.099609375,14595.400390625,15688.407607972400,15346.065205113100,15839.469287482000,15588.173348296300,15323.270076813600
447,7397.7968154,7047.91688176,7146.13390214,7218.37133433,7531.6636446,7374.032720573010,7317.584262990640,7498.972083325830,7420.050592847990,7479.269563561310
448,4122.93994140625,4161.27001953125,4130.81005859375,3882.590087890630,3154.949951171880,4129.637830543050,4098.5194917515400,4125.183652281800,4170.29540023964,4206.185490740600
449,239.83999633789100,239.8470001220700,243.60699462890600,238.16799926757800,238.4770050048830,247.16772198503200,253.0180758673550,256.77668546865600,263.25449107198700,269.7143620839360
450,9411.84046197,9288.01871603,9332.340762,9303.62971409,9648.71760979,9607.866476640190,9499.81388665984,9458.953334359670,9421.657009596630,9523.595388467330
451,451.875,444.66900634765600,450.3039855957030,446.7219848632810,447.97601318359400,457.67158199127800,452.44795700649700,465.7289078686630,472.2449140465720,472.3618894045430
452,7083.7998046875,7456.10986328125,6853.83984375,6811.47021484375,6636.31982421875,6942.356766700530,6903.2633667626400,6933.242100736550,6883.725931379040,6845.321270964700
453,580.8270263671880,471.239013671875,495.6659851074220,491.1719970703130,460.27301025390600,578.714085134002,585.1215443709800,582.9706276617820,575.769888936447,562.5983199710700
454,383.1579895019530,358.4169921875,358.3450012207030,347.27099609375,354.7040100097660,397.60354821874400,403.06213985622300,411.8825612807860,419.8872390830750,432.2551818538810
455,6681.06312656,6716.44054866,6469.79813509,6242.1938684,5922.0431227,7009.380960749620,7359.603338392610,7435.12488771127,7455.913109642500,7740.251836144070
456,1555.449951171880,1578.800048828130,1596.7099609375,1723.3499755859400,1755.3599853515600,1537.2256251880600,1545.7330109356400,1538.9973347669000,1567.601794761050,1563.7444488732800
457,375.197998046875,380.5549926757810,357.8399963378910,350.8479919433590,352.9200134277340,409.4337474616230,404.8953425790870,426.11822210318400,424.6526361192920,440.8089927917720
458,449.37701416015600,437.7619934082030,436.4030151367190,433.48199462890600,428.9620056152340,457.4939296196640,472.73633912658500,497.9952003410180,483.2936433168760,482.4869581828260
459,10233.900390625,11112.7001953125,10551.7998046875,11225.2998046875,11403.7001953125,10034.88860662410,10252.869955098000,10028.809821084400,9908.799944846170,10077.611701445100
460,627.7899780273440,634.1099853515630,632.0999755859380,638.1400146484380,628.7999877929690,663.3732239546420,671.3041703691730,666.0890951423850,663.9225070427290,687.7935896134320
461,336.18701171875,352.94000244140600,365.0260009765630,361.56201171875,362.2990112304690,349.25609789465900,354.42636499833700,353.97974269357000,359.882222826419,364.5909258830650
462,132.3000030517580,128.7989959716800,129.0,129.3000030517580,122.29199981689500,144.94433995871700,146.84111181303800,154.8308358255270,167.4429281493190,174.14084016824700
463,790.8289794921880,790.530029296875,792.7139892578130,800.8759765625,834.281005859375,799.6245891871720,796.7386032761820,799.8835282333500,804.1735604768240,811.279524369501
464,9858.150390625,9654.7998046875,9373.009765625,9234.8203125,9325.1796875,9470.219016273830,9483.53761354362,9373.65017838189,9496.600741198140,9445.219666119880
465,31676.69373254,32505.659824500000,33723.0289781,34662.43589358,31637.78005541,35551.67751483750,36565.906079494700,35736.29149077350,35353.74207895520,35066.07206690410
466,9235.919921875,9743.8603515625,9700.759765625,9858.150390625,9654.7998046875,9097.674261878990,9086.687376010440,9255.697529109520,9065.071241443220,9075.367957790490
467,438.8210144042970,440.16900634765600,449.46099853515600,454.4330139160160,438.885986328125,434.161019337081,434.45658539252400,451.6996126111040,458.6520351403150,467.96976979767300
468,8222.07826034,8243.72113905,8078.20332194,7514.67201276,7493.48873154,7963.483843654760,7998.410712063770,7938.734294364490,8008.447660535900,7997.874219238240
469,376.5220031738280,376.6199951171880,373.4469909667970,376.0289916992190,381.64898681640600,391.77927327570300,395.4397577299180,397.2166018783540,407.9768946841040,409.79469010440400
470,9199.58483269,9261.104352,9324.71776331,9235.35487947,9412.61187106,9578.832594402240,9944.14809595205,10034.162766126500,9890.307892549780,10047.502595758400
471,12407.331998,11959.3709764,10817.1555981,10583.1345195,10801.6779238,11238.624452813100,11280.722617161500,11306.311912662500,11711.729941553700,11845.456248899800
472,11862.93676,11354.0242177,11523.5793784,11382.6159562,10895.8304358,12026.282586031400,12177.510983903500,12320.339878824300,12143.428582505600,12259.134104340000
473,208.0970001220700,199.2599945068360,210.3390045166020,214.86099243164100,211.31500244140600,246.47580300329100,267.0517384443590,263.83682325644100,274.0443879470570,300.27558480999200
474,388.9490051269530,388.7829895019530,395.5360107421880,415.56298828125,417.56298828125,376.74564779451300,374.2865983821620,381.8180393931680,388.80834821943200,394.33846594193500
475,3847.17569934,3761.55701842,3896.37502308,3903.9425832,3911.4842891,3862.938185873970,3910.849307702410,3888.04490806999,3910.511878155880,3950.2297964196700
476,461.4490051269530,458.60101318359400,436.3900146484380,440.2850036621090,447.2090148925780,518.0018141856470,525.1160158144790,531.227621672296,529.7739765590570,534.1713772950800
477,4597.1201171875,4599.8798828125,4228.75,4226.06005859375,4122.93994140625,4413.028494181880,4353.5775471311900,4383.636471349730,4365.094402060640,4392.086367715360
478,223.41200256347700,220.1100006103520,219.83900451660200,219.18499755859400,221.76400756835900,238.46403426734200,259.6945497362010,260.0539887677200,264.1831078085830,270.42137479314300
479,9951.5187451,9842.66636785,9593.89673363,8756.43114193,8601.79620238,9492.109747918120,9481.570643766340,9716.647254487810,9722.954953206070,9959.629421280650
480,9348.48046875,9419.080078125,9240.5498046875,9119.009765625,9235.919921875,8847.115323212850,9078.18753316476,8917.639515387600,8954.657826987050,8920.127070734820
481,11774.5958414,11366.1350817,11488.3634896,11323.3970324,11542.4997333,11684.293213874000,11664.274127315900,11568.728104488300,11524.184713595300,11574.643597392400
482,764.2239990234380,768.1320190429690,770.8099975585940,772.7940063476560,774.6500244140630,767.7197700730240,773.3388276285690,771.0534432132240,778.4478821968020,786.1532993216470
483,392.1530151367190,394.9719848632810,380.28900146484400,379.4739990234380,378.2550048828130,395.0061552849920,397.2204879677620,416.5112070521150,421.3719430860450,426.7620530692810
484,10311.545429,10374.3393471,10231.7438454,10345.8103795,10916.0538702,9850.107138060490,9816.133277927430,9740.963345339290,9865.604950822990,9726.79842398832
485,5298.38569881,5303.81261613,5337.8861323,5314.5314532,5399.36541009,5219.4654580709500,5265.073171753560,5253.76891138258,5271.507085403890,5292.21643944975
486,254.32000732421900,262.8689880371090,270.6400146484380,261.64300537109400,263.43701171875,263.12087820524600,269.28303737539600,271.56669960127700,280.644240559519,286.824308384036
487,860.9000244140630,835.6300048828130,814.6400146484380,840.0,870.9600219726560,864.8432151418870,916.5077680142360,901.5821693887620,922.4859443764790,977.8716630100650
488,457.5679931640630,454.1629943847660,453.7829895019530,454.6189880371090,438.7149963378910,466.1115348905680,469.88209889401100,474.8878151307860,479.1786897852680,482.2212205345540
489,826.0,819.030029296875,829.9199829101560,832.5800170898440,825.3699951171880,850.7836355373240,868.3831255531310,932.0655602349430,912.6177721399040,964.632373052146
490,4970.78790105,5563.70689169,5200.36626392,5392.31488002,5014.47997748,8206.024404404690,8413.496664322240,8460.627264979300,8528.43117606457,8653.568914708070
491,3963.07065416,3985.08080287,4087.06622992,4069.10714977,4098.37454059,4034.3067731022000,4048.1196941075600,4061.3835743568000,4085.0659482079700,4115.1862526658400
492,241.83200073242200,240.29600524902300,242.1580047607420,241.11199951171900,236.3769989013670,255.45870171373500,261.4647109978730,262.4606380549730,268.9520464169650,276.5522439327910
493,7707.77077085,7824.23153913,7822.02338228,8043.951358070000,7954.127723550000,8226.81733531382,8306.987880077820,8211.167727989270,8332.548797045710,8195.791444512620
494,8988.5962069,8897.46850985,8912.65460539,9003.07017834,9268.76208066,9247.803003584660,9324.874127956130,9575.51117530026,9892.930536137780,9919.345345344380
495,677.3309936523440,640.56201171875,666.5230102539060,650.9600219726560,649.3599853515630,674.3406001269040,700.1812937529640,685.4063353449360,693.0094467853370,707.809135427339
496,9234.8203125,9325.1796875,9043.9404296875,8441.490234375,8504.8896484375,9360.764689551430,9289.752686817530,9383.767620056500,9430.416925231410,9412.519958524370
497,382.2990112304690,387.1679992675780,380.14898681640600,420.2300109863280,410.2619934082030,402.843118997191,400.66706420362000,419.26264148559100,421.5663029916470,437.54683470929700
498,9209.28742769,8790.36800074,8906.93476142,8835.05306073,9181.01794762,9153.78315847971,9252.376465044480,9140.201060044950,9223.174029960830,9348.289970807500
499,2875.340087890630,2718.260009765630,2710.669921875,2804.72998046875,2895.889892578130,2729.150688239710,2759.277315194750,2813.026453088560,2765.2089518426200,2760.787177262940
500,2601.989990234380,2608.56005859375,2518.659912109380,2571.340087890630,2518.43994140625,2582.644013186790,2583.5531179525800,2575.5840731871700,2582.670757543050,2570.846660107610
501,8719.9617362,8659.48775584,8319.47222898,8574.50164907,8564.01647182,8768.820882654370,8854.528746511500,8925.851184050350,9014.653995654670,9038.842116619440
502,2320.419921875,2443.639892578130,2304.97998046875,2202.419921875,2038.8699951171900,2184.7550550432800,2256.3447109905900,2214.8478093916800,2266.8039581258400,2354.512323423940
503,7269.68455922,7124.67396997,7152.30184412,6932.48038982,6640.51524608,7296.733586473980,7330.814855808850,7374.690513453500,7375.861487788510,7408.97245714177
504,413.9719848632810,414.8599853515630,417.1310119628910,421.69000244140600,411.6239929199220,426.12876518834400,427.5360604604830,432.28351378632300,437.3374162916200,440.9730073850910
505,8247.1796875,8513.25,8418.990234375,8041.77978515625,7557.81982421875,8265.148268305660,8214.079774365700,8234.453385009510,8210.962268334430,8275.79267464856
506,484.8299865722660,482.2780151367190,474.6000061035160,475.260009765625,479.3590087890630,484.362075958953,488.21440761460600,498.2675363800560,504.7074260123100,504.1605981380560
507,7047.91688176,7146.13390214,7218.37133433,7531.6636446,7463.1061283,7391.86194169417,7535.063531466950,7485.7409584894100,7517.887213739380,7517.104507007580
508,106.63600158691400,109.0,112.56199645996100,109.98999786377000,108.99400329589800,117.98334188027400,121.85633882134700,130.38755150985600,137.35654506783400,141.9843248922930
509,6011.4501953125,6031.60009765625,6008.419921875,5930.31982421875,5526.64013671875,5659.552896961330,5623.602732196480,5517.053951155700,5468.6008757528300,5513.172773058970
510,375.4909973144530,378.0469970703130,379.2449951171880,381.31500244140600,375.010009765625,400.5408742040420,409.05690728009700,410.85864389343,416.3129224645020,417.7410620776420
511,8929.2802734375,8728.4697265625,8879.6201171875,8668.1201171875,8495.7802734375,8814.013541215740,8415.458005765660,8414.11728461616,8467.84784662392,7970.065567881640
512,584.6099853515630,590.8300170898440,722.4299926757810,771.4400024414060,797.8200073242190,790.2981762203830,746.5724511966300,644.2030897457880,564.6174589970730,580.9602918182940
513,6489.19,6482.35,6487.16,6475.74,6495.84,6612.809427730020,6666.3513013428200,6545.400257729250,6520.752407702620,6431.9919322561800
514,11094.3462761,10938.2712894,10462.2596185,10538.4603213,10246.18649281,11030.934974740400,11247.724559933900,11149.886416828900,11171.277905149900,11153.51412643260
515,8736.98046875,8621.900390625,8129.97021484375,8926.5703125,8598.3095703125,8183.679152508210,8074.451243781510,8686.26668267216,8524.661508722850,8445.933822351260
516,11488.3634896,11323.3970324,11542.4997333,11506.8653177,11711.506161,11392.013272253400,11302.268606193900,11267.249120744100,11253.581892939400,11268.06453100390
517,118.0,111.5,108.3000030517580,100.0,106.3499984741210,132.64720916009600,134.6239853520890,146.76168574644900,153.51115400289000,162.49494147823800
518,10144.5567168,10701.691013,10855.3710156,11011.1024485,11790.916533,9577.886934770850,9740.46046607407,9725.718202502950,9642.478399435740,9644.530986662250
519,3502.65599577,3424.58807495,3486.95014412,3313.67725772,3242.48476281,3727.2326734549000,3704.0374828821200,3750.3176666296900,3738.4600990974900,3756.277634568380
520,422.7449951171880,420.3489990234380,419.4110107421880,421.5639953613280,422.4830017089840,434.5951190890060,436.1586430868760,440.6663418052260,447.36021376229100,453.4796428992890
521,2717.02001953125,2506.3701171875,2464.580078125,2518.56005859375,2655.8798828125,2648.798002134850,2612.1098402021400,2649.9602214166600,2708.0577472727700,2681.884714268590
522,465.3210144042970,454.9339904785160,456.0780029296880,463.6159973144530,462.3219909667970,456.02235988780100,483.2575317679460,483.1324273582640,485.0692934084810,509.1881066519120
523,363.2640075683590,366.9240112304690,367.6950073242190,423.5610046386720,420.7349853515630,357.77490400220100,364.0762888341000,376.18377258929900,382.62805016790900,389.53521048329100
524,23783.02850288,23241.34486501,23735.94972763,24664.79027412,26437.0375091,23086.384666382700,23177.901044536700,23041.758286292000,22946.319235868100,23185.396728300500
525,756.2269897460940,763.781005859375,737.2260131835940,666.6519775390630,596.1160278320310,751.1803169726900,739.443331886175,728.3675885247990,741.7595867125060,751.4684858812250
