,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
322,37345.12148619,36702.59937466,37334.39952553,35552.51714847,39097.86089667,30358.465069800700,30046.518503119400,28512.571727592900,29197.719290097600,27901.203600899300,32480.65831404330,32011.94607539820,31519.936916337100,31490.758643289200,31551.04763364680,33427.50744285490,33347.34320782220,33366.11104467070,33579.45170339250,33896.387290143100,34059.73424221450,34399.728543792400,35003.14199359690,35311.68576895900,35383.301106874,36426.488465964400,36675.56299205060,37651.60406066990,37337.40324394890,38215.92466819880
323,122.29199981689500,122.22200012207000,121.41999816894500,121.6500015258790,118.0,124.6852067149320,123.33636889521200,121.52456007199600,119.36557034821300,118.88624270820900,128.08902884862700,126.47197542554700,126.67844445990700,125.7118745703910,125.72978834459600,129.19589722629300,129.17035664375100,129.00955547612000,129.19786350800200,129.76286155601000,130.58066983200900,131.25004052785000,131.9686297192750,132.93813933330900,132.96051989781800,134.1129891807010,136.34375053911300,136.67452442774800,137.77926016846100,140.23020218721600
324,455.6700134277340,455.6709899902340,457.5679931640630,454.1629943847660,453.7829895019530,426.3904726037240,416.89133420825000,406.5987804855900,398.2436764476580,392.4653061371420,447.1778878128950,440.49988006942600,439.1985926682930,436.334647104046,436.1676724301730,454.68832294123700,455.55461826864400,455.3302142967840,456.6105408594290,458.92299248230400,463.0957828773260,467.54226714750500,473.3195902067920,477.0749858238480,479.59064698305700,484.3188554555020,496.0014187235590,500.5557518077140,508.8165129563410,525.2727003977340
325,9341.70516876,8820.52220005,8784.49384867,8672.45534996,8599.50861972,8937.915353193910,8706.59897905301,8449.269205260980,8330.551469385940,8118.031229868480,9476.296381553610,9312.820931125550,9311.363348293110,9247.108238503370,9209.824189403380,9684.499528517230,9690.31062594269,9718.544789599440,9707.470482891550,9772.219020715440,9863.72910247792,10023.46076096360,10115.045007824300,10203.764905474900,10265.465300261200,10358.988230331800,10652.650091294400,10860.62114880070,11151.501133461600,11434.692457573800
326,13271.28536861,13437.8832414,13546.52226938,13780.99470249,13737.10982864,12766.37046186990,12315.512569853600,11950.170743299600,11536.30159866080,11514.939029689300,13394.572386444200,13199.900886319,13165.06239018540,13047.172982777900,12993.023461613400,13623.915301532200,13709.529855283300,13638.188593469700,13716.978249042500,13740.869687398300,13933.487834927800,14063.909806121100,14284.069692422600,14460.670205265500,14576.182599928500,14621.81251612120,15063.18867084090,15336.445124891900,15704.634262888400,16372.869744196800
327,15565.88058083,14833.7541075,15479.56703842,15332.31559743,15290.90268148,14757.573543733900,14089.262473478000,13667.788621376700,13194.940204037800,13297.175798498300,15320.393084392000,15213.458233603100,15133.654440037600,15064.577935641200,14967.382080973200,15514.987573141200,15718.56891912320,15588.85032583990,15730.250553321100,15667.189002662800,15890.333190267000,15976.176229909900,16314.047787570700,16532.10078037950,16762.630639467000,16542.06391234970,17044.018807446400,17531.479593572400,18081.136332244600,19110.03879248470
328,131.72000122070300,131.66000366210900,131.47000122070300,129.64999389648400,127.04000091552700,126.03059613086300,122.75176478828600,123.87509485461000,119.46914704381300,121.5650321178830,128.4118741026160,129.2115217923400,127.65680825756800,127.55426391220300,126.79425944929200,130.29067203886800,130.84038538576400,129.90771300369400,130.55221807288800,129.68992220951300,131.72080300267700,132.98459189302500,133.8090560270670,132.85470972557100,134.03749183838900,135.85209694994000,137.22212630546000,136.65215460273100,138.15548943667100,139.27204774856000
329,7790.14990234375,8036.490234375000,8200.6396484375,8071.259765625,8253.5498046875,7325.6865337875500,6899.117064443360,6887.921233624750,6583.387989656440,6664.89334199315,7608.400668524120,7620.347583783030,7635.986423187560,7603.5980972834600,7439.132287305210,7772.4091293480900,7850.848761224000,7832.599529168430,7798.610642855760,7730.748533001000,7895.2611340781100,8101.0098489874000,8110.7645761452600,8129.001609152600,8276.628449351890,8145.0782999829900,8454.57259151493,8771.307871588220,9342.44339027081,9479.090779314200
330,9132.48795051,9073.94286936,9375.47475925,9252.27750386,9428.3330848,8409.205387923940,8157.629934191770,7938.343154568010,7784.524087595610,7665.719671955120,8885.025128550010,8784.649161964550,8724.090520506600,8677.675852251060,8633.30965820971,9097.371779921130,9119.621229525770,9104.164501759840,9131.205169872830,9158.134371837570,9275.830204921290,9412.400042113120,9524.352434656610,9584.23731875838,9656.416819755210,9787.23296456715,10014.538186853600,10204.038338087500,10408.081609951400,10674.287812140000
331,597.1489868164060,596.2979736328130,602.8419799804690,602.625,600.8259887695310,568.5749070377930,553.6414292411040,539.5928968776320,530.7295182221100,523.0545342811470,596.9529265349670,590.0870845530780,587.4773035815850,584.4033904062610,581.9255812559780,608.9385677110030,610.3921417127050,609.7875258689720,611.1640345893970,613.1294547189430,619.679620458108,627.5277576425500,634.2898465734990,638.7816002568850,642.9907345526120,649.165073730852,663.7219908970350,675.7377043316840,689.0953788644640,706.6645971166060
332,3486.18175093,3457.79274724,3487.94538683,3521.06078726,3464.01332586,3174.644025897590,3093.944246338370,3006.5231436311800,2944.174897693800,2898.7206956580100,3363.0116002521200,3317.5824593759900,3290.3636329504400,3267.1242706724400,3256.8228857431700,3447.8996980405000,3449.206174560010,3440.242332471130,3454.356283905110,3470.248112076040,3516.4847152334000,3565.3291043240100,3607.9809739201500,3630.8343256885000,3648.26773969296,3729.0557440548600,3806.9757441207100,3858.3962918899800,3902.5810164948500,3991.672574708760
333,433.0910034179690,431.9599914550780,429.1050109863280,458.0480041503910,453.2300109863280,402.42299045147500,393.2618803860330,382.2191465139070,377.72232319147300,371.717141417676,422.1675379086520,416.61778892066600,415.6821547810280,412.93412864647600,410.9453423344350,430.56641216652100,430.95832300902300,430.65954140914300,431.2363394981840,433.1236976633640,437.40578887496500,443.01731349377100,446.7393948982320,450.720421541775,452.6126160614570,457.61190810508200,467.2149481527490,477.1268625753920,485.5515431601200,495.13396679758200
334,3728.56836493,3601.0135915,3576.03243928,3604.57705248,3585.12306636,3408.501424675140,3290.803442882930,3239.8026292477400,3149.5201568264300,3114.647746232820,3586.8554023823900,3560.966573249670,3531.8013451466800,3523.021187168110,3506.310574771830,3665.550380843520,3682.5415574652100,3679.7473807552900,3688.502911037640,3690.30471451783,3739.444137297550,3796.049247011900,3845.020439310560,3850.7792779799200,3895.9673001208400,3926.4768475146400,4028.880015682830,4074.9072296423000,4187.301144252030,4316.314438137170
335,357.6180114746090,335.59100341796900,345.30499267578100,338.3210144042970,325.7489929199220,329.75176946797400,327.9858128781390,313.10473985105300,317.8010479687370,304.41797929258700,348.05947649029300,339.7961860912390,340.2700644060120,338.408881092597,340.21632995762600,353.04694490533300,352.4168236413960,354.4519327990360,354.7392409058470,359.3389250629720,358.8054878456670,360.79721200801900,365.7518274926060,371.3200109045680,371.37294662833,374.3695011909170,381.68474421093400,388.96351438589300,391.75708362056500,405.82148964272200
336,56008.54940114,57805.12301924,57332.08896391,61243.08476552,59302.31697742,51660.06386287500,49347.71315660670,48055.431040488300,46556.92469131740,46711.39038680790,53865.10289141310,53497.6578076377,53339.33086942700,53046.25911347450,52485.7620388714,54809.562244047600,55348.442959744500,55027.45605651460,55278.94745883870,55099.146133885800,55957.573400526700,56648.42997652820,57433.08749830760,58066.55798433250,58798.675043678100,58328.59325958100,60091.39162831650,62047.57646672850,64295.88871949340,66770.40679936310
337,50050.86821565,49004.25326318,54021.75478737,55033.11801332,54824.70489507,46634.41211907360,45852.37106990020,44363.54648270270,43301.88512418580,42359.18343265360,49769.67637551390,48691.36828946870,48343.42411527100,47828.35367085890,47969.39306588750,51014.495403971000,50863.31470798530,50786.56590217980,51028.785787141800,51524.987777828400,52129.285492368300,52732.77753978290,53448.59436058980,53881.23407422350,53912.75183843310,55634.12388429160,56868.66894680450,56928.954656508000,57014.704998844800,58567.75066063610
338,7459.68994140625,7143.580078125,6618.14013671875,6357.60009765625,5950.06982421875,6601.160528313000,6364.795233806520,6226.026751032940,5947.536732881080,6000.658275751190,6950.11399245014,6876.023188587730,6818.902161187600,6741.429028556520,6687.047696084570,7129.523124602120,7148.348836632250,7082.137600768050,7129.8119290432,7129.347963510680,7280.699771992390,7387.818243015290,7465.203857075730,7517.531031450310,7556.24229234825,7734.530067202920,7917.2516412809900,8022.796551839670,8134.370704121290,8295.845330988510
339,624.5089721679690,616.7620239257810,632.0029907226560,633.7130126953130,626.4970092773440,580.9665742632080,568.0184498277930,549.6081645746810,544.4954133945820,534.5688330640590,611.6562586197920,603.4833339123360,600.3448432179770,596.6751589615610,594.5274257382520,624.8550599325440,625.4454687642820,624.4437928908880,626.4715765570780,629.4703816110000,635.7550464124830,643.2475668685290,650.3872273886350,656.4154071675260,659.1059581441180,668.7373397446090,681.4852335751300,696.124873498723,704.8330791701510,720.9819437273810
340,11112.7001953125,10551.7998046875,11225.2998046875,11403.7001953125,10690.400390625,9748.70654859857,9190.878459325150,9160.654328334680,8846.091642018200,8897.649061044190,10104.320882343600,10164.38443893760,10119.95249624730,10140.165189087100,9964.506214485270,10298.953545786000,10433.496259467400,10414.722886322900,10403.356830553500,10301.332769565100,10481.288790860800,10701.601302494800,10795.501880547700,10793.637537372000,11031.924184377200,10802.237507411900,11165.413486071500,11560.66523233370,12263.827785009400,12620.488017240400
341,6329.9501953125,6394.7099609375,6228.81005859375,6238.0498046875,6276.1201171875,6249.9012347197200,6037.808735930120,5882.17447307742,5746.7528535450700,5696.426695422840,6588.674038382940,6524.22201171163,6488.430110777150,6444.962405037770,6387.151422571930,6752.802831461830,6772.31984222282,6750.0863002725800,6766.32178174446,6774.276289868940,6878.556020354130,6994.2036792985500,7058.148260854380,7108.084511709650,7161.3593608826000,7250.620137534520,7423.698175157430,7607.898057225610,7789.027840581340,7939.69713512235
342,58245.00300108,59793.23541009,60204.96491379,59893.45188869,63503.457930190000,54152.334855592900,52253.10120855270,51064.46930772390,48852.46106437730,49068.49886698380,56923.10784264180,56276.80809207880,55760.205216001000,55279.78205232870,55103.47473503340,58122.47802874510,58418.3692222094,57961.83253608170,58440.98546350020,58469.245003312700,59496.537949221400,60090.2286912174,61077.85608553630,61517.93723838460,61993.73632764660,62967.54369273320,64588.31665821540,65088.00783333310,66040.79325838370,68527.51050383470
343,285.3370056152340,281.885009765625,286.39300537109400,290.5929870605470,285.5050048828130,278.62978753612900,271.0632885124900,265.00086928774200,257.1801400199000,257.34978241606400,290.0010794660480,285.5203729643100,287.1143849281590,283.4729612848320,280.94366050806400,294.8015764433660,295.1511005691820,294.20634686390600,294.082681341305,294.9488242225480,299.0258734845470,303.2519773315970,304.03167950146300,307.7865283441400,308.4335690073460,310.52810537425400,319.0646460692190,325.944596155781,334.4107105261060,338.9561406616570
344,118.5009994506840,120.04499816894500,122.11100006103500,120.05599975585900,126.50000000000000,117.57988195745500,115.4681254678250,114.26687194564700,112.08194410490800,112.53737211498100,120.17023883031700,119.13551887204400,119.8701837218360,118.78639809780400,117.73536500334100,121.4509754775100,121.4689435486300,121.22185099529200,120.93771914152900,121.04374928559500,122.2548583468450,123.67123293185400,123.3104665649900,124.26681747446300,124.3480265428240,124.74831185967600,127.00203565663700,129.2915633654160,132.08997571830700,131.9656134854830
345,453.3840026855470,473.4639892578130,530.0399780273440,526.2329711914060,533.864013671875,422.83855617430700,411.47711960778700,401.66893927599700,395.5675000659780,390.5006630780790,442.00327544295200,437.80188815625400,435.7484475368700,434.11632482811100,432.3362001924490,449.9245332226730,451.6101914226430,451.1048588334440,452.30418996272600,453.2273622802660,457.6698099477000,462.7790021499700,468.18816939706500,471.3431548932530,475.0302514764750,477.44073546591000,487.851511419351,497.0153951225240,507.47063734108000,521.9937886307180
346,526.2329711914060,533.864013671875,531.385986328125,536.9199829101560,537.9719848632810,510.5701381003410,487.9800226658040,476.1200378212710,455.1222473431260,462.78063479844500,524.645874081016,519.948606106975,520.1938753760950,516.6408629388300,513.980803637013,527.3967892572330,535.0143682338140,530.4345173542080,534.9297948908100,532.6003105573120,539.6563936102010,540.6581963354230,551.5776535191280,560.1495304061410,567.6336036701440,555.1963657105260,574.6603252660580,587.595256418754,608.7636523827770,647.3147526523070
347,39097.86089667,40218.47785943,40406.26898673,38347.06322666,38053.50417253,32791.51307960330,31783.688335688800,30912.486132566700,29349.790325472300,29397.479282668100,34813.83581294870,33841.927503929100,34275.47426386690,33464.41137175320,33062.000295791400,35679.058121764700,35537.24868728660,35422.73207687350,35288.50272481670,35571.39143205810,36303.136389368400,37127.834802088000,36999.90967871760,37616.91894666350,37498.61492481360,38328.5625456269,39809.75366955920,40553.788513245200,41788.89355129890,41899.99560737250
348,619.4149780273440,601.7329711914060,601.0889892578130,595.81298828125,593.8519897460940,580.6702436090460,565.6485999436990,552.7616263990060,540.6403486166080,533.6919488059040,609.9400717780840,602.4158477786560,599.4907008136880,596.0314780435610,594.4354725285970,621.8962748773770,623.2718814589210,622.557626061288,624.2519730433130,626.4742958176050,633.4329929010070,641.0558081369840,648.4852109746930,652.4681616246980,656.7356486662330,664.2726481672030,679.9070336806700,687.9349927846630,700.6789640075450,720.3614805781030
349,8329.1103515625,8058.669921875000,7902.08984375,8163.419921875000,8294.3095703125,7501.784332419240,7104.70658839878,6941.879202987960,6754.513971710530,6838.153523959470,7810.168345669880,7818.190457533150,7799.208320846390,7748.357300652030,7564.593243559170,8016.957678077470,8083.760429878160,8016.881495868360,8024.430153645280,7959.866263709990,8138.722413554540,8325.682947748320,8346.997443370460,8425.24242673925,8526.949595870150,8497.338250619140,8713.261707639770,9195.246418506360,9596.51319488908,9654.166998950050
350,8897.46850985,8912.65460539,9003.07017834,9268.76208066,9951.5187451,8413.720180338470,8066.8334732013400,7854.920756852130,7324.360181257500,7490.341673343560,8825.680945869770,8604.471413654280,8716.989027127820,8505.282272207800,8397.672917925840,8983.955652529810,9007.074817288580,8927.351028252280,8935.7006918629,8962.798448184940,9171.593978344890,9324.05784957417,9344.0520463893,9534.849337864690,9539.472578252770,9616.890660678750,10035.118810171300,10236.8981381622,10601.705714725700,10831.202644119600
351,6461.01,6530.14,6453.72,6385.62,6409.22,5967.432703984910,5781.731735512510,5632.574070797230,5482.706103542830,5418.407397403160,6291.70141806775,6207.4761052322100,6179.426630837790,6138.14931514404,6114.957832325200,6422.06415797225,6444.734051127380,6432.561167418710,6453.348698464640,6473.652987797540,6555.822536638400,6640.426869529910,6727.302710506540,6779.707741837110,6832.885603001410,6896.380849976650,7084.159510376870,7191.005327577400,7355.494510666430,7597.915085986760
352,15332.31559743,15290.90268148,15701.33973237,16276.343949190000,16317.808190090000,14404.768241241900,13752.517331422500,13442.890878877300,12424.410079380800,12905.619606687100,15070.96836497970,14815.345688944200,14845.442753053700,14504.475528202200,14298.276593173200,15415.026031272300,15473.469280511700,15225.771244040400,15335.951253053500,15308.62826514130,15759.104651196600,16000.616880593800,16085.309444845300,16344.224176567300,16364.013970173100,16701.83786153510,17271.92977882540,17573.946593275400,17956.701930755800,18266.34780613680
353,1143.8399658203100,1165.199951171880,1179.969970703130,1179.969970703130,1222.5,1106.590770665650,1064.2458692308300,1044.9468908341800,1001.6271757423100,1003.0471654873900,1157.0331708589800,1141.0304545324800,1144.9054348034800,1133.4420865666500,1124.2815264160300,1175.9443234207500,1182.3874580988700,1179.592891575250,1179.9896793823100,1181.0369675339000,1198.9022992710300,1216.6404004835700,1226.8197473614100,1238.885878427160,1249.889637239190,1247.2401542831300,1291.9604598931400,1314.3452015276500,1364.7629779456000,1407.8885319204900
354,970.4030151367190,989.0230102539060,1011.7999877929700,1029.9100341796900,1042.9000244140600,859.325830485768,832.9780037636160,815.4863571760720,793.1620078830560,786.7992490657180,902.48524011272,892.6478141763390,888.2601819558140,882.7170482457560,878.3235145524380,921.136882617377,924.0878665598140,921.9331048561340,924.4862795419840,926.2825154663270,938.6923721035340,951.4501481517920,961.9125259882010,967.585109716164,975.0509147858370,985.1047803475260,1009.939243068700,1024.24153558187,1047.2948871634000,1075.561938066510
355,213.61999511718800,198.22999572753900,186.69000244140600,177.32000732421900,196.44000244140600,189.6357218986290,180.62902780855300,180.4532966566860,166.80123468418400,175.05229063082500,192.3175012717430,190.7183221065530,192.73413832437400,189.45057804075500,186.63208298479200,193.38778404382700,195.38283598666100,192.8951832091400,193.4637409475120,191.94883416151500,196.50373666061900,198.51771302856600,198.95894976872800,201.60507037784100,203.1450946037110,200.3241055862980,208.33441510633400,211.42199731796900,221.00019386212700,226.9745530129050
356,17717.4150112,18177.48341979,19625.83502949,18802.99829969,19201.09115697,15572.63798561230,15169.196611027100,14750.27324384530,14106.701425512000,14162.5767204333,16548.429114099400,16268.317364770000,16115.155923626900,15859.362501012500,15775.705034529900,17053.56859595530,17004.415250330100,16835.766471755500,16961.604535948100,17039.120538883400,17413.98476354410,17679.646802105200,17832.290672608700,17976.132726221900,17950.90845906480,18718.015715828600,19083.014275353000,19205.44907511190,19170.562139105000,19346.349253905000
357,6602.95,6652.23,6642.64,6585.53,6256.24,6110.920117545160,5936.872515634360,5757.380392750040,5685.560542136150,5565.003274766250,6457.214656134750,6374.79608138545,6345.074409721100,6316.160702666570,6287.842094165260,6600.222022569820,6618.0478279103,6620.269765033540,6632.03599605432,6659.001853495870,6726.967792309040,6822.109534080760,6905.165069913150,6960.005180536180,7014.234823776230,7072.467041050480,7245.406676547000,7407.945018454640,7579.043394728900,7797.196359414320
358,31637.78005541,32186.277670930000,34649.64458753,34434.33531428,35867.77773549,32439.36414296730,31579.44369238520,30605.418379109700,31248.65128347250,29818.43122227230,34158.861054996600,34100.14101349340,33541.49183201940,33990.52327279910,34127.36075274300,34723.33562324620,35049.761014909000,35298.36639584760,35453.63733546580,35526.24940127410,35465.11421589600,35687.91381334880,36656.00606380420,36665.37965947960,37375.92591308330,36938.50019143400,37574.90967496950,38415.223747505400,39366.704984068900,41779.24506746020
359,4163.06982421875,4338.7099609375,4403.740234375,4409.31982421875,4317.47998046875,3915.354450239940,3794.6923846303100,3657.7289095222000,3561.2985037217900,3507.555899386290,4125.950946110330,4021.5856864675100,4073.560902413800,4014.784751791550,3987.352780419080,4187.155377399950,4197.903854255660,4204.806623807460,4192.528020919220,4223.994894635050,4266.397745670410,4328.570125085230,4356.016682102440,4441.000495896640,4457.9915957817600,4433.263177353800,4612.0343007513900,4742.491410175490,4931.1114147319600,5091.875715580620
360,780.0869750976560,780.5560302734380,781.4810180664060,778.0880126953130,784.906982421875,718.1903645831150,698.5807307762990,681.5312407818040,667.8197217887300,658.6357025840380,755.2348623868440,745.8067635921060,743.0955023761680,738.5055995667900,735.1815665836690,770.7981617671030,772.43163375648,771.7689595433950,773.1346978989780,775.8222635096630,784.7345833908280,795.4407433516620,803.5456442381470,809.1940342667700,814.4764460143860,822.9047845337350,842.8880387751520,856.9539014327550,875.3828874363160,897.3270122784090
361,5014.47997748,5225.62919259,5238.43857664,6191.19295222,6198.77820508,4922.79219435828,4968.7398751946600,4777.263125443560,5669.905949653740,4876.36516506689,5262.371796887620,5517.3683046766900,5065.086359071030,5499.164632466000,5673.556983297340,5409.259206800630,5495.30927376746,5657.269682769000,5746.517167368930,5742.971986027780,5521.126043121850,5466.150943743960,5862.435790773290,5613.616057709720,5890.1171841826600,5822.348931303650,5529.228193419100,5645.149660542300,5466.0381777701900,6096.448159013060
362,9818.349609375,10058.7998046875,9888.6103515625,10233.599609375,10975.599609375,8868.139283955980,8475.308625593810,8277.2276698446,8038.09515551366,8006.797416435780,9223.281115774170,9157.820482990200,9137.561546029930,9123.00912129346,9070.3874059919,9330.17412711709,9447.237245887740,9427.157540552500,9465.945604120630,9440.828091757830,9541.203358667320,9623.47145689547,9804.82785583355,9901.16579673518,10065.127623562000,9863.304566875080,10204.416440844600,10467.519888581200,10917.81002994030,11533.294026655700
363,135.35000610351600,138.33999633789100,135.85000610351600,136.77000427246100,126.7399978637700,130.43537084362800,127.43482179705300,125.15254599440700,120.01462359695600,122.68437595530900,132.42639088962600,130.72595737707000,131.27082624502100,129.6561418865520,129.46748902111000,132.5980032052360,133.48574583202800,132.17123186076700,133.19318064661000,133.1263869364960,134.63284851079500,134.3381517711160,135.8557164886310,137.96833901290900,138.22212717920200,137.5860601952460,140.85770451794200,141.73787854320600,143.44821851784200,149.22113306834100
364,657.5880126953130,678.3040161132810,688.31298828125,689.6510009765630,714.47900390625,612.0072781396110,592.5287837834490,578.0278733336380,568.6267883180620,563.318950168337,641.0946099029750,635.9493520517000,633.592071439121,630.2400293911010,624.1896383141610,655.2657329851670,657.4172411022920,655.910213746446,656.7254343676480,657.0956103857140,665.7968670190130,676.4052029502630,681.5137555873570,686.4614250606680,691.6708252868130,696.4678008760850,711.8975012814080,732.2014054643010,751.0699778535610,763.8912088885010
365,38347.06322666,38053.50417253,35787.24478177,35615.86927002,35698.29644336,37936.913701684300,36283.260368128100,35442.95531831150,35278.709144211900,34752.7299429424,39685.554547092000,39752.95596874190,39439.82954345000,39565.60511884330,39029.83454564980,40599.20982356950,40961.76945625750,40948.424644238300,40973.879614819600,40791.27658684800,41280.191316046100,42033.841271429400,42502.90641012400,42661.860569652700,43371.624543589400,42961.07671765800,43935.02531282360,45857.211699409600,47746.909584821500,48951.56243429700
366,864.5399780273440,921.9840087890620,898.822021484375,896.1829833984380,907.6099853515620,786.2718604783120,759.1640656711240,740.6708786298490,718.2756155830860,716.7340760848640,820.4361642291170,811.7271185929180,808.7421153115460,803.9469586918580,800.557271952531,833.0581794636330,838.936733473118,835.4123539738250,839.6989122172740,839.9261788804950,850.4388867145050,857.9941243634240,871.0651548278840,879.4146551328140,887.8937298331050,887.2535559630300,911.9818106229800,927.9758077548710,951.7555892666550,991.2790366854620
367,5067.10847228,5235.55941893,5251.93818854,5298.38569881,5303.81261613,4812.236363365900,4665.624678705080,4560.897853434250,4500.410179722620,4404.108499657230,5067.811368958810,5036.244065715370,4974.889104708380,4984.633006935740,4981.596682878340,5170.819170583390,5201.308750101940,5204.0033062549100,5228.063806158240,5235.368430283510,5281.137303357780,5337.78195852212,5438.4914018208100,5447.948772009230,5519.643508090130,5546.281822491850,5667.373513398400,5739.696242292530,5862.573871245320,6110.894767693710
368,226.68400573730500,235.35000610351600,232.56900024414100,230.38999938964800,228.16900634765600,191.622914640384,195.02816704164200,191.8436018305200,199.85573242890000,185.20430123613100,206.75033369350500,203.22324626890800,202.17244172730400,202.35713666080100,202.62671506997000,214.30576217306900,210.15669061953500,214.4607656502940,211.3158328113290,215.33713307821400,214.84209367826500,221.23070822529300,219.15282220662100,216.87730534018300,215.73531256873600,227.1376939955500,227.85013253119000,228.18915994077100,228.2441263055400,218.16266497749900
369,288.27801513671900,288.6969909667970,292.6860046386720,293.6239929199220,294.427001953125,260.6148853976060,255.28346729215700,249.54113193709400,244.64517683464100,242.12834128770600,271.8737655984630,267.9675166148390,267.9479784341960,265.7987734177420,265.0512546911800,276.20399778491400,276.42562833896900,276.17024697470100,276.53022794819000,277.801625631035,280.44660069266200,283.40911444611600,285.63203891757100,288.0983650679820,289.0261574570370,291.88084565527600,298.47028626610400,302.14342320832900,307.2512994403360,314.0453944066000
370,9392.87536841,9344.36529292,9293.52108908,9180.9629665,9613.42428895,8713.851051006230,8384.837030415670,8241.089446142210,7840.259011413860,7867.636165358660,9175.304638173560,9026.748171639720,9054.360099969770,8931.416100247760,8846.044921406650,9373.993796674940,9395.590956117720,9363.865432952240,9361.213302249880,9381.559290132820,9558.025737643720,9736.803740859130,9785.511656211600,9872.971887341280,9932.251046796230,10034.547090287700,10391.967281655300,10537.418925950700,10898.647294565000,11119.514961219500
371,243.8630065917970,241.83200073242200,240.29600524902300,242.1580047607420,241.11199951171900,225.49750191996200,219.78755416266600,216.87281562891900,210.1950013389660,210.93891656436400,233.32276911882900,231.83037409303700,229.9423868663450,228.87986487401200,228.54253071066100,236.69792777140300,237.75046657637500,236.4237794568790,237.95671447018000,237.85427410084000,240.8063069101650,242.37309230283600,245.58770359088500,246.4615466864120,248.18667491177300,250.7731620636720,255.39704372248600,256.16231435941700,258.94479672443000,266.9659212616980
372,9889.42462838,9934.43339025,9690.14261814,10141.9963705,9633.38688518,9552.63253355264,9257.013840800410,8927.27236825803,8702.83319776382,8638.3987403422,10081.616347225000,9909.035542284720,9906.619223533760,9787.698434192200,9709.843213563020,10309.843710768700,10329.60910134250,10282.367648018400,10313.934896662600,10355.322753139900,10510.80729334790,10661.075891875700,10757.188090451400,10910.598272130400,10947.011604411500,11086.43500786390,11383.466754922700,11694.992090745300,11935.475527131900,12206.796759344900
373,872.5999755859380,876.1199951171880,705.969970703125,682.1199951171880,522.7000122070310,839.0579075990590,805.338023306146,811.3665525848430,716.5976537328450,751.3658949605450,876.514089402224,854.7715778133810,859.1033540912670,836.6139901113160,836.3125883251250,888.3099718408820,890.4861775655690,879.6681017869180,885.0179559480700,886.7776259994950,912.5097988943090,922.6394570757440,930.5608535160080,936.9583011560580,939.1247992745580,962.2239827735900,1009.1662710502000,972.2581640713430,996.178182636335,1035.6766269359200
374,371.29400634765600,377.3210144042970,362.4880065917970,359.18701171875,361.0459899902340,338.7407788334380,326.6215387140510,318.96256395679500,313.6969874035230,313.6728194590330,351.57969827105400,349.54545203759,350.0649085644270,347.61947404178300,342.2380797557960,358.5857007717990,360.2055648240490,358.83967549238600,358.61160152656700,357.8417021550070,363.12032002334300,369.479179013534,370.31939094382300,374.12667181179200,376.82099531356900,376.25317705070200,384.9318643267890,400.89020573572700,414.5344121059330,417.98956673074100
375,498.0750122070310,508.28601074218700,502.4960021972660,511.57000732421900,511.15301513671900,481.39204560315300,468.15846999926100,449.00508884677000,446.7208717540570,441.20938177130100,504.59060351445200,496.5128826207830,499.43947283809400,493.6051155026140,487.07379526889700,515.3113166895690,515.7674517458070,514.4538429013870,513.9491281715590,516.0002633876290,522.178539972873,530.758551671841,531.8646351104790,541.539939081328,542.1690520344430,544.7734202235700,557.5235139963820,583.8022357561920,598.9186691867860,603.71827507544
376,4017.26845712,4214.67193177,4139.8780641,3894.1309069,3956.89386975,4056.148212625000,3915.44256381602,3833.0725171535200,3806.522739452090,3686.9270933075800,4250.607778641280,4213.346562278210,4207.216089675190,4226.015037484860,4222.00542179595,4299.9308321942100,4341.081084810110,4375.694202809340,4368.728047470350,4378.060624709000,4387.627518614160,4436.2827797459500,4516.88405851467,4537.670721718560,4620.680444053380,4515.0573736011700,4670.716139548350,4764.709963489520,4994.268001422940,5276.681844590400
377,386.5490112304690,376.5220031738280,376.6199951171880,373.4469909667970,376.0289916992190,368.15227818015200,357.8547900354200,346.839638025688,338.9892523074850,338.46312887931000,382.8338135306940,378.1562805501460,377.03876750781600,374.1318901104580,372.7428606111980,388.3178423556690,390.445946222094,388.1333715220010,390.64673200305300,391.21890426198300,395.6633068519890,398.06136709756100,403.7411891196060,409.026826952635,411.2843157040850,412.60382239913900,421.89788601971300,430.9184514259640,437.6157093133590,453.6844850920680
378,7463.1061283,7761.24360172,7569.63012202,7424.29226516,7321.98811242,7059.018897077590,6812.174665742110,6638.135461691430,6529.112637805240,6430.621909844740,7398.049219210430,7354.6613027754300,7277.503572210680,7287.022074234520,7273.943685382430,7525.39026007021,7591.397184907370,7579.9778353564500,7625.982310020820,7623.507452945590,7693.6503984929200,7757.880314898910,7919.061957807880,7960.169959196440,8074.204019934990,8047.432207624440,8242.111234303260,8395.158514551350,8607.220524849790,9037.801616896240
