,Actual 0,Actual 1,Actual 2,Actual 3,Actual 4,Q1_T1,Q1_T2,Q1_T3,Q1_T4,Q1_T5,Q2_T1,Q2_T2,Q2_T3,Q2_T4,Q2_T5,Q3_T1,Q3_T2,Q3_T3,Q3_T4,Q3_T5,Q4_T1,Q4_T2,Q4_T3,Q4_T4,Q4_T5,Q5_T1,Q5_T2,Q5_T3,Q5_T4,Q5_T5
175,650.92,616.63,626.27,626.6,623.03,489.65073,489.22443,520.10803,434.80313,496.61572,545.57776,457.6592,471.68494,716.2739,613.27264,628.847,672.9852,648.65027,655.29596,669.91943,748.9259,706.951,761.8274,759.53815,780.7512,807.09863,804.5861,863.5028,894.9065,849.9303
176,672.864,665.685,665.012,650.619,655.556,518.08905,515.2142,546.4889,460.7105,519.9737,575.21686,487.29803,500.62323,743.26764,640.15906,658.6664,704.20087,677.88367,684.5765,698.154,779.44604,735.0409,789.3903,790.69037,810.9361,839.3103,833.1473,894.1157,928.9816,881.038
177,235.34398,240.348,238.872,240.953,237.10999,109.69475,123.10663,165.6854,94.57858,159.4833,160.27223,61.220856,91.39307,335.9008,229.02332,222.38722,264.54977,253.08202,262.3184,277.72815,332.11615,300.5621,347.0501,345.81174,354.70502,382.8543,373.19464,432.45416,451.65765,397.17697
178,278.981,275.833,277.222,276.049,288.278,148.9513,160.71442,201.92621,129.47179,194.17671,199.59929,101.56813,130.35352,375.08798,268.53476,264.07196,306.43393,293.65198,302.58774,318.0468,374.9008,342.43143,389.8965,388.32993,398.79547,426.20016,417.54312,477.13266,497.33163,443.8634
179,269.228,284.894,293.11502,310.867,292.054,142.49745,154.50829,196.29788,123.95777,188.20682,193.624,95.562386,124.20076,368.3514,261.94946,257.3188,299.9506,287.1423,296.24112,311.38156,367.91583,335.14093,382.14313,381.37018,391.0303,419.6329,409.8538,469.16992,489.87613,435.5964
180,414.063,458.787,515.586,527.395,495.963,277.0415,284.49902,322.30524,244.35376,307.4445,330.65796,237.4404,260.08624,504.2943,398.57834,402.6819,445.29935,427.36014,435.94907,450.9634,516.9576,479.5769,530.13947,528.99567,542.821,570.3817,562.7472,621.18805,646.7139,596.38965
181,11246.349,11205.894,11747.022,11779.772,11601.473,10179.554,9883.701,9836.065,9540.586,9464.61,10903.75,10793.727,10602.738,10744.342,10617.233,11293.123,11352.922,11202.426,11183.317,11071.363,11667.619,11666.795,11808.435,12003.788,12010.449,12155.211,12465.353,12842.461,13073.561,13515.938
182,314.249,315.032,281.082,264.195,274.474,185.59811,196.1373,236.62285,162.5551,226.40784,237.389,140.85583,167.5298,411.74182,305.67392,303.7495,346.52344,332.09076,340.96094,356.0456,415.53842,381.30972,429.42557,428.55182,439.56165,467.84818,458.81024,517.9178,540.1515,487.00037
183,287.722,284.65,281.601,282.614,281.227,164.26183,175.25632,216.2515,143.25961,207.39885,215.30818,117.67905,145.73865,390.0699,283.73813,280.3402,323.06512,309.54745,318.45135,333.65576,391.5639,358.3266,405.88962,404.94986,415.53732,443.49066,434.2992,494.0533,515.2629,461.49017
184,2518.44,2372.56,2337.7903,2398.8403,2357.9001,2306.8933,2246.0051,2229.7195,2092.7603,2136.2786,2422.11,2350.2622,2310.5576,2546.146,2447.8584,2577.4832,2627.7222,2565.1245,2546.7354,2553.7559,2747.3152,2674.4597,2752.3948,2764.5183,2826.493,2852.984,2883.9817,2967.2312,3060.354,3054.462
185,5036.6807,5059.817,5198.8965,5289.7705,5204.958,4524.8887,4401.5796,4371.155,4188.326,4171.6016,4802.2837,4701.74,4618.3447,4801.956,4682.0596,4990.287,5057.5366,4971.8276,4904.6772,4882.3335,5218.6655,5112.094,5172.3022,5286.2217,5331.7607,5415.6855,5431.1504,5582.0454,5804.987,5798.5303
186,40406.273,38347.062,38053.504,35787.246,35615.87,35737.023,34530.96,34292.145,33482.086,32227.748,37912.145,38371.574,37367.57,36692.848,36743.97,39705.32,40220.926,39710.52,39680.07,39173.887,41381.13,41614.24,42045.16,42801.91,43442.637,43251.76,43389.51,45629.562,46459.62,47928.9
187,380.257,336.819,311.084,338.152,336.753,245.83044,253.71214,291.8333,215.85225,279.78894,297.3605,202.06187,227.17584,472.10645,366.21533,367.52335,410.26602,394.06003,402.40356,417.82645,481.02786,445.86838,495.66544,493.7597,507.63626,533.8125,526.99005,587.0371,610.2253,559.1282
188,566.355,578.28906,575.043,587.778,592.69,443.91977,442.92215,472.5241,391.24463,456.33414,493.52377,400.70023,421.5493,669.6534,564.92114,575.45825,618.34424,597.7549,603.4837,620.2126,694.7314,658.4538,713.425,706.90955,731.1847,749.61505,752.1808,816.3166,841.00885,797.1369
189,6642.1094,7116.804,7096.184,7257.6646,7189.425,6318.9404,6159.224,6104.4053,5892.7744,5861.0,6715.2656,6572.338,6498.241,6689.5737,6543.7544,6974.19,7000.302,6940.02,6838.184,6823.1274,7242.6953,7194.9165,7269.41,7371.9985,7436.1934,7496.6694,7628.619,7853.451,8083.4985,8187.176
190,579.65106,569.947,573.912,574.107,577.503,432.51056,432.9515,465.94,383.37454,444.6634,487.0852,396.67697,413.96573,657.9123,554.0635,566.6222,611.16925,588.3475,595.4036,609.84204,685.165,644.303,697.4366,696.815,715.7779,742.57404,737.29785,798.1112,828.4709,780.1244
191,6191.193,6198.778,6185.066,5830.2544,6416.3145,4837.5923,4725.0317,4673.324,4485.498,4498.183,5131.271,5011.6436,4947.6333,5160.022,5027.1353,5343.339,5385.145,5319.7925,5239.375,5239.8057,5589.066,5507.2324,5591.455,5660.76,5738.3413,5768.3843,5856.4233,6013.239,6214.898,6262.7363
192,325.74902,325.892,327.55402,330.492,339.486,210.634,219.91643,259.24478,184.52095,248.60608,261.96936,165.70697,192.03667,436.7513,330.69543,329.94034,372.61987,357.61047,366.18652,381.52292,442.46497,408.1605,457.02036,455.4222,467.9224,494.8719,487.12048,546.9079,569.1902,517.0719
193,402.152,435.791,423.20502,411.574,404.425,268.98926,276.28265,313.30365,236.41467,300.7746,320.515,225.99309,250.31972,495.90158,390.0087,392.54492,434.91122,418.16016,426.26205,442.00327,506.74045,471.32773,522.0877,519.16,534.3632,559.3024,554.06226,613.9189,637.1466,587.62335
194,7587.3394,7480.14,7355.8794,7368.2197,7135.9897,7222.537,7018.753,6945.2407,6732.0884,6702.625,7642.414,7470.4897,7420.795,7625.424,7482.6577,7944.443,7955.731,7907.225,7807.152,7794.915,8228.862,8244.1455,8339.204,8408.695,8495.487,8532.053,8763.7705,9055.084,9240.684,9425.82
195,9538.023,9480.256,9411.841,9288.019,9332.341,8519.309,8288.744,8239.45,7969.5215,7905.2793,9102.222,8989.738,8839.955,8992.858,8861.8545,9440.181,9472.265,9363.198,9304.607,9231.703,9757.439,9737.289,9836.378,9988.376,10012.046,10145.387,10371.146,10658.862,10892.366,11182.3955
196,239.018,236.121,229.782,237.334,243.86299,112.40991,125.719536,168.58855,97.25638,161.61552,163.55879,64.77439,94.45859,338.42505,231.70573,225.51054,267.95914,256.1061,265.4535,280.55908,335.26855,303.09125,349.38644,348.9254,357.31885,386.47058,375.85934,434.90646,454.93045,399.85938
197,315.032,281.082,264.195,274.474,286.189,185.99387,196.20909,236.69035,162.77617,226.52684,237.56938,140.76303,167.76738,411.9272,305.73755,303.85223,346.70282,332.23697,341.09796,356.18686,415.65582,381.4796,429.53226,428.83585,439.89972,467.98364,458.77246,518.4067,540.6489,487.22293
198,10709.652,10844.641,10784.491,10619.452,10575.975,9661.629,9394.234,9353.058,9054.793,8976.333,10357.78,10261.31,10063.228,10197.827,10073.593,10728.04,10779.831,10636.907,10606.054,10498.216,11080.578,11063.981,11181.93,11376.003,11375.136,11542.159,11808.411,12135.854,12380.016,12773.264
199,5922.043,6429.842,6438.6445,6606.7764,6793.6245,5948.4985,5796.057,5729.2534,5532.9883,5531.298,6298.942,6140.247,6092.1753,6304.9263,6160.927,6542.856,6571.5435,6523.219,6420.0728,6422.6597,6810.8955,6774.962,6861.2935,6930.1406,7021.2485,7040.806,7195.2236,7418.8423,7621.7974,7718.8823
200,7624.9194,7531.9795,6786.02,6906.9194,6582.36,7001.1294,6816.14,6770.515,6542.295,6473.697,7453.6426,7316.4424,7223.6294,7393.132,7244.5586,7739.6396,7757.1265,7689.529,7586.6465,7555.3984,8009.3584,7973.2144,8034.819,8167.264,8209.504,8308.99,8439.995,8691.281,8938.571,9069.512
201,2318.88,2273.43,2817.6,2667.76,2810.1204,1852.3846,1813.4415,1808.0522,1676.0779,1726.9524,1955.5763,1893.5708,1856.3854,2095.7915,1998.5444,2101.2236,2146.2405,2087.8967,2079.75,2089.582,2258.2627,2186.3877,2264.2166,2266.3843,2318.9932,2347.4153,2372.234,2432.4512,2510.9321,2504.7957
202,6881.9585,6880.323,7117.207,7429.724,7550.901,6606.1084,6430.3467,6386.6562,6167.803,6107.523,7031.5273,6893.4443,6803.0176,6973.0723,6826.5244,7292.9653,7322.4,7255.3213,7151.578,7120.8276,7560.1675,7507.373,7563.96,7701.7896,7745.0957,7841.0645,7945.38,8183.0356,8435.775,8531.977
203,245.21199,243.944,246.99,244.29599,240.51498,122.59801,135.21019,177.47562,106.054985,170.61359,173.18661,74.25468,104.0507,348.36288,241.6803,235.75772,278.24548,266.28305,275.4175,290.68747,345.8337,313.89667,360.46692,359.56177,368.78723,397.08154,387.24255,446.92703,466.70966,412.02066
204,5831.7896,5678.19,5725.59,5605.51,5590.69,5004.179,4883.33,4859.0513,4654.1997,4621.2324,5347.7627,5255.989,5149.6187,5312.965,5183.6226,5545.725,5609.2256,5511.56,5439.333,5408.389,5785.434,5658.5684,5714.6577,5859.7876,5886.923,5999.402,5999.923,6142.009,6408.4937,6412.185
205,11410.525,11584.934,11784.137,11768.87,11865.698,10528.408,10245.213,10204.25,9884.4795,9807.342,11314.901,11231.79,11005.049,11136.31,11019.4795,11723.61,11785.078,11613.55,11612.14,11485.95,12109.029,12096.527,12244.665,12453.321,12442.144,12619.321,12939.053,13293.0625,13536.384,14029.911
206,8163.692,8079.8633,7879.0713,8166.554,8037.537,6919.287,6740.3857,6706.0547,6471.619,6390.627,7384.6226,7261.4116,7147.247,7300.8584,7155.788,7658.9453,7685.48,7609.572,7507.3794,7463.668,7925.3477,7868.0176,7914.801,8074.909,8098.3804,8229.465,8321.914,8554.878,8825.89,8935.466
207,994.383,988.6741,1004.44995,999.18097,990.6421,877.0087,861.0176,882.7224,784.7454,839.3706,942.6496,862.7127,862.0472,1102.6384,1002.1232,1043.1777,1091.021,1053.3774,1057.0356,1068.7754,1173.5892,1119.322,1179.6582,1183.7046,1212.7751,1242.1392,1239.8412,1302.7267,1351.1381,1309.7292
208,3342.47,3381.28,3650.62,3884.71,4073.2598,3062.8508,2978.3284,2959.3672,2802.3657,2818.9785,3233.6614,3162.562,3096.603,3307.0352,3206.9019,3399.6157,3459.7202,3379.7861,3349.8433,3341.643,3587.8044,3491.714,3562.4448,3616.6545,3668.0825,3729.637,3739.4805,3836.4775,3982.0151,3969.2014
209,235.229,230.51198,230.644,230.304,229.091,115.32222,128.48181,170.93724,99.61632,164.3911,166.00366,67.12165,97.034325,341.46396,234.6596,228.38277,270.62616,258.9186,268.13696,283.494,338.2601,306.4788,353.04828,351.91528,360.92477,389.16977,379.45355,438.73093,458.21448,403.74707
210,8595.74,8586.474,8321.757,8336.555,8321.005,7464.0728,7264.448,7221.6255,6979.5103,6900.9277,7959.103,7831.896,7720.002,7878.47,7731.0464,8262.423,8279.535,8199.601,8106.1504,8061.7285,8541.32,8506.918,8572.168,8719.031,8749.711,8867.623,9011.466,9273.562,9525.866,9694.204
211,1804.9099,1808.9099,1738.43,1734.45,1839.09,1563.841,1520.8413,1523.4823,1407.7081,1455.1477,1646.0878,1570.4037,1551.955,1789.599,1691.165,1773.6993,1825.2129,1772.6313,1766.8568,1775.8313,1922.8531,1858.0398,1926.8049,1936.1038,1982.9557,2009.6655,2019.4612,2096.2158,2166.2385,2137.0874
212,15579.849,15565.881,14833.754,15479.566,15332.315,12556.417,12201.747,12194.599,11833.748,11710.375,13550.183,13486.335,13194.391,13281.885,13200.212,14034.403,14125.993,13904.535,13954.276,13760.689,14503.898,14490.724,14657.985,14957.948,14898.902,15137.734,15512.29,15969.65,16238.515,16919.26
213,1987.7098,2084.73,2041.2,2173.4,2320.42,1610.6704,1571.5905,1577.5004,1455.1554,1497.7194,1705.5284,1638.9423,1609.6914,1841.7715,1744.1218,1835.671,1887.374,1828.8405,1825.1375,1830.9531,1985.3827,1910.4525,1979.4728,1995.8939,2035.7872,2074.5334,2075.6094,2142.0,2222.9736,2193.5374
214,458.555,461.426,466.08902,444.68704,449.011,308.64996,313.96353,351.0572,272.66226,334.68277,362.07333,268.76047,290.4304,533.9643,429.22266,434.68408,478.75418,459.7688,467.89368,482.35812,549.78876,511.72888,562.06396,562.1163,576.60486,605.1189,596.88354,656.79,683.7676,632.18396
215,7419.2896,7418.4897,7711.11,8424.27,8181.39,6784.5923,6597.213,6555.0312,6334.901,6265.266,7218.339,7076.5015,6984.546,7149.1924,7003.7153,7482.444,7512.431,7446.689,7340.48,7306.057,7749.4214,7705.39,7755.6846,7900.9863,7941.6895,8046.6694,8152.041,8402.893,8656.889,8756.288
216,229.091,229.80998,232.97499,231.49298,231.212,107.53234,121.02448,163.56238,92.5599,157.6463,157.93298,58.768612,89.157036,333.82712,226.86346,220.03207,262.07928,250.76628,259.9904,275.502,329.71564,298.38095,344.9056,343.43536,352.43365,380.2672,370.8648,430.18906,449.1025,394.78702
217,11359.399,11259.4,11171.399,11440.7,11786.3,9920.009,9651.315,9563.359,9282.527,9294.252,10584.661,10442.982,10306.9,10505.826,10413.518,10983.937,11023.849,10902.295,10898.661,10827.277,11375.438,11422.802,11619.838,11691.871,11766.28,11840.049,12292.531,12643.559,12784.963,13302.283
218,129.65,127.04,127.43001,129.12,125.950005,15.223185,32.447002,77.92731,10.393324,76.263054,64.971664,-37.029804,-2.848839,241.6598,133.7826,121.61911,163.10435,155.19206,164.92538,180.5275,228.76015,200.1014,244.42143,243.29393,249.00179,277.7304,266.68607,325.82645,341.82867,285.3794
219,606.272,547.465,566.355,578.28906,575.043,491.94647,489.504,520.0612,436.08994,497.47986,546.01776,456.05325,472.3494,717.0554,613.3781,628.88074,673.57965,649.4115,655.6594,670.4145,749.1555,707.88745,762.42365,760.861,782.74664,807.2606,804.3966,866.9539,897.9811,851.35974
220,701.864,700.972,729.7931,740.829,688.7,541.53827,538.136,569.5284,482.46152,540.4878,600.46625,513.8677,524.9871,766.4268,664.05164,684.4761,730.74304,703.0721,709.8626,722.6677,805.76,759.5608,813.8115,816.6623,836.26904,867.15137,859.39557,919.3537,956.56506,908.0165
221,5753.0894,6153.85,6130.53,6468.4,6767.31,5407.126,5279.5903,5226.6943,5032.1763,5030.9556,5747.1025,5606.4873,5546.56,5749.408,5603.568,5966.3125,6008.9126,5947.117,5850.357,5848.277,6228.487,6149.6597,6228.6714,6322.4653,6396.6855,6429.089,6524.141,6712.6445,6943.8896,6993.6123
222,737.226,666.652,596.116,623.97705,665.2991,597.89233,591.76166,621.1998,532.7326,590.41425,656.94995,570.7746,580.56573,822.13104,720.1994,743.5123,790.20135,761.17737,767.24774,779.9782,866.3684,819.4986,874.6496,877.31134,899.1235,929.1267,922.759,984.06134,1022.5089,975.0484
223,1490.0898,1537.67,1555.45,1578.7999,1596.7098,1212.3114,1185.025,1201.0756,1091.218,1137.5714,1292.3771,1220.2758,1204.2814,1438.4777,1340.2859,1405.6083,1457.0197,1407.5895,1408.8103,1416.3109,1544.5763,1477.6042,1540.9207,1554.3939,1586.0391,1624.3325,1618.2008,1681.6976,1748.5752,1708.8962
224,9527.16,10144.557,10701.691,10855.371,11011.103,8330.841,8101.6284,8060.435,7793.8115,7713.359,8901.246,8788.143,8635.657,8779.973,8646.245,9224.233,9259.212,9156.207,9084.728,9011.219,9529.396,9503.8,9582.587,9750.897,9767.585,9915.609,10103.344,10386.093,10635.673,10886.185
225,3678.9248,3687.3657,3661.301,3552.9531,3706.0525,3715.9922,3618.2542,3579.9543,3413.7012,3436.3433,3918.039,3827.365,3765.4067,3984.3523,3874.4531,4104.564,4156.4277,4084.9512,4035.214,4033.6792,4314.195,4230.972,4310.487,4357.1577,4428.8687,4466.734,4519.112,4640.6016,4794.0933,4810.7393
226,118.76,123.015,123.498,121.99,122.0,-0.8758543,17.030613,62.86817,-4.031546,62.21757,48.562317,-53.994785,-19.064943,225.6243,117.6092,104.3351,145.6293,138.4604,148.22737,163.95332,211.03893,183.12363,227.12755,225.69865,231.07672,259.6528,248.76581,307.86905,323.0323,266.5184
227,9395.01,9337.549,8866.0,9578.63,9205.12,9477.084,9203.608,9105.842,8850.211,8866.425,10069.163,9900.602,9806.806,10021.82,9915.037,10452.266,10490.627,10390.785,10367.594,10315.36,10830.259,10890.174,11083.501,11134.931,11231.797,11261.442,11707.256,12079.72,12206.759,12665.1875
228,320.843,331.886,334.572,322.53403,319.008,191.45071,201.96721,242.46156,167.97447,231.57637,243.76093,147.73058,173.85664,417.87384,311.79785,310.5291,353.28665,338.43518,347.3864,362.3718,422.46365,387.64343,435.93143,435.33353,446.2109,474.83838,465.49347,524.23376,547.06805,493.98404
229,19201.092,19445.398,18699.766,19154.23,19345.121,17265.736,16686.697,16724.441,16354.133,16017.749,18589.871,18575.48,18198.9,18194.443,18140.498,19343.633,19526.492,19242.316,19339.676,19020.182,20019.607,20039.988,20266.537,20769.451,20711.775,20914.414,21375.854,22251.049,22596.287,23606.973
230,2515.35,2511.81,2686.8103,2863.2002,2732.1602,2150.1284,2093.7537,2091.4395,1953.5608,1983.7897,2272.9954,2210.797,2162.5063,2383.9138,2287.502,2418.0627,2474.745,2403.2122,2392.3953,2391.3342,2581.4836,2492.7446,2562.8862,2596.1882,2638.427,2690.9712,2688.911,2762.1992,2871.0437,2844.9207
231,6968.3193,7889.25,7895.96,7986.24,8329.11,6305.7896,6144.2915,6090.4126,5879.743,5846.9277,6699.9883,6555.4956,6480.102,6669.5527,6526.3467,6953.753,6983.267,6924.3853,6821.0947,6804.7036,7221.5273,7174.968,7245.353,7350.897,7414.8057,7479.8066,7607.9453,7833.1367,8064.1084,8162.716
232,129.0,126.94001,126.0,130.69,130.59,10.872627,28.37249,74.1691,6.655831,72.35981,60.92867,-40.982273,-6.824924,237.4771,129.50056,117.336426,158.8049,150.85773,160.72389,176.24722,224.33585,195.46451,239.67458,238.87569,244.14418,273.24188,261.70905,320.64288,336.8655,280.15112
233,649.36,647.659,664.551,654.468,658.078,504.0704,501.87955,532.6607,447.5621,508.28802,559.8434,471.25565,485.96762,730.0028,626.3691,643.4533,688.04407,662.88605,669.41003,683.8012,763.9888,721.16705,775.99207,775.2391,796.4872,822.39746,818.51,879.67334,912.32544,865.9098
234,7814.915,7994.4165,8205.167,7884.909,7343.8955,6364.925,6193.633,6167.1987,5945.999,5866.595,6796.581,6674.409,6565.0635,6711.0537,6562.5728,7037.041,7080.9395,6997.914,6898.374,6852.571,7298.919,7207.248,7244.0713,7427.7383,7444.726,7574.697,7608.8066,7829.971,8120.564,8169.2134
235,9450.702,9538.023,9480.256,9411.841,9288.019,8516.121,8284.779,8231.108,7962.3657,7905.876,9093.543,8979.303,8836.292,8993.296,8862.933,9434.875,9464.6455,9354.763,9300.421,9231.886,9753.479,9737.227,9842.986,9985.107,10015.105,10138.313,10376.137,10666.012,10890.691,11189.1455
236,13980.6,14360.199,13772.0,13819.8,11490.5,12588.284,12234.467,12124.975,11851.191,11868.273,13462.512,13289.195,13166.756,13384.651,13327.568,13996.375,14064.12,13895.886,13983.596,13876.493,14543.26,14614.663,14945.124,15034.751,15122.973,15142.635,15807.704,16355.989,16468.121,17280.533
237,230.304,229.091,229.80998,232.97499,231.49298,108.72068,122.10656,164.51039,93.543915,158.73076,158.93335,59.68226,90.13361,334.9154,228.00166,221.09564,263.15308,251.9047,261.06104,276.6185,330.8198,299.64444,346.19913,344.55353,353.75125,381.39282,372.24164,431.6893,450.43842,396.229
238,9419.08,9240.55,9119.01,9235.92,9743.859,8311.108,8091.0825,8045.798,7773.616,7705.668,8884.033,8779.269,8626.148,8773.463,8643.838,9215.102,9244.319,9135.752,9073.803,9004.437,9520.98,9494.541,9582.327,9736.784,9757.102,9901.528,10103.752,10372.028,10613.155,10881.971
239,6334.73,6580.6294,6423.76,6506.07,6308.53,5809.483,5669.458,5614.9863,5410.8506,5398.9883,6175.0693,6034.5225,5965.022,6162.469,6020.1445,6409.32,6444.874,6385.145,6285.861,6277.9775,6674.084,6610.732,6686.3945,6781.245,6852.6216,6901.335,7014.962,7213.1494,7442.338,7519.1377
240,107.99,106.09,104.0,104.501,104.005,-14.844693,3.6876845,50.250282,-16.271852,49.74426,34.988213,-67.80025,-32.556328,211.73387,103.56056,89.791664,131.07607,124.181206,134.16086,149.7167,196.07735,168.1151,211.6707,210.83604,215.27379,244.62828,232.7803,291.63495,306.90872,249.71623
241,9630.663,9757.971,10346.761,10623.54,10594.493,8668.53,8438.922,8373.058,8101.3867,8071.7803,9250.229,9131.769,8995.776,9167.319,9047.7,9603.302,9629.64,9520.258,9477.657,9415.324,9933.359,9933.744,10062.008,10171.49,10218.736,10323.983,10617.013,10904.86,11101.631,11448.072
242,1120.5399,1049.14,1038.59,937.52,972.779,862.9812,849.99365,869.554,771.16644,830.4261,926.97485,847.94556,848.64984,1093.654,991.47656,1030.8983,1074.8119,1039.194,1042.678,1057.0918,1161.344,1109.8505,1173.3036,1170.2953,1202.7811,1224.8706,1230.4875,1290.9149,1334.1045,1300.0332
243,58323.953,58245.004,59793.24,60204.97,59893.453,50773.867,49360.496,46964.06,46192.043,44059.996,53804.375,52878.605,51613.875,49980.082,49968.855,55774.316,55328.29,54442.633,54351.66,54653.03,57254.758,57437.363,57517.805,57704.62,58226.668,59976.164,60224.523,59676.734,61618.383,63294.42
244,5238.4385,6191.193,6198.778,6185.066,5830.2544,4816.689,4703.9136,4646.972,4461.183,4483.69,5098.752,4973.483,4914.8213,5134.7803,5007.0493,5309.227,5350.857,5293.0107,5210.8286,5216.356,5554.543,5486.798,5572.209,5626.3003,5714.946,5735.9297,5841.878,5999.794,6186.402,6242.1416
245,5198.8965,5289.7705,5204.958,5324.552,5064.4873,4668.419,4549.923,4505.63,4320.264,4324.8984,4948.1704,4835.7324,4764.8,4966.191,4842.5654,5146.6587,5199.0215,5127.4136,5053.8247,5046.118,5382.782,5297.1113,5369.9775,5451.5034,5520.1416,5572.8257,5634.3413,5786.3413,5989.093,6017.4976
246,10970.185,11805.654,11478.169,11941.969,11966.407,9560.328,9294.144,9272.91,8966.185,8852.59,10270.223,10191.92,9965.375,10073.059,9942.473,10625.447,10683.111,10533.988,10491.322,10368.687,10961.667,10922.353,11005.392,11247.161,11216.627,11429.1,11621.886,11933.947,12218.365,12564.193
247,90.58,92.17,89.3901,90.7573,91.61,-15.87873,2.632735,49.08079,-17.30724,48.903313,33.665947,-69.29767,-33.837063,210.64125,102.46529,88.45699,129.70782,122.98802,132.89969,148.55193,194.7277,167.06708,210.64072,209.53091,214.17609,243.18896,231.69412,290.7184,305.6503,248.602
248,6734.8037,6681.063,6716.4404,6469.798,6242.194,5717.4175,5586.3784,5538.279,5327.2695,5314.2505,6090.6357,5961.515,5876.4585,6065.066,5929.872,6315.2334,6356.3706,6291.9346,6195.304,6182.3823,6576.6987,6502.8174,6570.6045,6674.9634,6738.161,6808.6724,6903.523,7079.431,7319.4614,7388.9507
249,7144.3794,7459.69,7143.58,6618.14,6357.6,6639.6875,6455.7227,6401.253,6191.306,6143.357,7045.5825,6890.8374,6821.937,7006.8394,6859.115,7311.4717,7336.584,7279.784,7173.2983,7153.9897,7580.986,7550.2373,7617.12,7730.289,7792.966,7859.528,7997.211,8254.635,8483.816,8592.461
250,10767.14,10599.105,10343.106,9900.768,9811.926,9363.389,9109.849,9082.315,8775.971,8675.276,10061.733,9992.391,9777.389,9888.205,9752.878,10425.806,10469.739,10311.011,10281.813,10169.189,10759.801,10707.351,10802.739,11029.821,11002.728,11199.678,11391.684,11688.994,11967.727,12316.384
251,673.337,676.296,703.7021,658.664,683.662,492.58957,490.72833,521.8867,437.28214,498.01373,548.00397,459.05368,474.17007,718.1496,614.6398,630.8707,675.72784,650.9188,657.4936,671.85913,751.0724,708.61835,763.06696,762.4782,783.3309,809.48175,805.30884,866.63385,898.9274,851.8857
252,140.52,145.24,142.55,146.25,155.96,18.575672,35.721043,81.35484,13.542712,79.0639,68.78052,-32.91507,0.81778514,244.96487,137.20306,125.43912,167.07852,158.82596,168.666,184.074,232.63255,203.49153,247.7452,247.09111,252.51613,281.927,270.2815,329.16013,345.76523,289.04233
253,8784.493,8672.455,8599.509,8562.454,8869.67,8305.374,8070.311,7991.8125,7747.8115,7730.8784,8819.831,8667.013,8576.554,8771.158,8645.233,9158.592,9182.235,9099.922,9039.3,8997.909,9482.104,9505.037,9635.719,9713.529,9790.137,9847.869,10156.614,10469.144,10640.594,10949.913
254,44918.184,47909.332,47504.855,47105.52,48717.293,43332.945,41454.984,41164.66,39772.887,37749.977,45811.164,46575.215,44790.617,43247.46,43215.703,47927.68,48637.29,47443.18,47443.56,46762.43,49327.258,49839.43,49478.84,50414.98,50813.13,51373.16,50945.863,53143.832,54099.176,55058.03
255,9412.612,9342.527,9360.88,9267.561,8804.881,8384.287,8153.834,8105.751,7840.8145,7772.215,8953.231,8837.284,8693.651,8845.817,8711.254,9284.888,9316.007,9210.8955,9146.757,9077.211,9596.387,9574.648,9667.476,9821.816,9846.273,9977.116,10188.182,10477.041,10713.96,10983.752
256,663.86,629.15,617.45,636.96,627.79,502.89716,499.8656,533.65656,448.30624,504.48584,561.9399,473.99698,486.4151,725.98706,623.5615,642.51434,690.1954,662.7284,670.062,681.91693,762.62427,715.84174,768.1018,774.35925,790.90704,824.7476,812.4277,873.5765,911.9828,858.9277
257,491.795,461.46,485.245,511.98,517.237,369.24655,373.18442,407.24896,326.39572,389.88626,422.62177,331.32565,350.91644,596.33215,491.7024,500.09714,543.01874,522.8449,530.32367,545.7237,616.9838,578.67255,631.55707,628.42175,646.63605,671.7856,668.2681,727.4001,754.05725,707.12384
258,7204.7715,6972.3716,7814.915,7994.4165,8205.167,5754.662,5617.28,5578.1143,5368.103,5335.312,6138.6646,6012.487,5922.193,6098.4136,5955.845,6362.527,6407.8687,6335.6333,6238.445,6215.7314,6624.311,6532.817,6591.936,6725.9087,6772.3,6856.479,6919.1284,7105.41,7367.575,7414.9316
259,322.022,326.927,324.536,323.046,320.046,200.17047,209.61725,249.51837,175.33629,239.03075,251.49452,154.75742,181.47061,425.77933,319.7717,318.49472,361.55365,346.75635,355.3814,370.48752,430.72208,396.43375,444.74557,443.91385,455.66678,483.34424,474.62216,534.73987,557.18756,503.96478
260,413.30704,418.089,418.041,416.394,417.17703,276.03275,282.81018,320.46582,243.23965,306.25284,328.6191,234.4079,257.66257,501.8841,396.6435,399.94244,443.31796,425.77426,434.0226,448.94125,514.20844,477.59015,527.6379,526.6551,540.7587,568.29254,560.7737,620.4719,645.5442,594.2851
261,580.182,577.761,579.65106,569.947,573.912,435.77603,436.0706,469.35562,386.55167,447.24966,490.95538,400.82947,417.65695,661.0433,557.26794,570.3937,615.2138,591.94104,599.1219,613.25464,688.98175,647.41956,700.3847,700.6222,719.0638,746.79376,740.4949,801.1761,832.4331,783.46344
262,6281.2,6371.3,6398.54,6519.67,6734.9497,6030.6353,5878.7085,5826.9473,5619.96,5593.894,6410.8594,6269.5024,6195.626,6385.2075,6241.3384,6651.822,6686.2397,6624.6396,6523.843,6509.429,6917.4165,6857.013,6926.921,7034.7153,7098.5894,7159.61,7269.5103,7481.436,7717.1265,7797.0615
