,Actual 0, Actual 1,Actual 2, Actual 3,Actual 4,Pred 0,Pred 1,Pred 2,Pred 3,Pred 4
350,9043.9404296875,8441.490234375,8504.8896484375,8723.9404296875,8716.7900390625,9289.243376336820,9333.57329816828,9330.198671309510,9308.666325299610,9336.814435495210
351,375.4670104980470,386.9440002441410,383.614990234375,375.0719909667970,359.5119934082030,398.3347124417810,405.0927213093470,429.3065255164910,450.4928260415370,462.4753885805000
352,6951.8,6753.12,6305.8,6568.23,6184.71,7028.135743317410,7030.5524151995300,7033.241019706990,7061.148188075750,7056.815428944830
353,10115.9757913,10178.3718893,10410.1268031,10360.5472773,10358.0491621,10340.08230682100,10352.108121800000,10312.385061366600,10355.67104813910,10380.650314054000
354,5831.16747167,5795.70842926,5746.80700343,5829.50151628,5982.45732286,5773.13761143125,5794.619307159210,5821.241992211560,5828.452497827300,5840.036084047790
355,13772.0,13819.7998046875,11490.5,11188.599609375,11474.900390625,14332.404792052900,14453.706469105700,14492.853434052400,14309.662183889700,14249.048539794200
356,90.58000183105470,92.16999816894530,89.39009857177730,90.7573013305664,91.61000061035160,119.13845525328600,126.22329289590500,153.86516908166900,174.3210223936240,187.62506899411100
357,266.739990234375,245.59500122070300,246.1970062255860,248.5319976806640,247.02900695800800,288.4277468871090,294.58992635746800,321.37096796950000,343.4180434917700,354.32493343207700
358,597.260986328125,596.5490112304690,602.7150268554690,639.7969970703130,640.8060302734380,597.5061521785450,606.1091278710380,633.0652939637540,651.5915453815250,665.0008630550800
359,654.468017578125,658.0780029296880,663.2550048828130,660.7670288085940,679.458984375,682.0396309104040,691.8852779910820,718.2664672215590,736.0713892751030,751.6444447828360
360,420.2300109863280,410.2619934082030,382.4920043945310,387.4909973144530,402.9710083007810,402.760296010569,407.3463305205880,433.1518674378990,456.25359862887900,463.2792644137590
361,8672.45534996,8599.50861972,8562.45405008,8869.67031078,8787.78645576,8714.462083476640,8743.14408149602,8740.01832978022,8730.57865287629,8757.036707036110
362,6008.419921875,5930.31982421875,5526.64013671875,5750.7998046875,5904.830078125,6077.822905540150,6098.271279796780,6090.899558166180,6113.18937562854,6128.978151789930
363,365.0260009765630,361.56201171875,362.2990112304690,378.5490112304690,390.41400146484400,373.84110053806200,380.612012961453,405.8760995152320,429.0937352914250,441.54316965549300
364,326.14898681640600,322.0220031738280,326.927001953125,324.5360107421880,323.0459899902340,355.86843763425300,363.0779760208830,388.25541843953400,410.1107082346420,423.85676278449900
365,44918.18449192,47909.33119483,47504.85118326,47105.51747252,48717.2902111,47097.59907664670,47566.8276026382,47489.84415771400,46930.18891381450,47077.997682663800
366,15579.84846029,15565.88058083,14833.7541075,15479.56703842,15332.31559743,14139.52534641970,14212.950097522100,14204.34635225660,14147.885480715500,14183.302215989200
367,617.1799926757810,673.4099731445310,665.5800170898440,682.2100219726560,761.97998046875,627.352905027675,625.639553739949,630.8661667439980,682.9662983500250,708.2918188747300
368,32067.64288212,32289.378086870000,32366.393048870000,32569.84955679,30432.54707881,32272.677003718500,32247.97347151480,32351.096481398300,32400.241098315600,32431.855013127900
369,1004.5499877929700,1007.4799804687500,1027.43994140625,1046.2099609375,1054.4200439453100,1011.9115301034500,1016.4422681393900,1036.6976748939200,1063.5481365303400,1072.7016885924600
370,630.52001953125,630.8569946289060,632.8280029296880,657.2940063476560,657.0709838867190,657.4274461195240,665.137250400315,690.8956595379930,710.6412813994830,723.485295536677
371,350.8479919433590,352.9200134277340,367.572998046875,376.9010009765630,375.3479919433590,379.31361696209900,387.4129157189230,413.78079478566200,431.4930546953940,444.0313441007570
372,6529.58984375,6597.5498046875,6639.14013671875,6673.5,6856.93017578125,6618.409788019460,6612.776852374190,6644.007051905570,6677.213771449490,6658.988710327100
373,6681.06312656,6716.44054866,6469.79813509,6242.1938684,5922.0431227,6765.477769041680,6840.618738025430,6859.761804948860,6799.790508033270,6827.466525112800
374,685.5590209960940,694.468994140625,766.3079833984380,748.9089965820310,756.2269897460940,730.0277864756240,740.1631907860390,765.5318901648970,785.2194364463030,800.1788636724980
375,491.7699890136720,524.5789794921880,520.2219848632810,525.1380004882810,571.5880126953130,502.8564119064510,511.85331131145000,540.5480466328750,559.1413789304950,572.752947118667
376,740.2890014648440,741.6489868164060,735.3820190429690,732.0349731445310,735.81298828125,766.0059917623770,774.5070740722030,797.2284900143630,818.1372662784000,832.5570483314210
377,275.8330078125,277.22198486328100,276.04901123046900,288.27801513671900,288.6969909667970,298.8660261282050,306.1914441826120,333.56316125375000,353.49144615168900,365.6385738882690
378,11657.2001953125,11916.7001953125,14291.5,17899.69921875,16569.400390625,11349.871816167800,11329.3692396576,11334.837192307000,11411.513611460700,11408.747710247600
379,569.6420288085940,546.6580200195310,505.9739990234380,497.01000976562500,519.7080078125,597.0297297375020,604.6339029001920,630.5435263176580,649.3877361596110,661.4446091309510
380,606.9730224609380,605.9840087890630,609.8740234375,609.2269897460940,608.31201171875,627.6813760731050,634.6986867861050,659.8473140316840,680.7074485806390,692.1892949608900
381,7217.4271152,7243.13436273,7269.68455922,7124.67396997,7152.30184412,7272.485233532090,7281.730371749900,7285.171044683390,7297.757990850820,7305.810564513370
382,58323.95357975,58245.00300108,59793.23541009,60204.96491379,59893.45188869,56062.17757296860,55928.22494979900,55682.32381303750,55816.69923944160,55550.84706643500
383,285.2179870605470,281.8819885253910,278.5769958496090,279.5849914550780,260.99700927734400,301.7119892202620,309.2056913562560,335.96129505573800,355.843950526982,368.5588765680980
384,49199.87134362,52149.00753587,51679.79669449,55888.13368221,56099.52051348,47989.22836336430,48268.607006667800,48159.81591662410,47800.02045642340,48000.31800342170
385,477.75299072265600,479.00201416015600,477.8919982910160,475.3710021972660,466.0570068359380,500.17744702952100,508.07319281379900,533.5878642594730,553.7537783819360,566.9389049080750
386,240.29600524902300,242.1580047607420,241.11199951171900,236.3769989013670,236.9290008544920,263.4957198579020,270.6447988237380,296.7746095376620,317.9348139957240,331.1959834550360
387,10241.2721545,10198.2484072,10266.4149694,10181.6413094,10019.7169101,10273.25791069510,10303.27202762060,10296.562356239700,10288.97040722180,10312.838836728200
388,449.46099853515600,454.4330139160160,438.885986328125,441.4620056152340,440.6709899902340,460.97289532388700,469.31016774129700,495.56535177853700,514.5879617569900,527.5262211685770
389,233.8430023193360,243.61000061035200,236.32600402832000,240.2830047607420,243.77900695800800,259.6976722689830,266.43051375252500,292.03735076557900,312.94597989760400,325.5360552621890
390,413.7550048828130,413.3070068359380,418.0889892578130,418.0409851074220,416.3940124511720,429.4699242307230,436.28063419594900,463.1414910097180,483.75437947113100,496.20913963664900
391,32289.378086870000,32366.393048870000,32569.84955679,30432.54707881,33466.09635821,32120.779789246300,32503.35207670510,32378.13496287070,31810.008593790200,31752.999035040200
392,626.27001953125,626.5999755859380,623.030029296875,556.1400146484380,574.1599731445310,640.3173632084070,643.942872026977,661.3920683362190,692.4153313569320,707.5133600231480
393,9244.97220867,9551.7149631,9256.14838876,9427.68758384,9205.72655905,8557.387723535610,8649.172349873870,8708.222920036890,8640.667173643920,8685.712483048240
394,5738.35,5648.03,5575.55,5554.33,5623.54,6365.205171773960,6376.005307578880,6380.685993617220,6398.845947103280,6402.9216106694800
395,57523.42098673,54529.14561107,54738.94493032,52774.26369049,51704.1619252,58198.50831132220,58347.023238938100,58421.74191976850,58051.79802802880,57920.88906413270
396,7459.68994140625,7143.580078125,6618.14013671875,6357.60009765625,5950.06982421875,7099.829056726710,7101.443539196440,7138.664953374420,7148.331621884200,7147.087013111360
397,6349.89990234375,6675.35009765625,6456.580078125,6550.16015625,6499.27001953125,6592.819930268410,6646.774790366630,6640.312354145760,6576.220809252650,6570.024698439970
398,432.3710021972660,430.3059997558590,364.33099365234400,387.5360107421880,382.2990112304690,456.76275933620000,463.87789761253600,489.02421388167300,509.6732076685050,522.1265846215090
399,8259.99197863,8205.93924121,8151.500529210000,7988.15595888,8245.622933,8405.790942101350,8422.581837384790,8403.585735047710,8439.068125767240,8466.74826825123
400,6568.23,6184.71,6295.73,6322.69,6297.57,6327.733458421990,6310.719531105810,6284.834879939570,6329.459760513170,6296.286458148600
401,230.2830047607420,234.52900695800800,235.1439971923830,234.33999633789100,232.75700378418000,250.33956687502500,257.6602502743620,285.24845710885000,305.1775453221740,318.1248363656330
402,913.9500122070310,863.219970703125,841.2000122070310,833.27001953125,860.9000244140630,887.60773825437,899.4522775730930,910.7773336058270,940.2643743642550,967.3977605363190
403,8222.07826034,8243.72113905,8078.20332194,7514.67201276,7493.48873154,7984.125871536040,7992.15859627076,7970.616362330600,8013.565639987970,8025.898870790210
404,435.5090026855470,441.3890075683590,449.4249877929690,445.7369995117190,450.2820129394530,448.26607269715000,455.5001170259370,482.7614340836120,502.404266070054,514.5818259349620
405,18802.99829969,19201.09115697,19445.39847988,18699.76561337,19154.231131,19620.939334085000,19632.065882865300,19569.0859455112,19713.823534485500,19702.68040494640
406,133.47999572753900,129.7449951171880,129.0,132.3000030517580,128.7989959716800,153.53465945580500,160.73953422489100,188.30532567295200,208.38530155932400,221.22146636075000
407,6446.47,6495.0,6676.75,6644.13,6601.96,6605.390997395200,6617.32521215231,6642.417118804620,6634.370827910350,6630.780282929120
408,8668.1201171875,8495.7802734375,8209.400390625,7833.0400390625,7954.47998046875,8841.128033629780,8863.18105520952,8915.812731757160,8885.840850394840,8895.156374369350
409,2875.340087890630,2718.260009765630,2710.669921875,2804.72998046875,2895.889892578130,2768.795710437820,2763.506373934310,2792.9068725030700,2824.6125971862500,2824.3814711202100
410,907.6790161132810,777.7570190429690,804.833984375,823.9840087890630,818.4119873046880,926.3886738998410,931.8852062031830,939.196404401823,975.8733323990540,989.5395585037540
411,240.51499938964800,242.7989959716800,243.59399414062500,250.9900054931640,249.0110015869140,265.30552897144900,272.50206711044300,299.48239808780200,319.5595622351020,331.90379184100600
412,582.6900024414060,578.77001953125,549.260009765625,565.6099853515630,559.7899780273440,552.4447367705140,556.8399553306330,587.4825128674370,606.8395375260790,616.2843145222760
413,276.1780090332030,272.7229919433590,276.260986328125,274.35400390625,289.60699462890600,295.3501428331980,301.6637177997260,328.4662035445670,349.7265523557790,362.1467840683870
414,7954.47998046875,7165.7001953125,6890.52001953125,6973.52978515625,6844.22998046875,7821.104444780030,7835.506934505730,7811.381118587760,7819.661147407470,7834.287222858220
415,3661.30098975,3552.95306759,3706.05222041,3630.67522467,3655.00688578,3664.186778626600,3657.48127280079,3677.165460660590,3712.252617963290,3712.602968202730
416,452.7279968261720,454.7659912109380,455.6700134277340,455.6709899902340,457.5679931640630,471.4543476510590,479.28150357389900,505.6877981118380,524.631959296784,537.7200615420740
417,46188.45127539,45137.77046805,49631.24137077,48378.98805435,50538.24341445,46154.04479786210,46058.46622180410,45236.46715401060,45960.735531151800,46144.611657397000
418,9185.81691242,9164.2313647,9374.88752808,9525.36344997,9581.07201141,9159.077595468770,9185.632377107750,9177.791605984670,9180.678969319470,9194.124615383010
419,11410.5256775,11584.9345762,11784.1373895,11768.8706193,11865.69857,11857.155575567300,11882.394779563300,11860.347210919000,11888.788974931000,11920.92624829320
420,7276.80277047,7202.84436364,7218.81638679,7191.15846913,7511.58904232,6644.212307921290,6645.040002021000,6624.200702797910,6658.812772364890,6669.806901370940
421,475.260009765625,479.3590087890630,479.7489929199220,477.75299072265600,479.00201416015600,494.5572624053040,502.34919941821500,528.3232781764360,547.8025677994140,561.3040103433070
422,111.5,114.22000122070300,118.76000213623000,123.01499938964800,123.4980010986330,138.42526838222200,145.51257990805500,173.85289953812400,193.58970323304700,205.91400247166100
423,8166.554140390000,8037.53738872,8192.49400532,8144.194517440000,8827.76442606,7905.16751114767,7881.92265108692,7896.9280133949,7940.267720361490,7922.706682704880
424,7296.57756843,7397.7968154,7047.91688176,7146.13390214,7218.37133433,7648.989778729490,7661.078715286730,7622.5667941941000,7647.07448729083,7663.363250158210
425,11523.5793784,11382.6159562,10895.8304358,10051.7039313,10311.545429,11383.864854037800,11360.095121267900,11352.131780713900,11375.138183197600,11313.77015569300
426,650.8790283203130,645.156005859375,630.6920166015630,631.4569702148440,635.8070068359380,664.0550166846450,674.0034997281090,699.7589604476380,717.0624407172250,731.5596949269960
427,304.6180114746090,313.8550109863280,328.0150146484380,314.1659851074220,325.4309997558590,313.7638473540320,321.26915442452800,349.34477152605400,368.8287015541180,381.5121340803580
428,266.3760070800780,264.0799865722660,265.67999267578100,261.5509948730470,258.5069885253910,290.4463155131140,298.22935211768300,323.88127144197500,345.1097857942150,359.53132966754100
429,15455.400390625,16936.80078125,17415.400390625,16408.19921875,16564.0,15272.532506900300,14940.16647553680,15009.35205213750,15359.38342450770,15196.237870512500
430,628.5150146484380,623.9000244140630,622.2109985351560,621.551025390625,619.4149780273440,648.654320791196,656.8866924153440,683.0095223257800,702.0216085994500,714.2082265238280
431,310.73699951171900,320.1929931640630,314.2489929199220,315.0320129394530,281.0820007324220,333.0106840002220,340.5632661593540,368.3510845676040,386.7177176090860,398.113445097327
432,243.93099975585900,244.94099426269500,247.05000305175800,245.30799865722700,249.50799560546900,262.7421519129280,269.43128806580100,296.76944102654700,317.48730600334000,329.9773919047350
433,609.8740234375,609.2269897460940,608.31201171875,597.1489868164060,596.2979736328130,625.5297646530960,633.4760403348930,659.6855526493770,678.669585977645,691.0565163017900
434,612.510986328125,613.02099609375,617.1209716796880,619.1079711914060,616.7520141601560,629.8977347509180,637.9020578072170,664.4155462922410,683.0146970023260,695.3572159773450
435,260.0249938964840,267.9599914550780,266.739990234375,245.59500122070300,246.1970062255860,281.228019370652,290.65795619216400,318.2952810489570,334.65979305882,347.4781136370400
436,10374.3393471,10231.7438454,10345.8103795,10916.0538702,10763.2326304,10179.534060767900,10206.843392963400,10232.956276883400,10210.57064327050,10217.984239944300
437,495.96301269531300,479.6449890136720,501.5650024414060,498.1679992675780,495.7730102539060,554.2626560452800,562.7748199514860,586.8456849874380,609.2182215687930,624.9523428223560
438,410.2619934082030,382.4920043945310,387.4909973144530,402.9710083007810,391.72601318359400,436.4931453136650,445.6901324313860,474.9703793635430,493.3566379264160,508.68488223666700
439,352.989013671875,357.6180114746090,335.59100341796900,345.30499267578100,338.3210144042970,373.31336852091900,381.0070964138660,405.94183955101600,427.6719906601100,442.0361910688000
440,229.78199768066400,237.33399963378900,243.8630065917970,241.83200073242200,240.29600524902300,256.98623820662200,263.5364595242200,290.66679514795000,311.5701036300070,323.7842303632000
441,4009.9700000000000,3779.13,3820.72,4257.42,4278.84645524,3923.43302091214,3913.4148845462700,3905.507453669060,3927.7355027611600,3886.4211628973400
442,1080.5,1102.1700439453100,1143.81005859375,1133.25,1124.780029296880,1083.6954262547900,1096.3306001087100,1127.0845200112200,1138.7095148046800,1156.0739752766400
443,35615.86927002,35698.29644336,31676.69373254,32505.659824500000,33723.0289781,35736.531224843400,35862.898540780700,35769.40551797650,35461.87207694240,35397.03547074040
444,9392.87536841,9344.36529292,9293.52108908,9180.9629665,9613.42428895,9372.919068854120,9399.7200620873,9440.904156979400,9390.668535814160,9381.001320047380
445,57424.00594813,56396.51416376,57356.40187692,58803.77580865,58232.3161419,53401.629320169700,53618.68951829410,53465.12970350690,52986.713958201900,53084.533259107500
446,131.72000122070300,131.66000366210900,131.47000122070300,129.64999389648400,127.04000091552700,150.2326498126670,157.3864207296120,185.38997372166300,205.3559866983780,218.6551721744590
447,261.64300537109400,263.43701171875,269.4630126953130,266.2720031738280,274.02301025390600,291.40182291680500,299.3057561214850,327.11705097661000,346.37841166490900,359.52474598679700
448,502.4960021972660,511.57000732421900,511.15301513671900,507.81500244140600,508.51699829101600,525.0147371146410,533.2646599690220,562.1810112138750,579.6178114635570,593.0637908736970
449,639.8900146484380,673.3369750976560,676.2960205078130,703.7020263671880,658.6640014648440,667.2656560259660,679.6456227820770,707.3380586951460,718.5074857589330,732.9350020460070
450,623.0889892578130,628.7789916992190,628.5150146484380,623.9000244140630,622.2109985351560,636.6473051071430,645.0801154604960,670.2992245912750,689.2009612388180,702.1900070367520
451,248.5319976806640,247.02900695800800,252.79800415039100,242.71299743652300,247.5260009765630,264.4048072271210,270.4433966444140,298.8307537191100,319.3245172161640,330.7508224213720
452,369.60400390625,376.85400390625,374.7850036621090,375.0950012207030,361.9089965820310,395.8997417115040,403.07466917201300,429.6882094156930,449.6060014653280,461.8687823825150
453,4257.42,4278.84645524,4017.26845712,4214.67193177,4139.8780641,3811.99703146191,3820.221550069390,3791.660471168660,3856.4606987488300,3902.5832261996
454,8192.49400532,8144.194517440000,8827.76442606,8807.01027532,8723.78576573,8061.122468515050,8118.244303799930,8120.409151733680,8070.221749552470,8107.5812298533600
455,6475.74,6495.84,6476.29,6474.75,6480.38,6495.813412203020,6508.714850666900,6509.328293679850,6529.82495950054,6538.355882440890
456,9607.42368665,10085.6277491,10399.6694229,10518.1746772,10821.7265103,9510.281342089700,9560.561967270270,9562.239952809480,9516.809070799270,9528.201989968650
457,9228.32559024,9123.41015432,9087.30391103,9132.48795051,9073.94286936,9154.348315377290,9169.631634723200,9143.07405703676,9175.2791848883,9190.846334857800
458,394.77301025390600,382.5559997558590,383.7579956054690,391.4419860839840,389.5459899902340,422.30293173594600,429.6383418507900,456.19870034238900,477.3701967374510,490.64296390717700
459,9729.32376435,8620.56642733,8486.99297206,8118.967567830000,8251.84555744,10046.901804436500,10063.874275299100,10068.352840585200,10071.692895154000,10069.55987492890
460,2589.60009765625,2721.7900390625,2689.10009765625,2705.409912109380,2744.909912109380,2592.8841236439100,2596.989436941430,2593.242143071410,2630.8145500079800,2636.1162188274500
461,9328.19722645,9377.0140257,9670.73937122,9726.5748149,9729.0379192,9780.61957317218,9800.196776026540,9752.955142117930,9828.704393056880,9833.83913341432
462,1027.43994140625,1046.2099609375,1054.4200439453100,1047.8699951171900,1079.97998046875,1026.7668060695900,1037.1412230295600,1062.0139958138300,1078.3978826354500,1092.3366399995400
463,285.29998779296900,293.7879943847660,304.6180114746090,313.8550109863280,328.0150146484380,304.64633987549400,311.7901495830930,339.4879982869220,359.3026474271920,371.3894326114740
464,178.10299682617200,209.84399414062500,208.0970001220700,199.2599945068360,210.3390045166020,248.80628157885100,256.031392944205,280.1615860537170,300.01599593284200,312.9974732015000
465,6398.54,6519.67,6734.95,6721.98,6710.63,6346.925797362500,6355.323157154850,6372.918529837750,6389.358406381490,6393.948734915950
466,819.030029296875,829.9199829101560,832.5800170898440,825.3699951171880,823.8300170898440,842.3109890136360,860.3387412052590,894.0692411337580,892.2397482626900,904.2591502694180
467,4892.009765625,4578.77001953125,4582.9599609375,4236.31005859375,4376.52978515625,4711.143770459780,4719.15671589041,4734.208072160500,4766.469817728440,4787.036109390860
468,7653.97998046875,7678.240234375,7624.919921875,7531.97998046875,6786.02001953125,7611.033381928490,7618.008264208500,7638.607770531930,7655.499481917240,7660.452612105140
469,9240.5498046875,9119.009765625,9235.919921875,9743.8603515625,9700.759765625,9462.100762229970,9474.049680277150,9478.250979913650,9479.84735235809,9413.62217716307
470,477.58599853515600,489.6600036621090,483.3420104980470,484.8299865722660,482.2780151367190,495.74655340787700,504.8900370164320,531.8298196255040,548.7475078751210,561.175205510651
471,109.0,112.56199645996100,109.98999786377000,108.99400329589800,113.5,127.58794989858000,134.62949985963400,162.26217469444200,182.65172720558900,195.26216521954200
472,6297.57,6199.71,6308.52,6334.73,6580.63,6334.987389844240,6354.132840715010,6374.828183175760,6359.326921995490,6320.672067023770
473,583.4149780273440,580.1820068359380,577.760986328125,579.6510009765630,569.947021484375,606.2942974873810,613.8837640520070,640.2471671926700,660.2462877452890,673.0266038322070
474,230.05599975585900,228.12100219726600,229.28399658203100,227.18299865722700,230.29800415039100,249.32403646998400,256.26916405138500,283.48622217451700,304.06752933424200,317.11283831747700
475,621.5859985351560,616.7999877929690,623.0889892578130,628.7789916992190,628.5150146484380,638.9791079208230,645.4058897792970,672.1695864125080,692.1204501168730,702.7013781482940
476,58803.77580865,58232.3161419,55859.79754454,56704.5730585,49150.53387514,57237.67551899320,57217.916159608700,56654.244468828900,57246.62014266640,57667.79020073230
477,8205.36931588,8047.526863050000,8103.91137325,7973.207445970000,7988.560442410000,8372.87437686883,8399.588928025370,8374.543755452100,8399.515952824310,8431.8099486993
478,37334.39952553,35552.51714847,39097.86089667,40218.47785943,40406.26898673,37076.318343528000,37385.064923015400,36975.2450216806,36872.61040126870,37146.26850127820
479,10312.1160909,9889.42462838,9934.43339025,9690.14261814,10141.9963705,10241.459060891000,10263.485289188200,10223.937782484500,10261.106590969800,10311.988318865500
480,16276.343949190000,16317.808190090000,16068.138706850000,15955.58743887,16716.11132377,15669.543845664400,15672.868903089400,15701.186200801600,15702.76992468510,15627.407496035400
481,36702.59937466,37334.39952553,35552.51714847,39097.86089667,40218.47785943,36951.62245508790,37197.85657785410,37329.94654575690,37065.46796339940,37028.86529937020
482,8504.8896484375,8723.9404296875,8716.7900390625,8510.3798828125,8368.830078125,8466.257850720040,8441.76638350579,8384.530684939400,8455.697674003880,8440.173291151700
483,377.3210144042970,362.4880065917970,359.18701171875,361.0459899902340,363.1830139160160,390.52498170147000,397.6970781890460,427.84923666699200,446.1755291174420,457.76899487828900
484,3650.6201171875,3884.7099609375,4073.2600097656200,4325.1298828125,4181.93017578125,3387.240232493140,3388.3358093903500,3420.9036575101100,3438.6688055696800,3435.2517379136900
485,629.1500244140630,617.4500122070310,636.9600219726560,627.7899780273440,634.1099853515630,683.6348386298400,688.1944438453420,724.091921991552,738.397555132581,741.9189777311850
486,6734.80378045,6681.06312656,6716.44054866,6469.79813509,6242.1938684,6322.444989156490,6377.201156950510,6462.580587821990,6403.208341287780,6472.4978065333900
487,237.5489959716800,237.29299926757800,238.72999572753900,238.25900268554700,240.38299560546900,256.6093192622980,263.3738488577670,290.33459030247000,311.3293716723630,324.1293671820760
488,8486.99297206,8118.967567830000,8251.84555744,8245.91515478,8104.18567564,8666.054899600280,8633.51485917018,8557.286835109320,8620.757949929030,8601.332826983580
489,10276.7935649,10241.2721545,10198.2484072,10266.4149694,10181.6413094,10343.39945483830,10363.986765454100,10381.012053466200,10365.378709774100,10358.58859338820
490,2589.409912109380,2478.449951171880,2552.449951171880,2574.7900390625,2539.320068359380,2634.660255723750,2648.1709671218500,2661.3410188313000,2671.970186412620,2691.1267798943200
491,222.9259948730470,225.80299377441400,225.8739929199220,224.32400512695300,224.95199584960900,250.47786715538000,257.4490480647320,284.70201255616200,304.87839952216500,317.35774648437000
492,16477.599609375,15170.099609375,14595.400390625,14973.2998046875,13405.7998046875,17678.172167937300,17824.509951576500,17832.73893541520,17678.261712180900,17793.849149527500
493,4029.3269070600000,4023.9681617300000,4035.82635079,4022.1682822,3963.07065416,4100.6318738617,4119.6371456377100,4134.770813697460,4142.835234530110,4162.482920963180
494,6409.22,6411.27,6371.27,6359.49,5738.35,6391.350687560120,6398.764964103210,6405.871165790430,6424.521285738410,6432.136844421130
495,921.7890014648440,924.6729736328120,921.0120239257810,892.68701171875,901.5419921875,914.5869716218260,922.6747493787720,955.5541810462120,967.084672183508,973.7311211599890
496,442.6759948730470,443.18798828125,439.322998046875,444.1549987792970,445.9809875488280,459.83656239955500,467.1118409044200,492.60219712532900,512.557098518163,525.1004811083120
497,33114.35774753,33537.1768196,35510.28903716,37472.09010368,36926.06446515,34430.21826108960,34429.376468335000,34041.17682742150,34418.804171330800,34683.73993636910
498,6198.77820508,6185.06651501,5830.25479765,6416.31475839,6734.80378045,6139.774583513910,6192.730693091080,6215.427380049560,6239.077536335390,6321.6669810129600
499,129.0,126.94000244140600,126.0,130.69000244140600,130.58999633789100,150.2483721515510,157.52331034565200,183.07199478596100,205.0681542435240,219.46464227439400
500,247.8470001220700,253.7180023193360,273.4729919433590,263.4750061035160,233.9149932861330,254.61922738793400,261.5644241286900,288.1924801882300,309.5281712264410,323.1755740677790
501,4078.59919478,3815.49060966,3857.29751969,3654.83353854,3923.91859424,4013.673118159190,4035.7386286920000,4092.661430059920,4051.7937331044300,4032.542677727180
502,4371.60009765625,4352.39990234375,4382.8798828125,4382.66015625,4579.02001953125,4346.09415103957,4360.618029422110,4366.533259948050,4399.695385268300,4420.623748376690
503,8418.990234375,8041.77978515625,7557.81982421875,7587.33984375,7480.14013671875,8507.484662013130,8529.051754044570,8504.069596316110,8551.723232339530,8586.744888290630
504,581.64501953125,574.6300048828130,577.469970703125,606.7269897460940,672.7839965820310,597.3473117552030,606.2912070300120,633.3824037398990,650.253145121395,664.2611020385610
505,352.5419921875,347.3760070800780,351.6319885253910,345.3450012207030,327.06201171875,369.4014427392390,377.5762175233360,403.78838399811500,423.3786639262240,436.852547755152
506,6274.58,6285.99,6290.93,6596.54,6596.11,6279.192494815710,6282.1706322436900,6277.131252057140,6292.477629881580,6289.491901476880
507,111.5,108.3000030517580,100.0,106.3499984741210,108.9000015258790,139.13795137939400,145.8739135016560,173.11167476263600,193.7885632001990,205.99985719888100
508,9375.47475925,9252.27750386,9428.3330848,9277.96790642,9278.8078672,9080.012652043040,9109.267671941770,9095.873712286360,9097.354418362890,9119.330455799210
509,288.6969909667970,292.6860046386720,293.6239929199220,294.427001953125,289.5899963378910,307.6118577393580,315.47151757578500,343.15564147613300,362.8332760461670,376.3616700110720
510,10549.32889962,10669.58254327,10793.33942751,10604.40588882,10668.96895539,10559.113631771800,10569.661269521000,10572.206899631700,10577.753688116400,10566.733042427700
511,10951.0,11086.400390625,11489.7001953125,11512.599609375,11573.2998046875,10498.049717628200,10474.552720496300,10387.800114595400,10509.968518692700,10518.883015135800
512,3378.93994140625,3419.93994140625,3342.469970703130,3381.280029296880,3650.6201171875,3272.0187420038800,3291.651370234760,3306.4626970898500,3313.6933017685100,3326.7764725725500
513,10131.0561021,10407.965329,10159.9605385,10138.517665,10370.8201605,10191.438911310900,10146.797658408300,10097.99697954840,10192.390758582800,10176.010561098400
514,1738.4300537109400,1734.449951171880,1839.0899658203100,1888.6500244140600,1987.7099609375,1828.0752319194400,1847.9668176716300,1879.052514885880,1873.569279294290,1882.0452935087800
515,6308.53,6488.76,6376.71,6534.88,6719.96,6498.949373740800,6500.612034585350,6513.422507209710,6548.632090165050,6566.866022785860
516,23477.29519711,22803.0814087,23783.02850288,23241.34486501,23735.94972763,23886.97566485030,23839.699105515800,23966.568806941600,23987.264290193400,23910.204547144800
517,1166.719970703130,1173.6800537109400,1143.8399658203100,1165.199951171880,1179.969970703130,1140.7036722043400,1149.759592851160,1172.3087616701000,1192.9084782858600,1207.8265529367000
518,640.3779907226560,638.64599609375,641.6309814453130,639.1929931640630,637.9600219726560,656.8519702140420,663.1137212770030,688.6368284397370,710.8936918240570,723.4861365328730
519,17527.0,16477.599609375,15170.099609375,14595.400390625,14973.2998046875,17355.00525901890,17395.96649317220,17551.929630285200,17496.147795805800,17436.226442032400
520,2084.72998046875,2041.199951171880,2173.39990234375,2320.419921875,2443.639892578130,2009.157918710350,2016.1788708728700,2035.3841699077000,2066.833360781180,2081.579125665420
521,56631.07741255,57200.29122289,53333.53775274,57424.00594813,56396.51416376,58075.81026317340,58486.8837632656,58297.83489842290,57843.491785246700,57985.3472370632
522,3604.57705248,3585.12306636,3600.86550122,3599.7658879,3602.46043861,3580.091931301920,3583.0783844812200,3596.4888624254000,3625.3194378139100,3637.6637589144800
523,1187.8699951171900,1187.1300048828100,1205.010009765630,1200.3699951171900,1169.280029296880,1196.589286481370,1201.5943975341800,1222.7895023504300,1249.6651899879100,1263.1812278986800
524,1250.1500244140600,1265.489990234380,1281.0799560546900,1317.72998046875,1316.47998046875,1227.997186377410,1236.1973037582500,1260.5020441339800,1277.5528142980700,1287.7560342135100
525,2155.800048828130,2255.610107421880,2175.469970703130,2286.409912109380,2407.8798828125,2046.2753575489200,2055.958218717500,2091.910223111620,2083.1509084377500,2083.5547640078200
